,Country Code,prediction,lower,upper,year,target,model
0,ATG,76460915.39648712,26695245.071450464,275400679.6099684,2015,wdi-CM.MKT.TRAD.CD,etr
1,BHS,291389572.7425504,25683285.96802842,1053030702.341137,2015,wdi-CM.MKT.TRAD.CD,etr
2,BRB,53679065.55034788,23622842.54697307,117186820.9663503,2015,wdi-CM.MKT.TRAD.CD,etr
3,BLZ,131636999.2383146,29730083.824182674,333109996.7149057,2015,wdi-CM.MKT.TRAD.CD,etr
4,CPV,57410355.8792138,23277142.787767097,179900473.2142857,2015,wdi-CM.MKT.TRAD.CD,etr
5,DMA,132526195.01671693,26840710.86742752,312712866.08167326,2015,wdi-CM.MKT.TRAD.CD,etr
6,DOM,26755286235.9794,132782734.35350756,117000000000.0,2015,wdi-CM.MKT.TRAD.CD,etr
7,FJI,142543915.18763486,30176038.22545501,368862857.14285713,2015,wdi-CM.MKT.TRAD.CD,etr
8,GRD,131004415.3217882,26840710.86742752,312712866.08167326,2015,wdi-CM.MKT.TRAD.CD,etr
9,GNB,159405648.7658829,23828963.928914502,436581784.6153846,2015,wdi-CM.MKT.TRAD.CD,etr
10,GUY,167374770.05264607,26931593.960884698,451918130.1274392,2015,wdi-CM.MKT.TRAD.CD,etr
11,HTI,14260166365.977776,45156115.30015824,111299999999.99998,2015,wdi-CM.MKT.TRAD.CD,etr
12,KIR,155842209.3090799,35013313.58659447,368862857.14285713,2015,wdi-CM.MKT.TRAD.CD,etr
13,MDV,491509261.623281,26840710.86742752,2083620000.0,2015,wdi-CM.MKT.TRAD.CD,etr
14,PLW,144748286.6938138,37554774.4462112,311640000.0,2015,wdi-CM.MKT.TRAD.CD,etr
15,STP,155052405.25707233,30157865.912596684,368862857.14285713,2015,wdi-CM.MKT.TRAD.CD,etr
16,SYC,117102346.30995964,29691997.40193172,255817999.99999985,2015,wdi-CM.MKT.TRAD.CD,etr
17,SLB,68948384.47910184,26836284.28687063,275170634.277285,2015,wdi-CM.MKT.TRAD.CD,etr
18,KNA,102538279.22040018,26840710.86742752,168356487.1428571,2015,wdi-CM.MKT.TRAD.CD,etr
19,VCT,137183649.04797566,29730083.824182674,311640000.0,2015,wdi-CM.MKT.TRAD.CD,etr
20,LCA,107121386.65164012,26840710.86742752,195357966.08500975,2015,wdi-CM.MKT.TRAD.CD,etr
21,SUR,41474772.15282355,26698918.25084656,68801456.52173898,2015,wdi-CM.MKT.TRAD.CD,etr
22,TLS,2297544382.887149,26695245.071450464,463257104.6623325,2015,wdi-CM.MKT.TRAD.CD,etr
23,TTO,255849521.835018,26840710.86742752,647886666.6666666,2015,wdi-CM.MKT.TRAD.CD,etr
24,TON,73677545.36900014,26752179.25628983,168356487.14285707,2015,wdi-CM.MKT.TRAD.CD,etr
25,VUT,174469775.7781398,30157865.91259668,437001207.7347562,2015,wdi-CM.MKT.TRAD.CD,etr
26,ATG,-490610.0,-3503299.9999999995,4442000.0,2015,wdi-DT.NFL.PROP.CD,etr
27,BHS,-3976420.0,-14050999.999999998,5338649.999999996,2015,wdi-DT.NFL.PROP.CD,etr
28,BMU,-5875320.0,-32908000.0,9130000.0,2015,wdi-DT.NFL.PROP.CD,etr
29,BHR,-13884810.0,-49412000.0,6605000.0,2015,wdi-DT.NFL.PROP.CD,etr
30,BRB,-1035300.0,-6700300.0,5338649.999999996,2015,wdi-DT.NFL.PROP.CD,etr
31,BLZ,-2040414.233718704,-3527050.0,0.0,2015,wdi-DT.NFL.PROP.CD,etr
32,CPV,-1230810.0,-3623000.0,222099.99999998737,2015,wdi-DT.NFL.PROP.CD,etr
33,FJI,-1962351.1448019804,-6426299.999999998,4442000.0,2015,wdi-DT.NFL.PROP.CD,etr
34,GRD,-1255637.6640419948,-5147999.999999999,38899.99999999779,2015,wdi-DT.NFL.PROP.CD,etr
35,GNB,-847154.2430700283,-6185150.0,4442000.0,2015,wdi-DT.NFL.PROP.CD,etr
36,GUY,-429160.0,-5904650.0,5272000.0,2015,wdi-DT.NFL.PROP.CD,etr
37,HTI,-35656360.0,-335897000.0,-24550.000000009342,2015,wdi-DT.NFL.PROP.CD,etr
38,KIR,-3319780.0,-8188000.0,961199.9999999896,2015,wdi-DT.NFL.PROP.CD,etr
39,MDV,-924042.050681431,-6581000.0,5272000.0,2015,wdi-DT.NFL.PROP.CD,etr
40,MUS,-73811300.0,-335897000.0,6605000.0,2015,wdi-DT.NFL.PROP.CD,etr
41,PLW,-1870770.0,-7483000.0,944000.0,2015,wdi-DT.NFL.PROP.CD,etr
42,PNG,-7191130.0,-17954000.0,-1554500.000000004,2015,wdi-DT.NFL.PROP.CD,etr
43,STP,-1515368.0198019804,-8188000.0,4442000.0,2015,wdi-DT.NFL.PROP.CD,etr
44,SYC,-2301987.702448211,-7694000.0,944000.0,2015,wdi-DT.NFL.PROP.CD,etr
45,SGP,-64882700.0,-335897000.0,6605000.0,2015,wdi-DT.NFL.PROP.CD,etr
46,SLB,-280642.369861843,-4882000.0,5272000.0,2015,wdi-DT.NFL.PROP.CD,etr
47,KNA,-831372.857142857,-3214999.9999999995,28549.999999998377,2015,wdi-DT.NFL.PROP.CD,etr
48,VCT,-2353461.8535537594,-3196999.9999999995,0.0,2015,wdi-DT.NFL.PROP.CD,etr
49,LCA,-739914.1298294467,-3626200.0,47199.99999999732,2015,wdi-DT.NFL.PROP.CD,etr
50,SUR,-1356796.4705882352,-7946700.0,5338649.999999996,2015,wdi-DT.NFL.PROP.CD,etr
51,TLS,-22087710.0,-49412000.0,5272000.0,2015,wdi-DT.NFL.PROP.CD,etr
52,TTO,-14648190.0,-49412000.0,6605000.0,2015,wdi-DT.NFL.PROP.CD,etr
53,TON,-353580.29711000243,-2136000.0,5272000.0,2015,wdi-DT.NFL.PROP.CD,etr
54,VUT,-853305.0835228248,-3557000.0,0.0,2015,wdi-DT.NFL.PROP.CD,etr
55,ATG,255789390.0,-111440000.0,495373000.0,2015,wdi-DT.NFL.PCBK.CD,etr
56,BHS,-4730940.0,-34564900.0,31091000.0,2015,wdi-DT.NFL.PCBK.CD,etr
57,BMU,-20755760.0,-199052000.0,74235000.0,2015,wdi-DT.NFL.PCBK.CD,etr
58,BHR,1768959.9999999998,-315197000.0,231264449.9999992,2015,wdi-DT.NFL.PCBK.CD,etr
59,BRB,2136989.9999999995,-21427000.0,97946349.99999996,2015,wdi-DT.NFL.PCBK.CD,etr
60,FJI,-4131510.0,-21427000.0,10005000.0,2015,wdi-DT.NFL.PCBK.CD,etr
61,GNB,8769530.0,-55714999.99999999,80858000.0,2015,wdi-DT.NFL.PCBK.CD,etr
62,HTI,4142630.0,-4462350.0,50000000.0,2015,wdi-DT.NFL.PCBK.CD,etr
63,KIR,3456150.0,-7913000.0,29695000.0,2015,wdi-DT.NFL.PCBK.CD,etr
64,MUS,-51572350.0,-315197000.0,217364000.0,2015,wdi-DT.NFL.PCBK.CD,etr
65,PLW,4796280.0,-18195100.0,80858000.0,2015,wdi-DT.NFL.PCBK.CD,etr
66,SYC,-1960680.0,-34562550.0,52849549.99999993,2015,wdi-DT.NFL.PCBK.CD,etr
67,SGP,-186670240.0,-315197000.0,154425000.0,2015,wdi-DT.NFL.PCBK.CD,etr
68,SLB,1898510.0,-55714999.99999999,50000000.0,2015,wdi-DT.NFL.PCBK.CD,etr
69,KNA,-9755230.0,-14862000.0,0.0,2015,wdi-DT.NFL.PCBK.CD,etr
70,LCA,-4488380.0,-14862000.0,7411499.999999993,2015,wdi-DT.NFL.PCBK.CD,etr
71,SUR,-10746140.0,-199052000.0,51542899.99999991,2015,wdi-DT.NFL.PCBK.CD,etr
72,TLS,-10271980.0,-199052000.0,115909449.9999999,2015,wdi-DT.NFL.PCBK.CD,etr
73,TTO,9408330.0,-55714999.99999999,148617000.0,2015,wdi-DT.NFL.PCBK.CD,etr
74,VUT,10219630.0,-10500000.0,97069000.0,2015,wdi-DT.NFL.PCBK.CD,etr
75,ATG,201989427.8684566,-90156652.17391305,492516000.0,2015,wdi-DT.NFL.PCBO.CD,etr
76,BHS,73031245.65082702,-81617000.0,222247899.99999848,2015,wdi-DT.NFL.PCBO.CD,etr
77,BMU,295110677.5802309,-49490000.0,2418291000.0,2015,wdi-DT.NFL.PCBO.CD,etr
78,BHR,460915569.0932922,-298155000.0,2418291000.0,2015,wdi-DT.NFL.PCBO.CD,etr
79,BRB,200400778.99760655,-49535450.0,195579000.0,2015,wdi-DT.NFL.PCBO.CD,etr
80,FJI,8181258.56058317,-34026695.78833693,111239458.72625507,2015,wdi-DT.NFL.PCBO.CD,etr
81,GNB,86441209.05687074,-8849782.052906815,183550300.0,2015,wdi-DT.NFL.PCBO.CD,etr
82,HTI,26856323.030253205,-7647677.8882811805,183474000.0,2015,wdi-DT.NFL.PCBO.CD,etr
83,KIR,2628385.253249703,-6892363.055267616,15905128.01015305,2015,wdi-DT.NFL.PCBO.CD,etr
84,MUS,67687325.8640389,-275109000.0,728957000.0,2015,wdi-DT.NFL.PCBO.CD,etr
85,PLW,5690366.912211342,-10925000.0,78378599.99999996,2015,wdi-DT.NFL.PCBO.CD,etr
86,SYC,43569021.99745774,-16123686.91361612,147885000.0,2015,wdi-DT.NFL.PCBO.CD,etr
87,SGP,392912090.0,-299738600.0,2418291000.0,2015,wdi-DT.NFL.PCBO.CD,etr
88,SLB,318787233.8836237,-18604298.394010022,295214849.9999937,2015,wdi-DT.NFL.PCBO.CD,etr
89,KNA,149253566.75806883,-9778132.769249078,147885000.0,2015,wdi-DT.NFL.PCBO.CD,etr
90,LCA,-2531332.065945014,-8849782.052906815,13906093.014258267,2015,wdi-DT.NFL.PCBO.CD,etr
91,SUR,704769710.5717752,-205305000.0,6529897849.999998,2015,wdi-DT.NFL.PCBO.CD,etr
92,TLS,375964886.4318763,-205305000.0,2418291000.0,2015,wdi-DT.NFL.PCBO.CD,etr
93,TTO,537869849.166659,-276261300.0,6502062000.0,2015,wdi-DT.NFL.PCBO.CD,etr
94,VUT,5236549.758527465,-9448953.155345604,77505000.0,2015,wdi-DT.NFL.PCBO.CD,etr
95,ATG,8459296807.69,119784375.0,51916000000.0,2015,wdi2-NE.EXP.GNFS.KN,etr
96,BMU,6172797332.0,2344000000.0,18687000000.0,2015,wdi2-NE.EXP.GNFS.KN,etr
97,BRB,8368447607.11,3000000000.0,26756047429.999924,2015,wdi2-NE.EXP.GNFS.KN,etr
98,DMA,5889800646.78,27278400.0,51916000000.0,2015,wdi2-NE.EXP.GNFS.KN,etr
99,FJI,6439750521.68,2344000000.0,18687000000.0,2015,wdi2-NE.EXP.GNFS.KN,etr
100,GRD,7059551052.67,43212900.0,51916000000.0,2015,wdi2-NE.EXP.GNFS.KN,etr
101,GUY,157286613558.0,18545764125.0,362000000000.0,2015,wdi2-NE.EXP.GNFS.KN,etr
102,PNG,36669035199.0,6693283100.0,94298769500.0,2015,wdi2-NE.EXP.GNFS.KN,etr
103,STP,4882245626.25,48243720.0,18687000000.0,2015,wdi2-NE.EXP.GNFS.KN,etr
104,KNA,8773747164.3,42433205.0,51916000000.0,2015,wdi2-NE.EXP.GNFS.KN,etr
105,VCT,6618874934.57,27619000.0,51916000000.0,2015,wdi2-NE.EXP.GNFS.KN,etr
106,LCA,9762839221.34,1518153440.5,51916000000.0,2015,wdi2-NE.EXP.GNFS.KN,etr
107,SUR,7154863242.0,3000000000.0,18687000000.0,2015,wdi2-NE.EXP.GNFS.KN,etr
108,TTO,95090059087.0,15129802739.999998,352500000000.0,2015,wdi2-NE.EXP.GNFS.KN,etr
109,TON,1465063055.35,17461200.0,4733280700.0,2015,wdi2-NE.EXP.GNFS.KN,etr
110,ATG,2299147895.92,716980800.0000001,5680919729.999998,2015,wdi2-NE.IMP.GNFS.KN,etr
