Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2011,100.55651076986048,10.987216948699988,43.764534897025136,0.4559029714913255,0.4776360472757053,200.0,-11.47299312824919,5416371060.468,10.973835874335991,99.73460295309982,0.0,0.0,1004.3245129706896,4901.0,72.99261873608796,42.98986295430907,157.5438596,-0.523560209,570000000.0,0.0,10223.29836,48.48722435067432,55755.0
ATG,2011,5.72771404,1.783750822,50.1854039112731,0.478534929616741,0.474826851391279,440.0,-10.34538292,65160596.3,1.783750822,94.55201403,1.497005988,0.0,510.0,3055.0,197.2012145,52.0,152.3756194,1.015415194,1137637037.0,-1.958612628,12746.63347,57.59132037835824,89250.0
ABW,2011,19.14548642,0.208150745,55.15715449360101,0.5473082726878005,0.3817891600325643,180.0,-10.21910605,488156424.6,0.208150745,100.0,12.10102096,5.661788374,3287.227967608078,166.0,113.05911998554988,69.0,151.5994741,3.107300649,2549720670.0,3.44605475,24985.01392,70.11841812159541,102050.0
BHS,2011,6.619575093,3.2547753201700016,50.8341997648137,0.449984365671028,0.433300370374754,13880.0,-11.94727147,666621000.0,3.266585091600005,100.0,0.0,1.426272685,2420.0,15313.0,83.09462759,65.0,88.33368916,-0.858815623,10070450000.0,0.613384158,28005.9124,80.33,359583.0
BRB,2011,9.86694442,3.162496322,64.7102316323292,0.659988748632463,0.365784115985879,430.0,-3.727568585,459552936.4,3.162496322,100.0,0.0,4.584401714,1670.0,1818.0,122.9445169,66.5,93.47390553,3.511501278,4657500000.0,-0.673289183,16458.35321,78.64,282987.0
BLZ,2011,6.527153755,5.156329541,43.1743395822292,0.32444338513007,0.460956593485487,22970.0,-1.365614511,95348525.19,5.156329541,91.68173599,62.94159847,31.02376044,640.0,277415.0,67.34769272,30.7,126.9478876,4.072802525,1460797903.0,1.920864829,4423.496842,65.62,330236.0
VGB,2011,8.79450626376796,3.4225631977260305,55.38844999115838,0.4506267275519327,0.3956093023111399,150.0,-7.222668436831117,58182686000.0,3.437646231586029,99.1738205,0.810176422,1.052902014,1992.220356718251,1200.0,164.5432395,37.4,136.6444622341938,3.591569010841021,631727194.1559191,2.8024982536225367,19314.10280404039,59.78105414843007,28326.0
CPV,2011,5.479689718,9.479261812,49.5183912812444,0.413202008968874,0.422834183343986,4030.0,-16.32108966,102246382.2,9.479261812,79.46784973,6.722666083,21.62045107,570.0,23077.0,79.46746262,32.0,99.84914997,2.676410906,1865915544.0,3.968886345,3740.374103,62.52,498858.0
COM,2011,2.259676545,10.57329122,36.950998677003,0.268253756869498,0.529233783329438,1861.0,-5.424730261,23118440.54,10.57329122,69.60940552,0.0,47.79395348,150.0,38180.0,30.63225248,5.5,40.00099559,3.088906425,1023086273.0,4.099846955,1447.94527,44.8,706578.0
CUB,2011,1.6708624230026294,2.935461973482013,45.8969240579592,0.349933293231446,0.431994812072262,109880.0,-9.103775980252603,3288008520.264,2.932799317836015,97.72306824,3.226351351,16.68021184,28540.0,24106.0,11.70400913,16.0172908,46.96042905,4.323767132,68990000000.0,2.802300836,6139.718783,63.87,11236671.0
