Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2012,25.430854598707977,9.21265483286399,47.056846421335536,0.4673819615393547,0.4306899821758592,200.0,-10.185882448628032,6073633752.032,9.3030058961737,99.94719719172043,0.702426564,0.702426574,2608.54919503108,6109.0,58.97929749169379,54.892342397418105,176.40625,17.36842105,640000000.0,-4.334828102,11496.5241,55.72999999999972,55669.0
AIA,2012,6.463094224603997,4.44359688283799,48.575789365193415,0.3615398210599548,0.4389271126314567,580335.282113442,-0.4433220384545236,10540419023.088,4.517720228235668,81.22572831810011,29.68803218166,29.283560396420143,113810.43596129533,434154.33,77.97416534480926,23.14866161145,68.4696119286599,4.58889292834375,708788262293.3799,4.018877111936379,11073.284082883403,60.93338000000004,117755095.464
ATG,2012,10.78106076,1.738093436,50.5809887964654,0.487560407703233,0.475940631773924,440.0,-13.90237189,129367138.9,1.738093436,100.0,0.0,0.0,720.0,5951.0,140.8941588,58.0,151.5281525,2.035711982,1199948148.0,3.3728662,13272.73494,73.69955999999999,90407.0
ABW,2012,-12.41569319,0.191756667,53.31564031474972,0.4738542639100873,0.3904406250121673,180.0,3.583865991,-314692737.4,0.191756667,100.0,14.91525424,6.855849569,15294.183541747008,138.0,131.6302652,74.0,147.6746749,0.789086084,2534636872.0,-1.369863014,24712.49326,69.11562,102565.0
BHS,2012,4.908082645,2.1851127432100137,51.1644464158425,0.455165680361824,0.431876752044974,13880.0,-14.03668112,526171000.0,2.1770908805591302,100.0,0.0,1.18468573,3640.0,16756.82813,82.51188171,71.74820281,84.25073457,3.267480599,10720500000.0,3.08668686,29485.86422,80.45,363581.0
BRB,2012,11.45435281,3.304118057,57.9045021799939,0.513875822738754,0.355785779138877,430.0,-9.670591325,528045664.5,3.304118057,100.0,0.0,4.132185058,2210.0,1361.0,123.1211733,71.2,89.7597885,-0.566836805,4610000000.0,-0.455606178,16249.67395,77.62,283698.0
BLZ,2012,12.75209973,4.986917792,43.5937324894293,0.330889288745347,0.459014638956761,22970.0,-2.174349864,194201408.8,4.986917792,90.98912048,49.19400582,37.11449396,690.0,171946.0,51.01272189,31.0,128.2565788,1.791404475,1522897506.0,2.416382544,4505.600593,65.63,338001.0
VGB,2012,142.39853137146375,3.473584454072024,55.75312823949817,0.4283448280379341,0.396416742931485,150.0,-2.9887163551655576,75326209000.0,3.4488012450419934,99.27532959,0.816357671,1.089967527,8089.492582195266,1196.0,169.9930192,37.6,182.28806046554013,3.622109171793116,4675374059.361898,0.7464316637655194,32634.78313669767,60.055099999999904,28654.0
CPV,2012,7.349250424,10.1601047,49.1601664091341,0.419803610992761,0.436600282810079,4030.0,-13.98310281,128009964.8,10.1601047,80.95207977,18.36674843,24.40388395,530.0,20943.0,84.18062882,34.74,100.2771418,0.552996041,1741809809.0,1.081918279,3447.4831,62.73,505241.0
COM,2012,1.021338184,10.84847341,37.0501177462534,0.269031035119997,0.52802868019493,1861.0,-4.049704284,10375197.46,10.84847341,69.3,0.0,48.00765026,150.0,36296.0,39.16595637,5.975296308,40.81041894,4.238289109,1015843491.0,3.200272903,1403.360421,45.21,723865.0
COK,2012,6.463094224603997,4.44359688283799,48.575789365193415,0.3615398210599548,0.4389271126314567,580335.282113442,-0.4433220384545236,10540419023.088,4.517720228235668,81.22572831810011,29.68803218166,29.283560396420143,113810.43596129533,434154.33,77.97416534480926,23.14866161145,68.4696119286599,4.58889292834375,708788262293.3799,4.018877111936379,11073.284082883403,60.93338000000004,117755095.464
CUB,2012,6.792723899650024,4.636359059307992,45.6264423799688,0.331928203659792,0.419399356060417,109880.0,-3.37457837230415,4317920674.236,4.662300076411765,97.92878723,3.711743,17.10235036,28850.0,22320.0,14.93852238,21.2,45.86620363,2.914057805,73141000000.0,3.014900289,6497.314764,63.9,11257112.0
DMA,2012,4.763904236,4.783760431,55.3972244182565,0.528611089134214,0.420666600769084,750.0,-18.95179235,23152398.15,4.783760431,96.76944733,22.32620321,9.732876925,250.0,625.0,154.0195871,49.8,87.7201701,-1.961543346,485996296.3,-1.059000243,6849.455933,64.93039999999996,70954.0
DOM,2012,5.629224568,7.023717916,46.5204280330558,0.350695110273375,0.420286549612259,48670.0,-6.543291722,3415900000.0,7.023717916,97.86705,14.47658882,17.04545885,21640.0,13663.0,89.96346359,42.32,58.38867388,5.098181545,60681537196.0,2.717367897,6110.366576,63.69,9930916.0
FJI,2012,6.981691701,4.798772786,48.0035430365177,0.393926741011799,0.433855880281444,18270.0,-1.434049899,277313672.0,4.798772786,91.02597809,66.23115866,32.7872442,1030.0,44363.0,99.2763583,33.74235675,125.2878622,3.576513521,3972012571.0,1.411314382,4591.577015,63.5,865065.0
PYF,2012,4.871708320615996,2.7256413859099857,51.19610579084262,0.4783291804562464,0.41343990376724,4000.0,-11.327676454149117,147199569.6,2.7430004735660707,100.0,28.02489944,9.344918555,11255.66596601218,14387.0,84.61066625,52.87663059,131.7939594235804,3.2023830238210307,8790960441.147108,1.093559655191093,17507.593840601614,61.42,268995.0
GRD,2012,3.936812274,3.662333128,55.1234913415776,0.482536610787107,0.380066783955556,340.0,-24.15390636,31489862.96,3.662333128,90.39653778,0.0,11.3438088,420.0,2263.0,120.9091078,32.0,75.28298725,3.926522909,799882259.3,-1.155143735,7444.089075,58.13953999999982,107452.0
GUM,2012,17.363716812722014,2.03257014067534,61.59898717577551,0.4658179544488392,0.3263703624446982,540.0,7.866070579576204,4422334901.11,2.022471558262001,100.0,0.0,0.0,8484.536464307661,354.0,123.2356061255624,61.53415931,76.75213675,3.430979133,5265000000.0,2.13385063,32908.30677,70.64,159990.0
GNB,2012,0.669676525,4.613010371,30.1773098292728,0.245623112777916,0.64207691619246,36130.0,-8.414473062,6624917.193,4.613010371,14.7781086,0.0,87.60635625,250.0,6829.0,65.3711357,2.893990621,41.17299284,-0.850532798,989271229.6,-1.712683012,616.375664,72.57,1604981.0
GUY,2012,6.839868152,11.54929878,40.9130203739505,0.29083133523326,0.47257092775425,214970.0,-9.024415811,277910000.0,11.54929878,84.99491119,0.0,28.25642628,2000.0,73551.0,72.41828491,30.5,108.37491582747975,4.622352898,4063090016.0,5.382259989,5378.81197,58.37,755388.0
