Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2014,5.956278319940802,6.523521276736807,49.83470784304501,0.3979661191267958,0.4306673348060778,200.0,0.5645380411002052,775631307.8930781,6.523491832898025,99.94884793195648,0.700882475,0.700882415,333.76,2579.0,87.28372867018608,40.34511469003768,174.8055988,-0.962160294,643000000.0,1.762820513,11525.15639,57.21844744239414,55791.0
AIA,2014,4.818726131706613,4.5665394295322566,48.898597801925845,0.3056833244774819,0.4398340404538192,584017.1555240001,-1.9846651660522987,7656837471.595356,4.564270546180021,81.96102215785795,30.72538744365244,29.248135909100075,133675.0,456391.2197163514,89.44244687989885,21.50258196215721,70.62709313728017,3.786666667092643,779853260222.9092,3.347676778076658,11895.13006573022,61.2459726525671,118632745.43282336
ATG,2014,3.701837809,2.566804883,49.7269379951765,0.456722421782363,0.462183661878832,440.0,0.266640583,46263101.05,2.566804883,100.0,0.0,0.0,480.0,3114.0,129.6871286,67.78,156.1547945,1.9115038,1249733333.0,3.795727613,13501.58092,61.6270552960573,92562.0
ABW,2014,8.979994275,0.26748888,55.62322129863656,0.484091454133458,0.378546145446799,180.0,-4.855104952,250618095.0,0.26748888,100.0,15.09927995,6.927501542,14563.4,152.0,134.6194615,83.78,162.8820839,2.003480469,2790849162.0,0.3,26893.01151,70.80025276833025,103776.0
BHS,2014,2.261397358,7.382864134110405,51.0160735574879,0.452035684070136,0.431714212920378,13880.0,-16.96680236,251277428.8,7.491633378921986,100.0,0.0,1.088802769,2620.0,11878.21973,84.94710401,76.92,86.77328198,4.04290935,11111600000.0,1.054316467,29980.70826,80.79,370625.0
BRB,2014,16.04785428,4.018246801,57.7202463662013,0.514500439157772,0.360095511833746,430.0,-13.74560931,753687476.1,4.018246801,100.0,0.0,3.156616954,1290.0,2207.0,107.2430185,75.16,85.34799638,0.542156273,4696500000.0,-0.124547101,16489.07224,76.61,284825.0
BLZ,2014,8.462428077,4.81813281,45.1813831382476,0.333875314893668,0.430247652128717,22970.0,-8.148417578,141097030.3,4.81813281,91.37887573,50.70547537,36.90616801,490.0,76190.0,48.75964298,38.7,127.2412713,1.470381922,1667335061.0,4.037129186,4718.436581,66.28,353366.0
VGB,2014,170.4428559717908,7.703339422508098,60.58275136550905,0.4601344824855616,0.358750315816165,150.0,0.0513296498442291,55755698000.0,7.791443232811984,99.46909332,1.286269818,1.216805188,3017.4,1205.0,188.913036,47.6280171347221,186.79512568293964,2.2039779086872864,4570043542.686973,2.4429584157162165,29590.530386581333,65.21447888775216,28985.0
CPV,2014,9.709658571,10.5910007,50.1695984617749,0.441656498943842,0.438264529708345,4030.0,-9.084398234,180589795.4,10.5910007,85.05774689,17.29165138,26.19642302,500.0,35677.0,118.3508242,40.26,101.0464397,-0.146774194,1859898513.0,0.611212666,3588.625584,63.13,518276.0
COM,2014,0.40749904,13.9021543,38.7562862810874,0.299029889348935,0.523904163727188,1861.0,-3.78032938,4684558.675,13.9021543,71.97298431,0.0,46.61559093,160.0,9256.0,50.43521774,6.98,39.2358232,0.841613609,1149587660.0,2.100006438,1513.83039,46.02,759390.0
COK,2014,4.818726131706613,4.5665394295322566,48.898597801925845,0.3056833244774819,0.4398340404538192,584017.1555240001,-1.9846651660522987,7656837471.595356,4.564270546180021,81.96102215785795,30.72538744365244,29.248135909100075,133675.0,456391.2197163514,89.44244687989885,21.50258196215721,70.62709313728017,3.786666667092643,779853260222.9092,3.347676778076658,11895.13006573022,61.2459726525671,118632745.43282336
CUB,2014,4.604741554598904,3.2315797399426898,44.7975144434714,0.316314969771636,0.420364680902208,109880.0,-1.7810848252523055,1321524640.9692516,3.243926813531991,98.40854645,4.017349995,18.79844289,26880.0,25056.0,22.38236037,29.07018437,39.27420155,3.463247464,80656000000.0,1.047576632,7133.337679,63.88,11306909.0
DMA,2014,2.753554819,9.706638051,56.2518029445636,0.542148449696059,0.417112390804788,750.0,-6.962980422,14324196.14,9.706638051,99.56747437,20.79685061,8.611797666,180.0,1029.0,103.9403531,57.5,85.05662271,-0.048581206,520207407.4,4.447947365,7317.486143,66.64635970309475,71091.0
DOM,2014,3.550614845,7.160473587,46.7569005130122,0.362440305931044,0.427302295670801,48670.0,-3.230429856,2385300000.0,7.160473587,98.470979,13.33937266,18.01902034,21320.0,13782.0,81.6860454,49.58,55.49642325,4.321288938,67179914027.0,7.05046369,6608.825501,64.58,10165182.0
FJI,2014,7.779951266,4.549503959,49.7035524132838,0.421526460889324,0.427455412623649,18270.0,-5.77798078,377869372.3,4.549503959,93.74333954,47.16629815,34.57182093,1310.0,43290.0,101.1221613,37.4,110.8581224,12.50580332,4856963230.0,5.603141161,5605.609148,61.89,866447.0
