Country Code,year,key-wdi-AG.SRF.TOTL.K2,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.FSH.CAPT.MT,key-wdi2-SP.POP.TOTL
ASM,2015,200.0,98.40728979321456,0.885478158,3138.0,55806.0
AIA,2015,596611.2296874804,83.39707711032996,30.818041825839863,450169.2691888,123335085.142
ATG,2015,440.0,100.0,0.0,3165.0,93571.0
ABW,2015,180.0,100.0,14.85616144,150.0,104339.0
BHS,2015,13880.0,100.0,0.0,11307.29004,374200.0
BRB,2015,430.0,100.0,0.0,1500.0,285327.0
BLZ,2015,22970.0,91.8,45.23993047,97524.0,360926.0
VGB,2015,150.0,100.0,1.286269818,1200.0,29148.0
CPV,2015,4030.0,87.13669586,20.20849659,37744.0,524740.0
COM,2015,1861.0,74.37182617,0.0,12674.0,777435.0
COK,2015,596611.2296874804,83.39707711032996,30.818041825839863,450169.2691888,123335085.142
CUB,2015,109880.0,98.67454529,3.948146688,25634.0,11324777.0
DMA,2015,750.0,99.77677155,16.17578926,990.0,71175.0
DOM,2015,48670.0,98.560364,11.63244298,11893.0,10281675.0
FJI,2015,18270.0,95.12813568,45.01588482,41234.0,868632.0
PYF,2015,4000.0,100.0,32.01209739,14180.0,273119.0
GRD,2015,340.0,92.20235443,0.0,2707.0,109603.0
GUM,2015,540.0,100.0,0.0,1312.0,161851.0
GNB,2015,36130.0,20.14110756,0.0,6700.0,1737207.0
GUY,2015,214970.0,88.08779907,0.0,57921.0,767433.0
HTI,2015,27750.0,40.75870895,7.996146435,16510.0,10695540.0
JAM,2015,10990.0,94.9,10.26200873,17025.0,2891024.0
KIR,2015,810.0,90.55818141,7.272727273,146036.0,110927.0
MDV,2015,300.0,99.79016113,1.277204455,127381.0,454914.0
MHL,2015,180.0,92.5827179,0.233372229,89742.0,57444.0
MUS,2015,2040.0,99.4298172,22.72272272,15796.0,1262605.0
FSM,2015,700.0,74.47687531,1.601164483,71707.0,108886.0
MSR,2015,596611.2296874804,83.39707711032996,30.818041825839863,450169.2691888,123335085.142
NRU,2015,20.0,99.0,0.398406375,530.0,10374.0
NCL,2015,18580.0,100.0,14.09470867,4004.0,268700.0
NIU,2015,596611.2296874804,83.39707711032996,30.818041825839863,450169.2691888,123335085.142
MNP,2015,460.0,100.0,0.0,1082.0,55779.0
PLW,2015,460.0,99.40684509,0.0,848.0,17665.0
PNG,2015,462840.0,44.36001587,34.53065134,273372.4688,8107772.0
PRI,2015,8870.0,100.0,1.837446479,2148.0,3473232.0
KNA,2015,260.0,100.0,4.571682202,100398.0,51204.0
LCA,2015,620.0,97.05250549,0.0,2030.0,179131.0
VCT,2015,390.0,99.54006958,15.6626506,26167.0,109135.0
WSM,2015,2840.0,99.04818726,30.35048471,8699.0,193510.0
STP,2015,960.0,67.26376343,10.47345768,11441.0,199439.0
SYC,2015,460.0,100.0,2.380952381,104984.0,93419.0
SGP,2015,719.0,100.0,1.820886641,3236.0,5535002.0
SXM,2015,34.0,100.0,0.0,253.0,38825.0
SLB,2015,28900.0,55.1,2.262630437,72996.98438,603133.0
SUR,2015,163820.0,95.00204468,60.05314438,44705.0,559136.0
TLS,2015,14870.0,67.28153394,0.0,3200.0,1196294.0
TON,2015,750.0,100.0,5.907409079,1789.0,100780.0
TTO,2015,5130.0,100.0,0.0,12141.0,1370332.0
TUV,2015,30.0,98.9172821,28.16901408,6147.0,11099.0
VIR,2015,350.0,100.0,3.877525411,378.0,107712.0
VUT,2015,12190.0,52.2941246,21.25984252,82190.0,271128.0
CUW,2015,503.3005191457988,99.99577023491584,3.79149365924202,29883.23,269057.934
