Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2015,8.530357747,2.337441865
ABW,2015,-0.971204144,0.272830662
BHS,2015,0.649621928,4.751446712937395
BRB,2015,14.60288321,4.200175924
BLZ,2015,3.43376836,4.922113361
CPV,2015,6.01649897,12.58163087
COM,2015,0.511029839,13.65030671
CUB,2015,3.3143986848429354,1.5703702733866405
CUW,2015,4.645935888,4.517079052
DMA,2015,2.043726428,10.34295788
DOM,2015,3.129776532,7.301640918
FJI,2015,4.385929605,5.364070239
PYF,2015,34.618538823063155,2.30188608542592
GRD,2015,15.37860195,4.348482524
GNB,2015,1.772083037,8.104408768
GUY,2015,3.217409725,7.074411474
HTI,2015,0.711296044,14.77756722
JAM,2015,6.519007959,16.64137384
KIR,2015,-0.479099197,8.209572095
MDV,2015,7.250999267,0.088662223
MHL,2015,-2.934286668,14.87372251
MUS,2015,1.851264745,1.912181766
FSM,2015,2.145329494585265,7.374232163
NRU,2015,0.0,12.00803011
NCL,2015,35.13592537495158,5.04924469050253
PLW,2015,12.33097118,0.810722637
PNG,2015,0.983772379,0.01815795
KNA,2015,13.95518724,2.632818925
LCA,2015,8.501456179,2.239982182
VCT,2015,15.80433734,5.532158442
WSM,2015,3.408256055,16.53574455
STP,2015,8.834880294,6.321525352
SYC,2015,7.687403079,1.33751703
SGP,2015,22.65377074,0.0
SXM,2015,2.216228266,4.398573339
SLB,2015,2.465280133,1.4221129
SUR,2015,3.582821119,0.130807223
TLS,2015,2.696638783,3.862624363
TON,2015,1.452875242,29.582672
TTO,2015,0.708456527,0.621809612
TUV,2015,0.845259136,2.914781696
VUT,2015,4.244423917,14.34021693
AIA,2015,17.877551161838262,4.165790086397572
ASM,2015,3.494997683234637,10.491235512889908
COK,2015,17.877551161838262,4.165790086397572
GUM,2015,436.58455358722114,1.2521074377667347
MNP,2015,405.3891042630008,6.54732204581823
MSR,2015,17.877551161838262,4.165790086397572
NIU,2015,17.877551161838262,4.165790086397572
PRI,2015,0.7667805677425874,1.37849117087487
VGB,2015,5.581407953113128,6.693234508481624
VIR,2015,5.0824339225012105,5.140456706238121
