Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2019,8.391683195,1.486555959
ABW,2019,3.926420964759661,2.340141186819775
BHS,2019,1.948598195,2.441580481496314
BRB,2019,4.134574774,2.079423887
BLZ,2019,4.736916189,4.883523061
CPV,2019,5.439904917,11.90141641
COM,2019,0.315425936,14.46845216
CUB,2019,2.5387695197008173,5.210985212144205
CUW,2019,2.185212374,5.680152022
DMA,2019,5.665059558,8.558657634
DOM,2019,3.180974427,8.343255633
FJI,2019,5.863684974,5.214254505
GRD,2019,10.81757007,3.999982682
GNB,2019,4.977547013,10.50161209
GUY,2019,32.76495318,7.351683026
HTI,2019,0.523298532,23.21300652
JAM,2019,4.203305436,16.18709848
KIR,2019,-0.286816608,10.31362945
MDV,2019,17.03502281,0.078493257
MHL,2019,1.744423044,13.133619
MUS,2019,3.362462244,2.267577994
FSM,2019,1.9659191125328817,5.719420106
NRU,2019,1.5201747662068312,1.8232120937746628
PLW,2019,8.198098861,0.810966215
PNG,2019,1.345094309,0.012082593
KNA,2019,8.831787629,2.475069874
LCA,2019,1.443649163,2.025183577
VCT,2019,13.70972812,5.671138768
WSM,2019,0.119604492,17.22193954
STP,2019,5.659892909,2.600322475
SYC,2019,16.05436498,1.495416364
SGP,2019,32.16983711,0.0
SXM,2019,2.5271494368692764,2.429979825889382
SLB,2019,2.088063142,1.622333208
SUR,2019,1.715147974,2.278343653
TLS,2019,3.695891905,4.974646759
TON,2019,0.340082735,37.1555203
TTO,2019,0.792701554,0.617293258
TUV,2019,0.632225156,1.907237647
VUT,2019,3.737882172,8.061274594
AIA,2019,4.062172495346382,4.3235400774517
ASM,2019,3.961452356870664,3.632571986597541
COK,2019,4.062172495346382,4.3235400774517
GUM,2019,23.29399219255995,1.6997953010931497
MNP,2019,4.261431303154204,4.892603183575948
MSR,2019,4.062172495346382,4.3235400774517
NCL,2019,24.14479574317992,5.244410890511224
NIU,2019,4.062172495346382,4.3235400774517
PRI,2019,3.273504685462878,3.028226623706904
PYF,2019,8.516291258863998,2.652712589169904
VGB,2019,7.644814850050037,6.488729763862271
VIR,2019,1.975111381229036,2.005975181954029
