Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2018,8.417338455,1.538977853
ABW,2018,4.244633596,1.15297067
BHS,2018,3.773620915,2.073725002926986
BRB,2018,4.749759166,2.129503397
BLZ,2018,6.369938959,4.828683599
CPV,2018,5.489324329,11.87058423
COM,2018,0.481306804,14.64707023
CUB,2018,3.35950451299264,5.06204968625002
CUW,2018,4.057823793,4.966154292
DMA,2018,2.41105427,8.924150682
DOM,2018,3.207863799,7.968756794
FJI,2018,8.400429655,5.114346181
GRD,2018,13.15551528,4.146153155
GNB,2018,1.366702549,8.505979707
GUY,2018,24.65529209,6.969885733
HTI,2018,0.657661086,19.68135639
JAM,2018,4.924230845,15.90266164
KIR,2018,-0.581669694,10.15470178
MDV,2018,10.86193715,0.079585261
MHL,2018,4.400965645,14.19297311
MUS,2018,2.619658831,1.724879898
FSM,2018,2.276217928638061,5.806624648
NRU,2018,0.0,5.269708007
PLW,2018,7.666641587,0.77603086
PNG,2018,4.706207404,0.015225551
KNA,2018,9.255081009,2.558049221
LCA,2018,1.937714541,2.080644765
VCT,2018,13.56494067,5.764936722
WSM,2018,2.034513808,17.93842546
STP,2018,5.748478468,4.311938436
SYC,2018,19.39867011,1.432128988
SGP,2018,22.10501951,0.0
SXM,2018,-4.041847287,4.298828643
SLB,2018,1.587231963,1.263751305
SUR,2018,3.277093148,2.469285161
TLS,2018,3.072364976,6.174834736
TON,2018,4.069875401,37.49423774
TTO,2018,-2.956875325,0.585763485
TUV,2018,0.701749143,2.247304166
VUT,2018,4.108704685,3.837582742
AIA,2018,-3.091835410064311,4.306452708889288
ASM,2018,5.607521862918174,5.42292450692601
COK,2018,-3.091835410064311,4.306452708889288
GUM,2018,-2.4595251511955603,1.730813081952011
MNP,2018,2.0607021761115414,4.698927901817993
MSR,2018,-3.091835410064311,4.306452708889288
NCL,2018,3.224163947842281,1.933553366375496
NIU,2018,-3.091835410064311,4.306452708889288
PRI,2018,1.7054700019305378,3.502670905123997
PYF,2018,3.20434691236638,2.354150407569004
VGB,2018,10.386781188237428,5.438057054532004
VIR,2018,-0.7315415044448436,3.143433143554009
