Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2013,11.36647426,1.788258822,53.99207992168462
ABW,2013,8.298528585,0.232342375,69.65653879
BHS,2013,3.6169335,4.620283270210855,63.565971
BRB,2013,2.225560213,4.083421702,42.16370353
BLZ,2013,5.84064035,4.710724343,32.32469481065485
CPV,2013,4.825662775,9.506683782,57.4129478
COM,2013,0.379103478,0.0,44.82032988686947
CUB,2013,2.107448940692985,4.281340421544766,11.118514651888088
CUW,2013,-0.047921341,4.227194722,35.96159607
DMA,2013,3.595402483,4.726331351,48.33530312
DOM,2013,2.552400718,7.155943135,31.92033493
FJI,2013,5.818005305,4.858308149,40.62894187
PYF,2013,351.726886876482,1.473823363639743,63.88765553
GRD,2013,8.863829898,3.518297842,57.21462386
GNB,2013,1.877443841,6.097739379,22.30214962257804
GUY,2013,4.812090389,7.8735188,13.645843752026687
HTI,2013,1.116827787,12.28435263,34.84573832
JAM,2013,3.81898359,15.22614044,34.118145978517035
KIR,2013,0.452768731,9.320781891,44.44724723202037
MDV,2013,10.95038209,0.10029667,83.29052199
MHL,2013,17.60878538,13.28466878,3.812576521
MUS,2013,2.418610143,0.004558085,28.21718673
FSM,2013,0.0,6.950062797,42.96559044467132
NRU,2013,0.0,10.85287303,1.799917966
NCL,2013,24.693673334774143,3.4524351520360304,14.9797084
PLW,2013,8.159071224,1.067277556,84.03469664
PNG,2013,0.126068766,0.067168052,0.058014135
KNA,2013,13.19288871,6.140980647,34.32767875
LCA,2013,5.016470593,1.810825892,57.62429623
VCT,2013,17.57261665,4.379836796,52.244827290334015
WSM,2013,1.79107885,20.88835649,59.61550856
STP,2013,4.04663563,8.839236935,62.966946
SYC,2013,4.313423741,0.969337386,33.24366553
SGP,2013,20.93448104,0.0,3.205096228
SXM,2013,4.629710541,7.09229929,70.98485228
SLB,2013,4.159289811,1.606615741,12.29272334
SUR,2013,3.629495323,0.13591183,3.553653142
TLS,2013,4.00258839,2.41126145,33.006023
TON,2013,1.391235353,27.22326604,51.20951994
TTO,2013,-4.143854315,0.532224757,4.470322426
TUV,2013,0.898449239,4.444325365,41.9752082
VUT,2013,7.830523945,3.126729693,80.31940913
AIA,2013,12.23741178502268,3.94496146476329,6.286073529389851
ASM,2013,360.3886194554221,6.567227742378564,48.53598262114248
COK,2013,12.23741178502268,3.94496146476329,6.286073529389851
GUM,2013,354.71172333988204,0.3241456509917749,16.50012213686919
MNP,2013,346.3076171746821,4.463400435696537,9.483356093524266
MSR,2013,12.23741178502268,3.94496146476329,6.286073529389851
NIU,2013,12.23741178502268,3.94496146476329,6.286073529389851
PRI,2013,0.5694633034005958,4.244303279081972,17.359974346737506
VGB,2013,363.4770377730821,4.576840094572077,22.05825016554689
VIR,2013,360.3822650818021,5.380569161336705,17.371083048805925
