Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2013,23.60350295065221,6.619749022985008,51.66077729107448,0.4002414119937849,0.4084686589267994,200.0,-11.828949463662008,13800919183.942,6.606468401609234,98.00568680115416,0.703140481,0.70314054,3149.7708490674127,3273.0,81.44683117113284,29.536771943600005,173.8244514,2.243589744,638000000.0,-2.5,11450.7242,65.13379701155287,55717.0
AIA,2013,4.154824129195836,4.36248880801462,48.80380986664556,0.3589852764698393,0.4403389033356275,584673.3331780408,-3.686311199385989,11280249025.36,4.345851944474712,81.65465458306001,30.405515692620178,29.39817527454378,109485.96342066595,449780.8111103445,81.98815154559509,16.64248977422003,67.32496280171428,3.811593191978029,791063600145.194,2.923592162024564,11588.320797495604,64.52999268146897,125566994.154
ATG,2013,11.36647426,1.788258822,50.5306418829298,0.481565930666113,0.470953093007517,440.0,-17.30079726,134288999.6,1.788258822,100.0,0.0,0.0,470.0,4605.0,124.9595699,63.4,156.2113038,-0.94654445,1181448148.0,-0.600876397,12910.59063,68.78699245054192,91510.0
ABW,2013,8.298528585,0.232342375,55.387484906152125,0.4770372981870564,0.3769165206933513,180.0,-12.14291323,226371388.8,0.232342375,100.0,14.91218619,6.889752984,13428.86740598604,145.0,134.5495788,78.9,161.8912803,3.286685576,2727849721.0,4.198232323,26441.61994,72.80167564140403,103165.0
BHS,2013,3.6169335,1.9641283961227545,50.7469102561585,0.44631707771414,0.431378872590969,13880.0,-14.13578214,382252000.0,1.960316595058516,100.0,0.0,0.843903144,3110.0,12765.0,78.16564035,72.0,84.93527876,1.294892316,10568400000.0,-2.678979525,28784.02449,80.61,367162.0
BRB,2013,2.225560213,4.083421702,58.0983450209111,0.517910762537485,0.355943862119264,430.0,-5.398447678,104089451.2,4.083421702,100.0,0.0,3.400369191,1480.0,2976.0,108.2350789,71.8,87.88422065,2.900726799,4677000000.0,-1.406563965,16451.27931,78.17,284294.0
BLZ,2013,5.84064035,4.710724343,45.9059956971366,0.333529723071248,0.415409809128516,22970.0,-4.595778164,92247730.94,4.710724343,91.16732788,55.81301319,34.6588617,500.0,34673.0,50.50836672,33.6,131.9528793,2.379297174,1579411253.0,1.300691197,4568.641228,65.66,345707.0
VGB,2013,221.7281113780376,1.6626116905280377,61.75967605310436,0.4633485262638523,0.3479165682409682,150.0,-0.8130325059600014,113000000000.0,1.6650750856728669,99.35554504,1.020252779,1.157790712,8080.415610999579,1203.0,185.1353694,41.59410012933994,188.76680057080225,2.1123546632567933,3052963493.872781,1.5851924443878291,31152.514927760065,66.35439796633567,28850.0
CPV,2013,4.825662775,9.506683782,49.0545059085898,0.422398737071276,0.441308618899479,4030.0,-5.801712451,89297444.0,9.506683782,82.99486542,20.55760334,26.12546743,510.0,35984.0,97.59842735,37.5,95.33908878,1.42841089,1850470042.0,0.802797601,3616.03557,62.95,511740.0
COM,2013,0.379103478,0.0,37.9000066049283,0.284198885240625,0.526198753142058,1861.0,0.7066621006620033,4231644.417,0.0,69.59020996,0.0,44.08142649,180.0,43732.0,46.86414792,6.5,39.24329527,1.71941432,1116224107.0,4.499874215,1505.33722,45.62,741511.0
COK,2013,4.154824129195836,4.36248880801462,48.80380986664556,0.3589852764698393,0.4403389033356275,584673.3331780408,-3.686311199385989,11280249025.36,4.345851944474712,81.65465458306001,30.405515692620178,29.39817527454378,109485.96342066595,449780.8111103445,81.98815154559509,16.64248977422003,67.32496280171428,3.811593191978029,791063600145.194,2.923592162024564,11588.320797495604,64.52999268146897,125566994.154
CUB,2013,4.532438679142432,2.4565507192692526,44.745427407572,0.315246251225271,0.42033770307383,109880.0,-4.958694043623995,3806413907.89844,2.443527291925654,98.15862274,4.352142111,16.88796521,27350.0,22103.0,17.68808824,27.93,44.32389693,2.65783024,77148000000.0,2.747602563,6837.71168,63.89,11282722.0
DMA,2013,3.595402483,4.726331351,55.9963305059853,0.536783678123223,0.416857068003516,750.0,-14.47916791,17915757.41,4.726331351,98.15841675,25.54627697,9.880580289,170.0,527.0,131.7660809,51.0,87.07272187,3.566486867,498296296.3,-0.999940631,7016.380071,65.74720188228176,71019.0
DOM,2013,2.552400718,7.155943135,46.5083352666744,0.350966879748256,0.420800174414769,48670.0,-4.096699671,1599900000.0,7.155943135,98.385853,16.5696884,17.50936425,21250.0,13188.0,91.56247587,45.9,56.68175612,4.692819142,62682163837.0,4.875205093,6238.132367,64.2,10048226.0
FJI,2013,5.818005305,4.858308149,48.1438899655286,0.391471486871458,0.428593687560886,18270.0,-9.711374644,243782754.0,4.858308149,91.75,62.12769679,36.41806208,1130.0,40863.0,107.4858365,35.2,126.3503181,3.621296542,4190143206.0,4.73421949,4840.72727,62.73,865602.0
