Country Code,year,key-wdi-AG.SRF.TOTL.K2,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-wdi2-SP.POP.TOTL
ASM,2018,200.0,99.05970453178416,12.0,3019.0,55461.0
AIA,2018,587212.652692,85.33898194573305,37.251977620527455,390199.4065985373,39495428.244
ATG,2018,440.0,99.99972534,31.0,3165.0,96282.0
ABW,2018,180.0,100.0,24.0,149.0,105846.0
BHS,2018,13880.0,100.0,43.0,10998.69434,385635.0
BRB,2018,430.0,100.0,29.0,1732.0,286640.0
BLZ,2018,22970.0,91.72,45.0,216107.0,383071.0
VGB,2018,150.0,100.0,31.0,1192.0,29795.0
CPV,2018,4030.0,93.42980957,35.0,26586.0,543764.0
COM,2018,1861.0,81.6246109,11.0,13089.0,832322.0
COK,2018,587212.652692,85.33898194573305,37.251977620527455,390199.4065985373,39495428.244
CUB,2018,109880.0,99.52880096,44.0,22621.0,11338146.0
DMA,2018,750.0,100.0,31.0,762.0,71626.0
DOM,2018,48670.0,98.9,29.0,13542.0,10627147.0
FJI,2018,18270.0,99.33879089,20.0,43672.0,883490.0
PYF,2018,4000.0,100.0,28.0,13025.0,277673.0
GRD,2018,340.0,94.82138824,29.0,2550.0,111449.0
GUM,2018,540.0,100.0,14.0,370.0,165770.0
GNB,2018,36130.0,28.51482964,41.0,6700.0,1874304.0
GUY,2018,214970.0,91.23745728,33.0,52708.0,779007.0
HTI,2018,27750.0,44.41743088,30.0,16350.0,11123183.0
JAM,2018,10990.0,98.50248718,30.0,15346.0,2934853.0
KIR,2018,810.0,99.22225952,14.0,196895.0,115842.0
MDV,2018,300.0,100.0,24.0,151013.0,515704.0
MHL,2018,180.0,95.82923126,18.0,77700.0,58412.0
MUS,2018,2040.0,99.42006683,21.0,28314.0,1265303.0
FSM,2018,700.0,80.40616608,25.0,129916.0,112640.0
MSR,2018,587212.652692,85.33898194573305,37.251977620527455,390199.4065985373,39495428.244
NRU,2018,20.0,99.91926575,11.0,530.0,10678.0
NCL,2018,18580.0,100.0,37.0,3076.770996,270650.0
NIU,2018,587212.652692,85.33898194573305,37.251977620527455,390199.4065985373,39495428.244
MNP,2018,460.0,100.0,14.0,1154.0,56889.0
PLW,2018,460.0,100.0,21.0,760.0,17911.0
PNG,2018,462840.0,58.88763428,61.0,258611.0,8606324.0
PRI,2018,8870.0,100.0,32.0,1649.0,3193354.0
KNA,2018,260.0,100.0,30.0,1047.0,52438.0
LCA,2018,620.0,98.91943359,30.0,2019.0,181890.0
VCT,2018,390.0,100.0,29.0,2364.0,110210.0
WSM,2018,2840.0,99.9936142,16.0,9766.0,196128.0
STP,2018,960.0,71.0,25.0,9730.0,211032.0
SYC,2018,460.0,100.0,24.0,145614.0,96762.0
SGP,2018,719.0,100.0,29.0,1555.0,5638676.0
SXM,2018,34.0,100.0,31.0,253.0,40654.0
SLB,2018,28900.0,66.47304535,24.0,61636.0,652856.0
SUR,2018,163820.0,97.4,32.0,46980.0,575987.0
TLS,2018,14870.0,89.03410339,13.0,3200.0,1267975.0
TON,2018,750.0,99.13130188,16.0,1242.0,103199.0
TTO,2018,5130.0,100.0,37.0,13176.0,1389841.0
TUV,2018,30.0,99.89904785,13.0,12725.0,11505.0
VIR,2018,350.0,100.0,29.0,287.0,107001.0
VUT,2018,12190.0,61.77245331,18.0,10201.0,292675.0
CUW,2018,441.8745123565671,99.99737988042692,28.04802756508664,58485.86021317236,125868.3983883652
