Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2013,201.53492116400523,6.591739676062817,53.03614277546442,0.496347595237772,0.4790875944219808,,111.37434503514112,13518616181.312828,6.607606633889849,100.0,,,60280.62260400764,,146.61409833583494,39.01989110429179,,,,,,73.72617404183437,
AIA,2013,4.993635294130902,4.2524073394404684,49.73527523314303,0.4729783772001649,0.4588132801536118,581857.6455314078,6.264062493041378,10604852212.393633,4.378491507580421,100.0,31.09577484051771,29.12742689240858,215655.86211856903,442987.5328121207,130.34970992992004,24.62065534113449,89.20029143449199,5.633879204034987,354837066307.16754,7.57073986837965,37187.30734859478,75.7201290058822,82976232.15408437
ATG,2013,,,,,,,,,,,,,,,,,,,,,,68.55573632928116,
ABW,2013,,,55.54151236156377,0.6012740137512728,0.4180383190678219,,,,,,,,70835.52849082783,,,,,,,,,74.19483609360468,
BHS,2013,,3.070752413190657,,,,,,,3.1225782009211747,,,,,,,,,,,,,,
BRB,2013,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2013,,,,,,,,,,,,,,,,,,,,,,,
VGB,2013,1311.2379795215702,3.070752413190657,61.44064911775474,0.5055793576532578,0.4339590652552972,,12.617513667224852,,3.1225782009211747,,,,64243.49372155388,,,56.998643780959554,281.483980477865,4.53682985213521,165031293637.614,5.383235483992016,73160.6174839366,76.5417044697388,
CPV,2013,,,,,,,,,,,,,,,,,,,,,,,
COM,2013,,,,,,,6.991527311912196,,,,,,,,,,,,,,,,
