Country Code,year,key-wdi-AG.SRF.TOTL.K2,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.FSH.CAPT.MT,key-wdi2-SP.POP.TOTL
ASM,2015,,100.0,,,
AIA,2015,589951.7261973915,100.0,30.469295308993622,447532.6054120721,66875917.65814539
ATG,2015,,,,,
ABW,2015,,,,,
BHS,2015,,,,,
BRB,2015,,,,,
BLZ,2015,,,,,
VGB,2015,,,,,
CPV,2015,,,,,
COM,2015,,,,,
COK,2015,589951.7261973915,100.0,30.469295308993622,447532.6054120721,66875917.65814539
CUB,2015,,,,,
DMA,2015,,,,,
DOM,2015,,,,,
FJI,2015,,,,,
PYF,2015,,,,,
GRD,2015,,,,,
GUM,2015,,,,,
GNB,2015,,,,,
GUY,2015,,,,,
HTI,2015,,,,,
JAM,2015,,,,,
KIR,2015,,,,,
MDV,2015,,,,,
MHL,2015,,,,,
MUS,2015,,,,,
FSM,2015,,,,,
MSR,2015,589951.7261973915,100.0,30.469295308993622,447532.6054120721,66875917.65814539
NRU,2015,,,,,
NCL,2015,,,,,
NIU,2015,589951.7261973915,100.0,30.469295308993622,447532.6054120721,66875917.65814539
MNP,2015,,,,,
PLW,2015,,,,,
PNG,2015,,,,,
PRI,2015,,,,,
KNA,2015,,,,,
LCA,2015,,,,,
VCT,2015,,,,,
WSM,2015,,,,,
STP,2015,,,,,
SYC,2015,,,,,
SGP,2015,,,,,
SXM,2015,,,,,
SLB,2015,,,,,
SUR,2015,,,,,
TLS,2015,,,,,
TON,2015,,,,,
TTO,2015,,,,,
TUV,2015,,,,,
VIR,2015,,,,,
VUT,2015,,,,,
CUW,2015,6692.7101802744655,100.0,5.175894983209081,30006.755671282703,229890.6788435603
