Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2014,8.207346899080608,6.633016877256037,51.53981670074906,0.4598865507841255,0.4947788630030134,,15.914802204530227,2091550940.5079148,6.623218056030428,100.0,,,40864.66099792364,,162.68936626943642,58.37143724482893,,,,,,80.10606164049405,
AIA,2014,4.989251618485846,4.466732416750718,50.63476514762809,0.4309530431693221,0.4472068438596872,530815.256287576,4.880680458523608,9598636961.062733,4.234088664297509,100.0,30.814895372049563,29.69019040593577,166761.42380217896,425010.2435286664,143.8819319919459,29.49632042313089,90.03199854808499,5.641009169590669,582375588266.1091,4.772778191787126,39613.456261174986,78.00157756644279,57578348.062649176
ATG,2014,,,,,,,,,,,,,,,,,,,,,,81.16715164049405,
ABW,2014,,,55.038124930674456,0.6082716916051182,0.386942447249013,,,,,,,,56371.65840823144,,,,,,,,,79.00163021431965,
BHS,2014,,7.301747775554017,,,,,,,7.296931523184777,,,,,,,,,,,,,,
BRB,2014,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,,,,,,,,,,,,,,,,,,,,,,,
VGB,2014,401.650104305619,7.747708608034805,61.52571293097576,0.5203852266608816,0.3983061452272725,,7.968193452769046,,7.747020313426863,,,,57851.772175175225,,,56.99944378526632,216.1003971291836,4.712435949239993,141271237029.29163,1.802070753482908,75152.6189931766,77.8891010100984,
CPV,2014,,,,,,,,,,,,,,,,,,,,,,,
COM,2014,,,,,,,,,,,,,,,,,,,,,,,
COK,2014,4.989251618485846,4.466732416750718,50.63476514762809,0.4309530431693221,0.4472068438596872,530815.256287576,4.880680458523608,9598636961.062733,4.234088664297509,100.0,30.814895372049563,29.69019040593577,166761.42380217896,425010.2435286664,143.8819319919459,29.49632042313089,90.03199854808499,5.641009169590669,582375588266.1091,4.772778191787126,39613.456261174986,78.00157756644279,57578348.062649176
