Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2019,,
ABW,2019,3.922315032195125,2.387874724661904
BHS,2019,,2.411343706514942
BRB,2019,,
BLZ,2019,,
CPV,2019,,
COM,2019,,
CUB,2019,2.544010448729193,5.1868196111777625
CUW,2019,,
DMA,2019,,
DOM,2019,,
FJI,2019,,
GRD,2019,,
GNB,2019,,
GUY,2019,,
HTI,2019,,
JAM,2019,,
KIR,2019,,
MDV,2019,,
MHL,2019,,
MUS,2019,,
FSM,2019,1.954382553777177,
NRU,2019,1.5183134072048263,1.9024940938237007
PLW,2019,,
PNG,2019,,
KNA,2019,,
LCA,2019,,
VCT,2019,,
WSM,2019,,
STP,2019,,
SYC,2019,,
SGP,2019,,
SXM,2019,2.5429276488313657,2.387874724661904
SLB,2019,,
SUR,2019,,
TLS,2019,,
TON,2019,,
TTO,2019,,
TUV,2019,,
VUT,2019,,
AIA,2019,4.14372371276993,4.362213065190232
ASM,2019,3.942361535852827,4.017067869769598
COK,2019,4.14372371276993,4.362213065190232
GUM,2019,29.944138298931875,1.7357368717496573
MNP,2019,4.193196090516217,4.966000561570825
MSR,2019,4.14372371276993,4.362213065190232
NCL,2019,29.944018221379284,5.277825483780932
NIU,2019,4.14372371276993,4.362213065190232
PRI,2019,3.282898232980712,3.0719503846712364
PYF,2019,8.790579407942143,2.660835154594336
VGB,2019,7.529024214290565,6.511422963170197
VIR,2019,1.9767677726473751,2.011547269804121
