Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2012,,,50.91845217148117
ABW,2012,,,
BHS,2012,,2.762187335196668,
BRB,2012,,,
BLZ,2012,,,32.728868333800506
CPV,2012,,,
COM,2012,,,
CUB,2012,3.989586972763548,2.762187335196668,7.558586067966638
CUW,2012,,,
DMA,2012,,,
DOM,2012,,,
FJI,2012,,,
PYF,2012,17.48766776042807,2.762187335196668,
GRD,2012,,,
GNB,2012,,,
GUY,2012,,,23.964505945069643
HTI,2012,,,
JAM,2012,,,45.13054429467903
KIR,2012,,,38.96881479993078
MDV,2012,,,
MHL,2012,,,
MUS,2012,,,
FSM,2012,,,48.98108446541555
NRU,2012,,,
NCL,2012,59.73453073433559,2.762187335196668,
PLW,2012,,,
PNG,2012,,,21.852843714761807
KNA,2012,,,
LCA,2012,,,
VCT,2012,,,54.07259561758717
WSM,2012,,,
STP,2012,,,
SYC,2012,,,
SGP,2012,,,
SXM,2012,,,
SLB,2012,,,
SUR,2012,,,
TLS,2012,,,
TON,2012,,,
TTO,2012,,,
TUV,2012,,,
VUT,2012,,,
AIA,2012,9.836356750263104,3.941608137561492,8.816172894512306
ASM,2012,4.767054882358452,10.232282653008468,36.67401287609503
COK,2012,9.836356750263104,3.941608137561492,8.816172894512306
GUM,2012,58.700965275123934,2.762187335196668,31.4116983423704
MNP,2012,3.989586972763548,5.475052946003608,11.538686453920754
MSR,2012,9.836356750263104,3.941608137561492,8.816172894512306
NIU,2012,9.836356750263104,3.941608137561492,8.816172894512306
PRI,2012,3.989586972763548,2.798619786666668,31.020589629353047
VGB,2012,8.998716481937466,6.36137060147623,44.9996879747798
VIR,2012,59.73402440527307,4.018918990816032,33.474866151224504
