Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2012,86.83077313215661,9.48026448715478,51.54965856968128,0.5554178498621287,0.5386442607119185,,18.70244291518013,6454625222.788973,9.476095564533368,100.0,,,27605.252409028213,,102.82379410737524,49.60192287419242,,,,,,77.40320319908322,
AIA,2012,5.533410893332331,4.45292897884527,51.4076553249733,0.4245657051110545,0.4818482680965001,580644.2894910543,5.653935289164072,10727743484.234535,4.46009505709993,100.0,29.599685490435903,29.743190764657413,206033.4349759057,432300.7217574123,112.88929814140474,29.67734618970243,99.79033075220129,9.31638501792894,388931035041.1868,9.572330420433138,39499.99831382677,79.4744896889109,74975483.59419762
ATG,2012,,,,,,,,,,,,,,,,,,,,,,72.28396202333805,
ABW,2012,,,52.81150724185617,0.5920820698320097,0.464241627920762,,,,,,,,58425.8401664765,,,,,,,,,77.1067980910866,
BHS,2012,,3.299615454221857,,,,,,,3.40108002758835,,,,,,,,,,,,,,
BRB,2012,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,,,,,,,,,,,,,,,,,,,,,,,
VGB,2012,188.81575014576305,3.477117455606857,56.01579966494922,0.4975060066236983,0.4527683925966216,,18.70244291518013,,3.4613155067061885,,,,40964.07424717538,,,,216.24399190996127,6.94592010021552,74794376719.36435,4.581598487976365,54720.90319331884,77.51431623085831,
CPV,2012,,,,,,,,,,,,,,,,,,,,,,,
COM,2012,,,,,,,,,,,,,,,,,,,,,,,
COK,2012,5.533410893332331,4.45292897884527,51.4076553249733,0.4245657051110545,0.4818482680965001,580644.2894910543,5.653935289164072,10727743484.234535,4.46009505709993,100.0,29.599685490435903,29.743190764657413,206033.4349759057,432300.7217574123,112.88929814140474,29.67734618970243,99.79033075220129,9.31638501792894,388931035041.1868,9.572330420433138,39499.99831382677,79.4744896889109,74975483.59419762
CUB,2012,8.09855501546604,4.6283147197544485,,,,,6.515728984228761,4267495331.213725,4.624322086062451,,,,,,,,,,,,,,
DMA,2012,,,,,,,,,,,,,,,,,,,,,,77.1067980910866,
DOM,2012,,,,,,,,,,,,,,,,,,,,,,,
FJI,2012,,,,,,,,,,,,,,,,,,,,,,,
PYF,2012,9.513811699680538,3.3088712448165007,51.74188448335588,0.474972269808328,0.4565524581222422,,6.515728984228761,,3.409418589629475,,,,64132.80781133772,,,,175.03815692644872,6.94592010021552,153268257309.17798,6.071268746664192,37755.4535495485,,
GRD,2012,,,,,,,,,,,,,,,,,,,,,,73.36338158706113,
GUM,2012,69.93765221469839,3.299615454221857,61.76573371234498,0.5596712493224203,0.4539408707776536,,26.756566612679386,4641257480.180141,3.40108002758835,,,,62747.552079076406,,149.7139726721901,,,,,,,,
GNB,2012,,,,,,,,,,,,,,,,,,,,,,,
GUY,2012,,,,,,,,,,,,,,,,,124.5198342291682,,,,,,
HTI,2012,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,51.65170175922926,,0.5782897260421442,,,,,,,,,,,,,,,,,80.04766505656032,
MDV,2012,,,,,,,,,,,,,,,,,247.90733226721213,,,,,,
MHL,2012,,,51.414728963771694,,0.5312829498207535,,,,,,,,,,104.84917795785782,,,,,,,78.97425576157474,
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,79.62909191773284,
MSR,2012,5.533410893332331,4.45292897884527,51.4076553249733,0.4245657051110545,0.4818482680965001,580644.2894910543,5.653935289164072,10727743484.234535,4.46009505709993,100.0,29.599685490435903,29.743190764657413,206033.4349759057,432300.7217574123,112.88929814140474,29.67734618970243,99.79033075220129,9.31638501792894,388931035041.1868,9.572330420433138,39499.99831382677,79.4744896889109,74975483.59419762
NRU,2012,,,60.385275640044696,,0.578937297122605,,,,,,,,,,,38.45372102716056,,,,,,70.94028735380144,
NCL,2012,8.58730426324607,3.7939266541778136,51.74895812215427,0.5340190069186299,0.4554415406458003,,6.515728984228761,,3.7447015153638015,,,,67498.46211313676,,,,169.2189429730615,6.94592010021552,153267369584.15692,4.81216674244643,38299.78573283671,,
NIU,2012,5.533410893332331,4.45292897884527,51.4076553249733,0.4245657051110545,0.4818482680965001,580644.2894910543,5.653935289164072,10727743484.234535,4.46009505709993,100.0,29.599685490435903,29.743190764657413,206033.4349759057,432300.7217574123,112.88929814140474,29.67734618970243,99.79033075220129,9.31638501792894,388931035041.1868,9.572330420433138,39499.99831382677,79.4744896889109,74975483.59419762
MNP,2012,56.60308799082993,5.6465721388758645,55.8327964181361,0.6026396209009395,0.5101389139605985,,21.617996504579384,2661195930.99449,5.652940887127889,,,,60344.06488172972,,136.9656739512102,73.03592233842122,,,,,,72.28396202333805,
PLW,2012,,,51.78639927357423,,0.5318398951616852,,,,,,,,,,,41.71885680137673,,,,,,72.28396202333805,
PNG,2012,,,,,,,,,,,,,,,,,117.02537546708572,,,,,,
PRI,2012,11.297603109019416,3.299615454221857,61.71975993425856,0.5364005285884533,0.4596182966438456,,18.70244291518013,2661195930.99449,3.40108002758835,,,,66140.4675417452,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,198.54403096717127,,,,,79.07432930918938,
LCA,2012,,,,,,,,,,,,,,,,,169.57638899499642,,,,,,
VCT,2012,,,55.49996763736899,,0.4571561826533431,,,,,,,,,,,,,,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,137.9877384093264,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,79.69824186516507,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,
SXM,2012,,,52.08878873996836,0.6157942580396825,0.471697433603918,,,,,,,,64883.93287185021,,,77.1103394295016,,,,,,71.96125435856159,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,139.72114697295655,,,,,,
