Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2014,,,
ABW,2014,,,
BHS,2014,,5.204596177442447,
BRB,2014,,,
BLZ,2014,,,36.08307433360773
CPV,2014,,,
COM,2014,,,
CUB,2014,3.509566831558986,2.8567617904227647,15.164070806537625
CUW,2014,,,
DMA,2014,,,
DOM,2014,,,
FJI,2014,,,
PYF,2014,10.437462662225322,4.204152211112535,
GRD,2014,,,
GNB,2014,,,36.64233400846491
GUY,2014,,,21.189855970608527
HTI,2014,,,
JAM,2014,,,46.70303186333922
KIR,2014,,,41.72707765131135
MDV,2014,,,
MHL,2014,,,
MUS,2014,,,
FSM,2014,,,64.317074884566
NRU,2014,,,
NCL,2014,60.18204806867798,4.810472662366575,
PLW,2014,,,
PNG,2014,,,
KNA,2014,,,
LCA,2014,,,
VCT,2014,,,
WSM,2014,,,
STP,2014,,,
SYC,2014,,,
SGP,2014,,,
SXM,2014,,,
SLB,2014,,,
SUR,2014,,,
TLS,2014,,,
TON,2014,,,
TTO,2014,,,
TUV,2014,,,27.844083161572257
VUT,2014,,,
AIA,2014,9.915311889064531,4.0713372873219065,10.89336101224784
ASM,2014,5.228052424836582,6.553204157996085,67.41394382816037
COK,2014,9.915311889064531,4.0713372873219065,10.89336101224784
GUM,2014,323.411206123962,2.8567617904227647,40.998548333487214
MNP,2014,323.33632341093903,5.203827912616212,54.50854155860557
MSR,2014,9.915311889064531,4.0713372873219065,10.89336101224784
NIU,2014,9.915311889064531,4.0713372873219065,10.89336101224784
PRI,2014,5.221661351743993,2.8567617904227647,43.98851727396076
VGB,2014,237.4710462589305,7.0320393259109615,52.0223638203267
VIR,2014,324.41421829887486,5.479545789225472,42.43839071388932
