Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2010,,,50.45066284537462
ABW,2010,,,
BHS,2010,,4.86427940801247,
BRB,2010,,,
BLZ,2010,,,16.905015758395777
CPV,2010,,,
COM,2010,,,
CUB,2010,4.751768296857932,4.264065243463164,12.880983624442145
DMA,2010,,,
DOM,2010,,,
FJI,2010,,,
PYF,2010,7.490424262472208,4.571250867410738,
GRD,2010,,,
GNB,2010,,,
GUY,2010,,,24.943167964745832
HTI,2010,,,
JAM,2010,,,
KIR,2010,,,47.33917269429593
MDV,2010,,,51.84104068591375
MHL,2010,,,
MUS,2010,,,
FSM,2010,,,46.66557099051163
NRU,2010,,,
NCL,2010,4.439401849532322,2.612606660040424,
PLW,2010,,,
PNG,2010,,,
KNA,2010,,,
LCA,2010,,,
VCT,2010,,,55.022782643313136
WSM,2010,,,
STP,2010,,,
SYC,2010,,,
SGP,2010,,,
SLB,2010,,,
SUR,2010,,,
TLS,2010,,,
TON,2010,,,
TTO,2010,,,
TUV,2010,,,
VUT,2010,,,
AIA,2010,7.259514086957246,3.819700103069031,12.679997657375944
ASM,2010,6.85627890842915,7.920466484683965,34.71598014475729
COK,2010,7.259514086957246,3.819700103069031,12.679997657375944
CUW,2010,89.62108583172193,2.612606660040424,34.30356341067101
GUM,2010,6.850084382577453,2.612606660040424,35.902945269328114
MNP,2010,4.751885975178002,4.117435729000695,35.435612495992984
MSR,2010,7.259514086957246,3.819700103069031,12.679997657375944
NIU,2010,7.259514086957246,3.819700103069031,12.679997657375944
PRI,2010,15.238875638235967,2.612606660040424,35.57161380761173
SXM,2010,119.13843686042102,2.612606660040424,34.97904431623031
VGB,2010,118.91116167707403,2.612606660040424,42.12702276037059
VIR,2010,107.6594648025133,2.612606660040424,36.64924134014382
