Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2017,,
ABW,2017,,
BHS,2017,,4.210630982333504
BRB,2017,,
BLZ,2017,,
CPV,2017,,
COM,2017,,
CUB,2017,3.725023306075447,4.715364231402455
CUW,2017,,
DMA,2017,,
DOM,2017,,
FJI,2017,,
GRD,2017,,
GNB,2017,,
GUY,2017,,
HTI,2017,,
JAM,2017,,
KIR,2017,,
MDV,2017,,
MHL,2017,,
MUS,2017,,
FSM,2017,2.6918359480836127,
NRU,2017,,
PLW,2017,,
PNG,2017,,
KNA,2017,,
LCA,2017,,
VCT,2017,,
WSM,2017,,
STP,2017,,
SYC,2017,,
SGP,2017,,
SXM,2017,,
SLB,2017,,
SUR,2017,,
TLS,2017,,
TON,2017,,
TTO,2017,,
TUV,2017,,
VUT,2017,,
AIA,2017,6.515455307438621,4.207375781225287
ASM,2017,3.78350480561304,10.202861793809111
COK,2017,6.515455307438621,4.207375781225287
GUM,2017,12.459729939770757,0.989692027461128
MNP,2017,12.43484272476896,4.6234580015065925
MSR,2017,6.515455307438621,4.207375781225287
NCL,2017,3.9091937803904298,3.5408978250259224
NIU,2017,6.515455307438621,4.207375781225287
PRI,2017,3.621452560277176,4.6234580015065925
PYF,2017,12.483222074980016,3.282719972522244
VGB,2017,21.77204919106204,5.140550740481396
VIR,2017,10.921891956928452,5.6993678321043335
