Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2010,284.25982299962027,7.115461729884624,48.85797477156847,0.5045024267949193,0.4801881256765629,,6374148478.298416,7.104356710495535,100.0,,,25638.98792438038,,104.50783806104876,58.85113992146573,,,,,,76.24237941152386,
ATG,2010,,,,,,,,,,,,,,,,,,,,,74.84809538366562,
ABW,2010,,,57.20245909032454,0.4944288978433045,0.4585755937518913,,,,,,,25638.98792438038,,,,,,,,,75.81701169749249,
BHS,2010,,3.182379999618304,,,,,,3.1053185294474988,,,,,,,,,,,,,,
BRB,2010,,,,,,,,,,,,,,,,,,,,,,
BLZ,2010,,,,,,,,,,,,,,,,,,,,,,
VGB,2010,173.2866860223054,3.1916896371485626,55.05998019698181,0.5337353559663979,0.4311317394744303,,,3.1053185294474988,,,,25638.98792438038,,,,188.52228661548645,6.418654341347367,90917542311.61829,2.860698660219503,60260.33279686901,75.60464041510123,
CPV,2010,,,,,,,,,,,,,,,,,,,,,,
COM,2010,,,,,,,,,,,,,,,,,,,,,,
CUB,2010,4.658084498612954,3.182379999618304,,,,,1853603375.338936,3.1053185294474988,,,,,,,,,,,,,,
DMA,2010,,,,,,,,,,,,,,,,,,,,,73.55810446380883,
DOM,2010,,,,,,,,,,,,,,,,,,,,,,
FJI,2010,,,,,,,,,,,,,,,,,,,,,,
PYF,2010,7.476192905551924,4.602362851158715,54.386100971941566,0.4701556331908449,0.4468205850750916,,,4.575457111160812,,,,25638.98792438038,,,,185.46071496721555,6.418654341347367,90917542311.61829,3.208069539112965,26206.72979688241,,
GRD,2010,,,,,,,,,,,,,,,,,,,,,73.99297827771755,
GUM,2010,6.863099228791032,3.182379999618304,57.51394604576921,0.5803365038584757,0.430883181514555,,9314126227.347584,3.1053185294474988,,,,25638.98792438038,,104.50783806104876,,,,,,,,
GNB,2010,,,,,,,,,,,,,,,,,,,,,,
GUY,2010,,,,,,,,,,,,,,,,123.99137655038652,,,,,,
HTI,2010,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,52.19906502258468,,0.5821883464052914,,,,,,,,,,,,,,,,74.48431523879304,
MDV,2010,,,,,,,,,,,,,,,,123.948772229597,,,,,,
MHL,2010,,,48.75828932618785,,0.5377889998596325,,,,,,,,,104.50783806104876,,,,,,,73.99228143151154,
MUS,2010,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,69.7678924882737,
NRU,2010,,,59.55956219121332,,0.5237047645768391,,,,,,,,,,58.96901286782899,,,,,,68.00960361139121,
NCL,2010,4.658084498612954,4.424305590208717,57.39840733274689,0.4882723940823593,0.4489881308009747,,,4.427868271166917,,,,30440.49900177045,,,,189.7260743430047,6.418654341347367,142084285858.80972,7.879042867722421,49173.22496997963,,
MNP,2010,66.78050029364633,3.392020443589653,59.530955065559496,0.523566870181614,0.4489049157785529,,2551886093.644364,3.1053185294474988,,,,25638.98792438038,,110.24175455186612,64.21337373891429,,,,,,74.67389263052783,
PLW,2010,,,50.98923004593246,,0.4760039124880446,,,,,,,,,,49.27765523070503,,,,,,75.93674528660262,
PNG,2010,,,,,,,,,,,,,,,,110.24758596268438,,,,,,
PRI,2010,8.138086238109363,3.182379999618304,60.28290024298534,0.5504268874146518,0.4360369460510795,,9270790483.871664,3.1053185294474988,,,,40587.50879054677,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,164.48020049931364,,,,,74.84739853745961,
LCA,2010,,,,,,,,,,,,,,,,131.0450124827545,,,,,,
VCT,2010,,,54.63105170335962,,0.4631159629236238,,,,,,,,,,,,,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,150.4366816679742,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,74.91082535277226,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,
SXM,2010,172.28442682167093,3.390743975613829,52.60111270165046,0.649234798858746,0.4345332026298542,,3653765026.986848,3.1053185294474988,,,29.74869796968481,35137.20323704322,118556.6190778929,116.3923762467602,59.19080000875842,403.84150893346816,,129440611449.97649,,106540.14560863774,76.54230184961659,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,,,,,,,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,135.39519964351905,,,,,,
TUV,2010,,,56.320857144357134,,0.5538460638764566,,,,,,,,,,,126.57770983184864,,,,,67.8469318325676,
VIR,2010,110.75534702494934,3.182379999618304,59.24207152920052,0.5582077994689972,0.4375885895534809,,31610980174.886234,3.1053185294474988,,,,25638.98792438038,,139.33159511542746,,,,,,,,
VUT,2010,,,,,,,,,,,,,,,,,,,,,,
AIA,2010,11.140325897686006,4.248476225025182,49.80726608735738,0.4343764621484323,0.4509321332634495,596921.9981033449,9510767544.288832,4.290973668593647,100.0,29.11401403523252,29.74869796968481,150283.64641519426,431376.93207753584,104.50783806104876,49.5342625325211,121.07242688573888,6.546237413555761,356559610418.8698,8.239464186667762,25466.780785456343,76.62521951383286,32465797.612507585
COK,2010,11.140325897686006,4.248476225025182,49.80726608735738,0.4343764621484323,0.4509321332634495,596921.9981033449,9510767544.288832,4.290973668593647,100.0,29.11401403523252,29.74869796968481,150283.64641519426,431376.93207753584,104.50783806104876,49.5342625325211,121.07242688573888,6.546237413555761,356559610418.8698,8.239464186667762,25466.780785456343,76.62521951383286,32465797.612507585
CUW,2010,75.06731887312188,3.182379999618304,53.97680904587694,0.6099928376930133,0.4487700875686255,232211.76055625643,15983926648.665524,3.1053185294474988,100.0,28.16459586032252,29.74869796968481,25638.98792438038,118556.6190778929,137.26195799937048,47.94095908028191,182.4498720407405,6.418654341347367,129440611449.97649,3.500595065824668,54897.683558751385,76.13681952019265,10526031.12565149
MSR,2010,11.140325897686006,4.248476225025182,49.80726608735738,0.4343764621484323,0.4509321332634495,596921.9981033449,9510767544.288832,4.290973668593647,100.0,29.11401403523252,29.74869796968481,150283.64641519426,431376.93207753584,104.50783806104876,49.5342625325211,121.07242688573888,6.546237413555761,356559610418.8698,8.239464186667762,25466.780785456343,76.62521951383286,32465797.612507585
NIU,2010,11.140325897686006,4.248476225025182,49.80726608735738,0.4343764621484323,0.4509321332634495,596921.9981033449,9510767544.288832,4.290973668593647,100.0,29.11401403523252,29.74869796968481,150283.64641519426,431376.93207753584,104.50783806104876,49.5342625325211,121.07242688573888,6.546237413555761,356559610418.8698,8.239464186667762,25466.780785456343,76.62521951383286,32465797.612507585
