Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2015,,
ABW,2015,,
BHS,2015,,4.899385363492298
BRB,2015,,
BLZ,2015,,
CPV,2015,,
COM,2015,,
CUB,2015,3.439655390399525,1.5715956875508073
CUW,2015,,
DMA,2015,,
DOM,2015,,
FJI,2015,,
PYF,2015,165.3433807158047,2.265878493839482
GRD,2015,,
GNB,2015,,
GUY,2015,,
HTI,2015,,
JAM,2015,,
KIR,2015,,
MDV,2015,,
MHL,2015,,
MUS,2015,,
FSM,2015,2.166767278252347,
NRU,2015,,
NCL,2015,165.3625830305966,5.080268935118726
PLW,2015,,
PNG,2015,,
KNA,2015,,
LCA,2015,,
VCT,2015,,
WSM,2015,,
STP,2015,,
SYC,2015,,
SGP,2015,,
SXM,2015,,
SLB,2015,,
SUR,2015,,
TLS,2015,,
TON,2015,,
TTO,2015,,
TUV,2015,,
VUT,2015,,
AIA,2015,165.37696760827768,4.147140651309504
ASM,2015,3.59064873296976,10.385291258157602
COK,2015,165.37696760827768,4.147140651309504
GUM,2015,230.71308313140707,1.2232366021599934
MNP,2015,230.7118250642081,6.543754367813744
MSR,2015,165.37696760827768,4.147140651309504
NIU,2015,165.37696760827768,4.147140651309504
PRI,2015,1.5768646209467232,1.4664282868105811
VGB,2015,5.6966337148211625,6.558688803503436
VIR,2015,5.260777181821162,5.092227121473092
