Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2013,,,69.45705076508614
ABW,2013,,,
BHS,2013,,4.693462895451117,
BRB,2013,,,
BLZ,2013,,,40.97104449902088
CPV,2013,,,
COM,2013,,,59.54465357669184
CUB,2013,3.4850573019893663,4.226554174165016,19.46526233861916
CUW,2013,,,
DMA,2013,,,
DOM,2013,,,
FJI,2013,,,
PYF,2013,156.11517783923938,2.880424334769472,
GRD,2013,,,
GNB,2013,,,41.41671461263387
GUY,2013,,,25.38015648658436
HTI,2013,,,
JAM,2013,,,50.94375661247605
KIR,2013,,,62.42772456757757
MDV,2013,,,
MHL,2013,,,
MUS,2013,,,
FSM,2013,,,64.70208988347147
NRU,2013,,,
NCL,2013,156.11517783923938,3.475788163075117,
PLW,2013,,,
PNG,2013,,,
KNA,2013,,,
LCA,2013,,,
VCT,2013,,,62.68460102213672
WSM,2013,,,
STP,2013,,,
SYC,2013,,,
SGP,2013,,,
SXM,2013,,,
SLB,2013,,,
SUR,2013,,,
TLS,2013,,,
TON,2013,,,
TTO,2013,,,
TUV,2013,,,
VUT,2013,,,
AIA,2013,11.152456371216632,3.920391370411575,11.324086272329376
ASM,2013,156.11517783923938,6.5357700126973,71.84743079004437
COK,2013,11.152456371216632,3.920391370411575,11.324086272329376
GUM,2013,338.22144744529146,2.880424334769472,48.906380654016985
MNP,2013,338.2247856016004,4.445239837774239,43.18704363413332
MSR,2013,11.152456371216632,3.920391370411575,11.324086272329376
NIU,2013,11.152456371216632,3.920391370411575,11.324086272329376
PRI,2013,3.4850573019893663,4.225822697407758,44.09673196683296
VGB,2013,156.11517783923938,4.698740079482248,61.71379728800949
VIR,2013,156.11517783923938,5.601472430059232,44.97404613358332
