Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2016,,
ABW,2016,,
BHS,2016,,2.817848672812468
BRB,2016,,
BLZ,2016,,
CPV,2016,,
COM,2016,,
CUB,2016,2.767218731600771,1.1497380939323327
CUW,2016,,
DMA,2016,,
DOM,2016,,
FJI,2016,,
PYF,2016,7.188094126731519,2.9867258671284604
GRD,2016,,
GNB,2016,,
GUY,2016,,
HTI,2016,,
JAM,2016,,
KIR,2016,,
MDV,2016,,
MHL,2016,,
MUS,2016,,
FSM,2016,2.858592814026528,
NRU,2016,,
NCL,2016,3.035451458419624,2.204389649111024
PLW,2016,,
PNG,2016,,
KNA,2016,,
LCA,2016,,
VCT,2016,,
WSM,2016,,
STP,2016,,
SYC,2016,,
SGP,2016,,
SXM,2016,,
SLB,2016,,
SUR,2016,,
TLS,2016,,
TON,2016,,
TTO,2016,,
TUV,2016,,
VUT,2016,,
AIA,2016,8.888761576352112,4.088128827784469
ASM,2016,3.0648946101005974,6.058404229567075
COK,2016,8.888761576352112,4.088128827784469
GUM,2016,21.02557954083553,0.9102858867045868
MNP,2016,9.455009520466314,4.8119838891885625
MSR,2016,8.888761576352112,4.088128827784469
NIU,2016,8.888761576352112,4.088128827784469
PRI,2016,3.657101314068703,2.993869136642409
VGB,2016,6.285969890949656,5.342144480846836
VIR,2016,21.02557954083553,1.6877057349444144
