Country Code,year,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SP.POP.TOTL
ASM,2019,100.0,
AIA,2019,100.0,36307829.94275148
ATG,2019,,
ABW,2019,,
BHS,2019,,
BRB,2019,,
BLZ,2019,,
VGB,2019,,
CPV,2019,,
COM,2019,,
COK,2019,100.0,36307829.94275148
CUB,2019,,
DMA,2019,,
DOM,2019,,
FJI,2019,,
PYF,2019,,
GRD,2019,,
GUM,2019,,
GNB,2019,,
GUY,2019,,
HTI,2019,,
JAM,2019,,
KIR,2019,,
MDV,2019,,
MHL,2019,,
MUS,2019,,
FSM,2019,,
MSR,2019,100.0,36307829.94275148
NRU,2019,,
NCL,2019,,
NIU,2019,100.0,36307829.94275148
MNP,2019,,
PLW,2019,,
PNG,2019,,
PRI,2019,,
KNA,2019,,
LCA,2019,,
VCT,2019,,
WSM,2019,,
STP,2019,,
SYC,2019,,
SGP,2019,,
SXM,2019,,
SLB,2019,,
SUR,2019,,
TLS,2019,,
TON,2019,,
TTO,2019,,
TUV,2019,,
VIR,2019,,
VUT,2019,,
CUW,2019,100.0,2324418.636806424
