Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2011,113.55459675539386,11.08155769138388,48.68853951529847,0.5115340693783864,0.4935458288592375,,123.0101240036044,5430807145.740462,11.073216093664149,100.0,,,1679.6595722698166,,148.79666827015853,57.91454470054892,,,,,,74.54874122658802,
ATG,2011,,,,,,,,,,,,,,,,,,,,,,72.82774093648996,
ABW,2011,,,54.718432603984574,0.6529884013953173,0.4438625277660524,,,,,,,,44826.22369488722,,158.16883571235053,,,,,,,72.83338103661758,
BHS,2011,,3.2063606414982013,,,,,,,3.206364039536843,,,,,,,,,,,,,,
BRB,2011,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2011,,,,,,,,,,,,,,,,,,,,,,,
VGB,2011,9.354706243192158,3.5171979431580103,55.52413974201964,0.5454463474104317,0.4773002978569471,,10.859654654281972,,3.5224266450569,,,,19273.194702190423,,,,177.8208793111879,9.02268542792949,35146804962.23158,8.404769201550527,30436.51565264451,74.20952467300917,
CPV,2011,,,,,,,,,,,,,,,,,,,,,,,
COM,2011,,,,,,,,,,,,,,,,,,,,,,,
CUB,2011,5.197644420544167,3.2063606414982013,,,,,12.387999223535203,3259422272.424991,3.206364039536843,,,,,,,,,,,,,,
DMA,2011,,,,,,,,,,,,,,,,,,,,,,74.13437673066223,
DOM,2011,,,,,,,,,,,,,,,,,,,,,,,
FJI,2011,,,,,,,,,,,,,,,,,,,,,,,
PYF,2011,5.230281850399543,4.551774083469876,54.14694161177665,0.5023120238897555,0.4683059763792542,,7.966852556006072,,4.558891114587847,,,,44322.9801676245,,,,213.86019014146504,9.237519278878787,64802487282.38679,8.404769201550527,31661.86579174256,,
GRD,2011,,,,,,,,,,,,,,,,,,,,,,74.93838031685695,
GUM,2011,96.4897587193275,3.2063606414982013,57.66786269293696,0.6622244097613552,0.4691904560934658,,16.75440904776766,5431588630.480333,3.206364039536843,,,,41494.739209268366,,158.16883571235053,,,,,,,,
GNB,2011,,,,,,,,,,,,,,,,,,,,,,,
GUY,2011,,,,,,,,,,,,,,,,,118.22396125369556,,,,,,
HTI,2011,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,52.4386513466043,,0.5810297772341166,,,,,,,,,,,,,,,,,75.26738328153876,
MDV,2011,,,,,,,,,,,,,,,,,336.312473445029,,,,,,
MHL,2011,,,48.73082482375345,,0.5895344298944776,,,,,,,,,,170.67314894599804,,,,,,,74.93838031685695,
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,73.52654352327552,
NRU,2011,,,57.33311886298984,,0.5540911740354248,,,,,,,,,,,,,,,,,74.15012334209648,
NCL,2011,57.27650754248448,3.2063606414982013,55.06755167272487,0.4958119760133166,0.4683059763792542,,9.58847637237228,,3.206364039536843,,,,44322.9801676245,,,,221.7183006092132,9.607411172391458,106353923191.95596,8.793475218750528,27745.22926415507,,
MNP,2011,114.0590684647302,4.302788011731943,57.51631074588733,0.666095679957649,0.4773487459786517,,124.55603268685933,3346954298.0466547,4.303255552424497,,,,39965.76610363694,,170.67314894599804,79.01472044258203,,,,,,76.45716860674338,
PLW,2011,,,50.42650790230663,,0.5097456839645358,,,,,,,,,,,45.76179428852416,,,,,,74.63554586832743,
PNG,2011,,,,,,,,,,,,,,,,,119.56034947359645,,,,,,
PRI,2011,5.197644420544167,3.2063606414982013,60.90515505276445,0.5478688987123355,0.4635625729190764,,14.785753115426736,4940367377.463319,3.206364039536843,,,,44625.32358122889,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,242.7908139832295,,,,,72.78654331864489,
LCA,2011,,,,,,,,,,,,,,,,,147.16986098973294,,,,,,
VCT,2011,,,53.16912003178573,,0.4728422486224398,,,,,,,,,,,,,,,,,,
WSM,2011,,,,,,,,,,,,,,,170.67314894599804,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,129.7056931831796,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,74.21074130386529,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,
SXM,2011,,,51.67560608185244,0.721398326995134,0.4651851706699129,,,,,,,30.215388834608422,45003.7644671937,,170.67314894599804,73.62199129052034,,,,,,76.96990270968236,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,134.34139047747755,,,,,,
TLS,2011,,,,,,,,,,,,,,,,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,145.27053725481449,,,,,,
TUV,2011,,,55.790581050098,,0.5604829764948012,,,,,,,,,,,,139.80069528157418,,,,,75.41794483998122,
VIR,2011,96.4897587193275,3.251700200830783,59.57590412140637,0.6502591296903352,0.4691906001652017,,17.097815150810476,33996240269.999725,3.206364039536843,,,,38278.48968379786,,158.16883571235053,,,,,,,,
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,
AIA,2011,11.85706412300429,4.288976515203888,50.94657109418216,0.4273758884271115,0.50335107897338,581242.0439892074,6.929207653647136,10708013354.550648,4.288296357810284,100.0,28.511089607542825,30.215388834608422,105081.02558761324,435744.1475619403,110.36808276171688,25.09563678380409,71.97285511378813,11.411929061905436,320820129540.25366,8.793475218750528,35388.4752615426,75.6943015771235,203290717.0375384
