Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2018,,
ABW,2018,,
BHS,2018,,2.084683274771565
BRB,2018,,
BLZ,2018,,
CPV,2018,,
COM,2018,,
CUB,2018,3.358018212862501,4.97656339726068
CUW,2018,,
DMA,2018,,
DOM,2018,,
FJI,2018,,
GRD,2018,,
GNB,2018,,
GUY,2018,,
HTI,2018,,
JAM,2018,,
KIR,2018,,
MDV,2018,,
MHL,2018,,
MUS,2018,,
FSM,2018,2.249921336231942,
NRU,2018,,
PLW,2018,,
PNG,2018,,
KNA,2018,,
LCA,2018,,
VCT,2018,,
WSM,2018,,
STP,2018,,
SYC,2018,,
SGP,2018,,
SXM,2018,,
SLB,2018,,
SUR,2018,,
TLS,2018,,
TON,2018,,
TTO,2018,,
TUV,2018,,
VUT,2018,,
AIA,2018,0.792182284942924,4.300606146741485
ASM,2018,5.708828770209761,5.597825558099091
COK,2018,0.792182284942924,4.300606146741485
GUM,2018,0.8962077193332415,1.732416085782468
MNP,2018,2.0402198013070407,4.624154784176703
MSR,2018,0.792182284942924,4.300606146741485
NCL,2018,3.042653245134882,1.9303756959559943
NIU,2018,0.792182284942924,4.300606146741485
PRI,2018,1.739161796138168,4.218335845225157
PYF,2018,3.21274987963869,2.378486401431888
VGB,2018,11.857527165937164,5.624897489900674
VIR,2018,0.9023667695131248,3.1032004113202665
