Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2011,,,59.94745658588221
ABW,2011,,,
BHS,2011,,5.734048849203173,
BRB,2011,,,
BLZ,2011,,,44.58376051729172
CPV,2011,,,
COM,2011,,,
CUB,2011,4.36078433862901,4.6803457168045846,15.900257910769383
CUW,2011,,,
DMA,2011,,,
DOM,2011,,,
FJI,2011,,,
PYF,2011,4.4531475323751,4.567427095668386,
GRD,2011,,,
GNB,2011,,,
GUY,2011,,,36.24309907266562
HTI,2011,,,
JAM,2011,,,
KIR,2011,,,66.40767395850341
MDV,2011,,,
MHL,2011,,,
MUS,2011,,,
FSM,2011,,,66.42497406816742
NRU,2011,,,
NCL,2011,59.1798193877916,2.8444526850870675,
PLW,2011,,,
PNG,2011,,,
KNA,2011,,,
LCA,2011,,,
VCT,2011,,,60.143839290358926
WSM,2011,,,
STP,2011,,,
SYC,2011,,,
SGP,2011,,,
SXM,2011,,,
SLB,2011,,,
SUR,2011,,,
TLS,2011,,,
TON,2011,,,
TTO,2011,,,
TUV,2011,,,
VUT,2011,,,
AIA,2011,9.60824001941772,3.8136780759380553,8.46663579326565
ASM,2011,4.3608461039051,9.383903332320893,47.16987156134777
COK,2011,9.60824001941772,3.8136780759380553,8.46663579326565
GUM,2011,99.49463335429864,2.8444526850870675,53.71723483989349
MNP,2011,99.498677339628,5.732607158320839,42.43954384325482
MSR,2011,9.60824001941772,3.8136780759380553,8.46663579326565
NIU,2011,9.60824001941772,3.8136780759380553,8.46663579326565
PRI,2011,7.022350856550037,2.8444526850870675,38.71613939875218
VGB,2011,11.73328024729837,6.01144551103078,58.28619072122677
VIR,2011,168.4490801993797,2.8444526850870675,41.55599363037216
