Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2020,8.725793645320005,1.745934617
ABW,2020,,
BHS,2020,3.0087459672099977,2.6087463925300005
BMU,2020,1.2750565343800009,20.136473503399987
BHR,2020,3.387707972639999,2.00071520305
BRB,2020,4.944310287409993,2.481209261
BLZ,2020,4.739422384859998,6.842653795
VGB,2020,,
CPV,2020,6.10265018865,14.29647106
CYM,2020,,
COM,2020,,13.23292437
CUB,2020,,
CUW,2020,,
DMA,2020,5.652558450130004,10.42840815
DOM,2020,3.5954682812700027,10.56710185
FJI,2020,7.40964998695,7.140933476
GRD,2020,10.630809258779996,4.448748952
GNB,2020,3.69153286695,8.589910734
GUY,2020,28.311829439699963,6.60239655
HTI,2020,1.942049961460001,23.1817285
JAM,2020,3.959920345990001,21.40271537
KIR,2020,0.54444355747,9.556071895
MDV,2020,15.306331706500009,0.104655724
MHL,2020,,
MUS,2020,3.438019799610001,2.488358001
FSM,2020,,
NRU,2020,,
PLW,2020,10.542862963669986,0.8870556743949999
PNG,2020,2.072763644219999,0.008477621
WSM,2020,,18.5867331
STP,2020,6.284377292259994,1.822815709
SYC,2020,13.031272826739992,0.887132536
SGP,2020,31.57777585620004,1.28690127911
SXM,2020,,
SLB,2020,3.330827941990002,1.773339149
KNA,2020,9.114242167270003,2.787997018
VCT,2020,14.394446606839988,5.440538605
LCA,2020,3.153767119089999,2.400774706
SUR,2020,2.86316620571,0.013630898
TLS,2020,3.57023117768,8.537093271
TTO,2020,0.0725465904400001,0.826835626
TON,2020,1.1073281090299998,34.2296204782166
TUV,2020,,0.0
TCA,2020,,0.809221022
VUT,2020,4.228865307930005,8.891034798
