Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2019,9.3,0.877,0.807,20895.0,23.55342317682192,77.0,12.8
BHS,2019,11.4,0.83,0.879,33747.0,14.1,73.9,12.9
BHR,2019,9.5,0.881,0.914,42522.0,1.1,77.3,16.3
BRB,2019,10.6,0.911,0.756,14936.0,15.8,79.2,15.4
BLZ,2019,9.9,0.84,0.628,6382.0,29.6,74.6,13.1
CPV,2019,6.3,0.815,0.642,7019.0,35.2,73.0,12.7
COM,2019,5.1,0.682,0.519,3099.0,63.7,64.3,11.2
CUB,2019,11.8,0.905,0.673,8621.0,23.1,78.8,14.3
DMA,2019,8.1,0.896,0.722,11884.0,21.616271850902717,78.2,13.0
DOM,2019,8.1,0.832,0.781,17591.0,40.4,74.1,14.2
FJI,2019,10.9,0.73,0.735,13009.0,43.1,67.4,14.4
GRD,2019,9.0,0.806,0.763,15641.0,22.85750012125186,72.4,16.9
GNB,2019,3.6,0.59,0.452,1996.0,75.7,58.3,10.6
GUY,2019,8.5,0.768,0.687,9455.0,25.5,69.9,11.4
HTI,2019,5.6,0.677,0.429,1709.0,72.3,64.0,9.7
JAM,2019,9.7,0.838,0.685,9319.0,35.8,74.5,13.1
KIR,2019,8.0,0.744,0.567,4260.0,58.16243257374181,68.4,11.8
MDV,2019,7.0,0.906,0.779,17417.0,19.5,78.9,12.2
MHL,2019,10.9,0.832,0.592,5039.0,,74.1,12.4
MUS,2019,9.5,0.846,0.836,25266.0,16.2,75.0,15.1
NRU,2019,,,0.769,16237.0,,,11.2
PLW,2019,12.5,0.83,0.795,19317.0,16.59471870601941,73.9,15.8
PNG,2019,4.7,0.685,0.568,4301.0,77.9,64.5,10.2
WSM,2019,10.8,0.82,0.626,6309.0,30.0,73.3,12.7
STP,2019,6.4,0.775,0.555,3952.0,48.1,70.4,12.7
SYC,2019,10.0,0.822,0.845,26903.0,18.135539780662583,73.4,14.2
SGP,2019,11.6,0.979,1.0,88155.0,9.7,83.6,16.4
SLB,2019,5.7,0.815,0.471,2253.0,65.7,73.0,10.2
KNA,2019,8.7,0.842,0.834,25038.0,20.21862174745175,74.8,13.8
VCT,2019,8.8,0.808,0.728,12378.0,19.9,72.5,14.1
LCA,2019,8.5,0.865,0.753,14616.0,29.6,76.2,14.0
SUR,2019,9.3,0.795,0.75,14324.0,12.2,71.7,13.2
TLS,2019,4.8,0.762,0.573,4440.0,67.7,69.5,12.6
TTO,2019,11.0,0.823,0.841,26231.0,18.1,73.5,13.0
TON,2019,11.2,0.783,0.627,6365.0,52.2,70.9,14.4
TUV,2019,,,0.622,6132.0,,,12.3
VUT,2019,7.1,0.776,0.519,3105.0,70.4,70.5,11.7
BMU,2019,10.578999999999995,0.9121700000000011,0.8884030844854078,44491.82247240863,12.386328436400069,79.42000000000002,14.050999999999997
