Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2015,9.2,0.869,0.78,17495.0,24.057411439172352,76.5,12.5
BHS,2015,11.3,0.817,0.883,34615.0,14.3,73.1,12.8
BHR,2015,9.3,0.873,0.925,45634.0,1.0,76.8,16.0
BRB,2015,10.5,0.905,0.754,14669.0,15.8,78.8,15.3
BLZ,2015,9.5,0.831,0.638,6846.0,25.6,74.0,12.8
CPV,2015,5.9,0.802,0.619,6035.0,36.6,72.1,13.4
COM,2015,4.8,0.669,0.512,2971.0,64.1,63.5,11.2
CUB,2015,11.4,0.901,0.666,8218.0,21.1,78.6,14.0
DMA,2015,8.0,0.89,0.717,11529.0,20.071566373733678,77.9,13.2
DOM,2015,7.8,0.819,0.754,14697.0,41.2,73.2,14.1
FJI,2015,10.8,0.725,0.726,12228.0,44.5,67.1,14.5
GRD,2015,8.7,0.807,0.751,14432.0,22.878661953578494,72.4,16.7
GNB,2015,3.2,0.569,0.441,1848.0,76.5,57.0,10.5
GUY,2015,8.4,0.758,0.674,8671.0,26.6,69.3,11.4
HTI,2015,5.3,0.654,0.434,1770.0,72.9,62.5,9.1
JAM,2015,9.5,0.832,0.683,9186.0,36.5,74.1,13.3
KIR,2015,7.9,0.728,0.575,4495.0,54.49448184952345,67.3,11.5
MDV,2015,6.7,0.888,0.766,15922.0,21.4,77.7,12.1
MHL,2015,10.8,0.817,0.584,4781.0,,73.1,
MUS,2015,9.1,0.838,0.812,21651.0,17.0,74.5,15.1
NRU,2015,,,0.735,12953.0,,,10.9
PLW,2015,12.8,0.815,0.801,20027.0,18.50935538061965,72.9,15.1
PNG,2015,4.3,0.669,0.575,4512.0,78.4,63.5,10.2
WSM,2015,10.6,0.811,0.624,6237.0,30.2,72.7,12.4
STP,2015,5.6,0.76,0.546,3703.0,48.9,69.4,12.5
SYC,2015,9.6,0.818,0.829,24103.0,18.572571217527308,73.2,14.3
SGP,2015,11.6,0.967,1.0,83499.0,8.3,82.9,16.1
SLB,2015,5.4,0.803,0.474,2298.0,66.5,72.2,10.3
KNA,2015,8.4,0.83,0.832,24722.0,19.97312554047513,74.0,13.5
VCT,2015,8.5,0.801,0.722,11887.0,20.0,72.1,14.3
LCA,2015,8.4,0.855,0.734,12921.0,29.8,75.6,13.8
SUR,2015,9.0,0.788,0.782,17719.0,12.3,71.2,12.9
TLS,2015,4.5,0.746,0.612,5753.0,67.9,68.5,12.5
TTO,2015,10.9,0.814,0.855,28744.0,16.7,72.9,12.6
TON,2015,11.2,0.777,0.621,6104.0,52.8,70.5,14.4
TUV,2015,,,0.607,5554.0,,,13.9
VUT,2015,6.8,0.767,0.512,2969.0,70.9,69.9,11.4
BMU,2015,10.565999999999995,0.8973733243364823,0.9142800000000004,45067.37,13.48700477763023,78.74400000000004,14.339
