Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2016,1.858969167,1.858969167,53.24625547039998,0.013438021,1.904358942,24.78910514452857,500.0,7.561040039,190.4217843,73.0,136.8729343,110.5894567,73.28974900606094
ABW,2016,1.76571642,1.76571642,,,,,,8.386504658,,93.54245387,142.2396766,,
BHS,2016,2.442458722669999,2.442458722669999,54.424478353000005,0.5233507037187999,45.865536916182776,51.70419842937512,2190.0,4.323291829,95.30865504,80.0,73.92128097,101.3279204,81.1
BMU,2016,20.95597074,20.95597074,29.418028774720007,0.5222398688699997,71.25283166566001,33.12513706926857,1509.2284311069957,2.030727133140002,100.8348853,98.0,72.74990938,102.51196968209996,73.86000149606272
BHR,2016,2.8549372621799995,2.8549372621799995,51.47574214367997,0.8576390293300006,61.73302015733514,-53.71453757571948,30200.0,11.998962204140012,210.0492218,97.9999807,139.6205555,110.2120523,73.51
BRB,2016,3.221520134,3.221520134,49.68434747383,0.4163776482200002,65.51655727951233,41.98461535344999,1310.0,8.091847405,116.2395555,79.54939789,85.26712319,104.26041892019992,77.78
BLZ,2016,5.402715354,5.402715354,77.52801193,2.082806908,94.89710636,4.869275350392309,650.0,5.657092576,60.51248643,44.57574032,113.3075246,104.3829709,67.52
VGB,2016,,,,,,,,,135.2035428,77.70142968,,,
CPV,2016,12.71040272,12.71040272,96.75795407,7.185760971,216.9672739,30.546651562812496,550.0,9.861180915,113.331551,50.32281787,104.1918617,103.373625272,63.4
CYM,2016,0.275132888,0.275132888,,,,,,,152.8808196,79.0,,,
COM,2016,11.52660334,11.52660334,18.71698767,5.278973493,67.55932966,,200.0,8.637137115,57.11331939,7.938322771,37.13287972,,46.3
CUB,2016,,,,2.995038194,238.031266,,28450.0,,35.18185629,42.97867519,27.26934442,,63.99
DMA,2016,7.641697233,7.641697233,53.5027539,1.543864372,120.1845498,26.64603562405,180.0,4.205806817,110.008835,67.03,102.5005592,101.8355983,66.77234170229312
DOM,2016,7.276164533,7.276164533,39.04920626,0.243889758,16.99408053,86.59557970365785,24460.0,12.8346074,83.75022036,63.87086474,51.58597126,93.77461556,67.84
FJI,2016,5.458383709,5.458383709,20.17393773,2.520698742,134.5932951,25.411425708292303,1740.0,3.140276245,119.7485325,46.50697831,97.17304304,110.0826616,60.68
GRD,2016,4.245366014,4.245366014,62.45320503,0.889480883,77.81395322,34.1588418196,280.0,5.833358802,107.9012525,55.85640782,99.32304386,99.15210129,72.73182023329515
GNB,2016,4.786346352,4.786346352,27.82317731,16.28304637,110.422045,-37.33943325489999,300.0,-0.755350488,72.13911508,3.761413832,57.81222441,102.0597521261,72.83
GUY,2016,6.004732702,6.004732702,36.7088984,1.563615695,90.77437814,-21.748548058300003,2310.0,11.9941297,75.79508095,35.66,118.78363936870004,107.277282,58.47
HTI,2016,17.18725705,17.18725705,15.74168822,7.782041659,98.86369248,20.207956526,3400.0,0.295896527,60.0002583,12.23260161,42.22394376,109.4075434306,68.15
