Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2020,9.254999999999985,0.8784100000000001,0.7997342336016022,20280.84015710156,23.25299999999999,77.10399999999997,12.85031342230394
BHS,2020,11.270999999999995,0.831589999999999,0.8795400000000008,33897.72,14.213999999999988,73.95399999999995,12.859075997166771
BHR,2020,9.451,0.8834700000000004,0.9149655779159224,43044.55,1.060999999999999,77.43900000000006,16.074999999999996
BRB,2020,10.584000000000012,0.910230000000001,0.7574063079010762,15174.96654851961,15.884999999999977,79.18699999999994,15.375000000000016
BLZ,2020,9.83699999999999,0.8405200000000009,0.6333510002419884,6913.142113925376,28.84699999999998,74.62200000000007,13.085149497413315
CPV,2020,6.367999999999996,0.8182799999999995,0.6395091891451437,7120.50751218413,34.540999999999976,73.13000000000001,12.856619700050867
COM,2020,,,,,,,
CUB,2020,,,,,,,
DMA,2020,8.18800000000001,0.8934600000000004,0.718080619667569,11792.55058036531,23.27600000000002,78.03799999999993,12.953000000000005
DOM,2020,8.114000000000004,0.8326099999999991,0.7824401582494593,20266.012973586337,38.971000000000025,74.24700000000003,14.16800000000002
FJI,2020,10.43899999999999,0.7323599999999995,0.7354607096629598,13079.437885526891,43.094,67.526,14.356000000000016
GRD,2020,8.907000000000004,0.8068999999999993,0.7638375918801151,15618.265631801514,22.725000000000005,72.4019999999999,16.64700000000002
GNB,2020,3.725000000000002,0.5900300000000006,0.4474085485730226,1936.3157637321656,75.56999999999994,58.36900000000004,10.548000000000007
GUY,2020,8.495999999999997,0.7703000000000002,0.7029474590702199,11074.716073470445,26.097,70.16099999999996,11.718999999999996
HTI,2020,5.641000000000007,0.6782199999999997,0.4465275734065194,2039.25874059532,69.555,64.23299999999998,9.825000000000012
JAM,2020,9.636000000000005,0.8379199999999993,0.6886036062619554,9608.702641766504,35.233000000000004,74.54,13.259999999999993
KIR,2020,7.9759999999999955,0.7467499999999997,0.5712104481287466,4244.520565578963,57.812000000000005,68.54599999999995,11.826999999999982
MDV,2020,6.926000000000003,0.9079800000000012,0.7788793342391364,17911.138206135576,21.415,79.04199999999996,12.084000000000014
MHL,2020,,,,,,,
MUS,2020,9.413999999999998,0.8431699999999993,0.8285186243550826,24404.59529871053,16.210000000000008,74.82899999999997,15.046999999999985
NRU,2020,,,,,,,
PLW,2020,12.525000000000004,0.8257899999999991,0.7937293291837618,19663.704514373127,17.206999999999997,73.63299999999987,15.528999999999982
PNG,2020,4.853999999999999,0.6849399999999999,0.5661307844016905,4386.64847960875,77.17699999999992,64.69800000000001,10.30000000000001
WSM,2020,,,,,,,
STP,2020,6.28099999999999,0.7813500000000007,0.5533338188056972,3939.574389793365,49.092000000000006,70.70299999999997,12.557000000000018
SYC,2020,9.852999999999998,0.8215300000000002,0.839392519541812,26122.561840025955,19.067999999999994,73.32099999999997,14.046045819014896
SGP,2020,11.548000000000002,0.9770299999999996,0.99908,87718.46,9.185,83.43200000000013,16.29400000000001
SLB,2020,5.775,0.8183499999999997,0.4711148537114784,2246.899693684843,65.58999999999996,73.11000000000001,10.302000000000012
KNA,2020,8.602000000000002,0.8394299999999991,0.8291253420462583,24426.415740897268,20.500999999999998,74.66700000000009,13.63599999999998
VCT,2020,8.755999999999997,0.8078100000000005,0.7257141568270611,12457.91378473744,21.074000000000023,72.50299999999999,13.92699999999999
LCA,2020,8.615000000000002,0.8683500000000001,0.7561942501957551,14858.620234466523,29.025999999999964,76.36300000000003,13.934
SUR,2020,9.262999999999993,0.7989900000000009,0.7602520931772616,15238.248382224348,12.395000000000003,71.78199999999998,13.01150140845072
TLS,2020,4.852000000000003,0.7655200000000002,0.5736140844328105,4546.10217930601,68.05399999999992,69.702,12.494000000000003
TTO,2020,10.909999999999998,0.8248399999999994,0.8400982605782491,25857.344954694345,17.814999999999973,73.58999999999999,12.991999999999996
TON,2020,10.888000000000018,0.78512,0.6306991956354109,6796.742266174062,50.93699999999996,71.07699999999998,13.99
TUV,2020,,,,,,,
VUT,2020,7.006000000000006,0.7793000000000007,0.5244202977791195,3153.081583816137,70.05699999999993,70.64999999999999,11.635000000000009
BMU,2020,10.382,0.9089900000000006,0.906779467680609,43142.5446875,13.809999999999995,79.29500000000006,13.823232258064513
