Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2017,9.3,0.873,0.792,18923.0,23.916136255105236,76.8,12.5
BHS,2017,11.4,0.824,0.882,34260.0,14.1,73.6,12.8
BHR,2017,9.4,0.877,0.923,44966.0,1.0,77.0,16.4
BRB,2017,10.6,0.907,0.758,15079.0,15.8,79.0,15.2
BLZ,2017,9.8,0.836,0.631,6507.0,29.8,74.4,13.1
CPV,2017,6.1,0.809,0.629,6414.0,35.9,72.6,13.0
COM,2017,4.9,0.676,0.516,3049.0,63.9,63.9,11.2
CUB,2017,11.8,0.903,0.669,8388.0,23.3,78.7,13.8
DMA,2017,8.1,0.893,0.711,11052.0,21.896726642182173,78.0,13.0
DOM,2017,7.9,0.826,0.766,15942.0,40.5,73.7,14.1
FJI,2017,10.8,0.727,0.731,12611.0,43.8,67.3,14.4
GRD,2017,8.7,0.806,0.754,14712.0,23.3345307438255,72.4,16.6
GNB,2017,3.3,0.58,0.447,1929.0,76.1,57.7,10.5
GUY,2017,8.5,0.763,0.676,8780.0,26.0,69.6,11.5
HTI,2017,5.4,0.666,0.434,1775.0,72.7,63.3,9.5
JAM,2017,9.8,0.835,0.685,9315.0,35.8,74.3,13.1
KIR,2017,7.9,0.736,0.568,4287.0,59.5408732806341,67.9,11.8
MDV,2017,6.8,0.897,0.772,16564.0,19.5,78.3,12.1
MHL,2017,10.9,0.825,0.587,4857.0,,73.6,12.4
MUS,2017,9.3,0.842,0.825,23536.0,16.3,74.7,15.1
NRU,2017,,,0.756,14954.0,,,11.2
PLW,2017,12.6,0.822,0.791,18770.0,18.67081366139487,73.4,15.6
PNG,2017,4.6,0.677,0.567,4267.0,78.2,64.0,10.0
WSM,2017,10.6,0.816,0.626,6288.0,30.1,73.0,12.5
STP,2017,6.1,0.768,0.554,3904.0,48.5,69.9,12.7
SYC,2017,9.8,0.82,0.835,25224.0,18.336434025754173,73.3,14.1
SGP,2017,11.4,0.974,1.0,87736.0,9.8,83.3,16.3
SLB,2017,5.5,0.81,0.469,2225.0,66.1,72.6,10.2
KNA,2017,8.4,0.837,0.828,24087.0,20.75075181372285,74.4,13.6
VCT,2017,8.6,0.805,0.725,12158.0,20.0,72.3,14.1
LCA,2017,8.5,0.86,0.748,14140.0,29.5,75.9,14.3
SUR,2017,9.1,0.792,0.75,14336.0,12.3,71.5,12.9
TLS,2017,4.5,0.754,0.575,4489.0,68.0,69.0,12.4
TTO,2017,11.0,0.819,0.843,26503.0,18.1,73.2,13.0
TON,2017,11.2,0.78,0.629,6421.0,52.4,70.7,14.3
TUV,2017,,,0.608,5583.0,,,12.3
VUT,2017,6.8,0.772,0.518,3083.0,70.6,70.2,11.4
BMU,2017,10.373999999999995,0.9046900000000002,0.8993200000000003,47016.47,14.293891660544,79.05413817748664,13.715999999999994
