Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2020,8.725793645320005,1.745934617,584.3264041396327,-8.385031158886559,144335209.78789997,1.745934617,46.07422967333677,1.6693095728200016,207.0174740655672,18.30119961968856,632.1562555778117,3068.585524708581,6.270680849,181.6245440220001,69.31966557719998,88.62894355,1.329771193,1415059259.0,-15.97350964,14449.99652,109.5829886,73.46221237771319
ABW,2020,,,,,,,,,,,,,,,,,,,,,,
BHS,2020,3.0087459672099977,2.6087463925300005,13927.3211638649,-18.35473156,372747653.0857,2.6087463925300005,50.08865839549858,0.7110797679,127.9327442473871,47.86106205037777,2491.9290116562584,11657.684367000002,5.347900557,107.37871749370004,77.30023057540004,77.75083796659999,-1.042166527,11250000000.0,-16.27773826,28607.90138,100.2802134,81.39978571428576
BMU,2020,1.2750565343800009,20.136473503399987,4188.430408888193,8.99457604449001,37730442.75001,20.136473503399987,34.83463172494382,2.552126823390002,509.1993760370029,29.475383025377763,1528.9637981360502,538.51199951,3.2379438522946136,106.1391637925,93.29196246150002,75.79617922399996,1.806244466157664,7730625086.393601,-4.865666404929999,114976.71793799994,102.90986122599998,73.98711757097584
BHR,2020,3.387707972639999,2.00071520305,621.0213411789857,0.0941725326900018,1658948683.512001,2.00071520305,46.799242366885885,0.8790887459200003,85.66691180632482,-30.308301628089996,30549.6,14382.860543918896,10.16135706683253,125.84541531449996,96.2048059331001,147.4621462996998,-4.6860335,44288608991.02,-5.814683428,23740.812819490904,108.8012493,74.5612133192621
BRB,2020,4.944310287409993,2.481209261,584.3264041396327,-8.676620677830458,242853327.7945,2.481209261,47.77300616870336,1.1127091307435293,114.4312857234012,32.598366704999975,1368.0984060735675,1820.0769724668703,6.464846839112528,114.50032626899986,77.75735245420006,84.68127897609993,1.713991216,4365500000.0,-17.6053641,15191.16404,100.4421786768,77.71948141224034
BLZ,2020,4.739422384859998,6.842653795,23198.2,-7.252942392,97059815.4731,6.842653795,80.14551845885514,2.052897290821634,112.15202115572448,20.80967332529999,650.3478147761567,183036.883282,5.066414609,64.36124382449992,43.72990029330003,110.3288277,3.490889141,1763696119.0,-14.03842116,4435.621154,99.53688378,67.29094128359175
VGB,2020,,,,,,,,,,,,,,,,,,,,,,
CPV,2020,6.10265018865,14.29647106,4200.31631394772,-16.66940518,124400549.23729992,14.29647106,93.93256674906948,5.962890649040126,207.82403264526923,35.357578466510944,736.5057946514193,25394.369834,9.135359645,110.50894908559998,48.27793665490002,84.69273656,-0.862089799,1703698677.0,-14.78340501,3064.272388,101.93760538109998,64.13191235399948
CYM,2020,,,,,,,,,,,,,,,,,,,,,,
COM,2020,,13.23292437,,,,13.23292437,,,,,,,10.59528167,,,,-2.261879196,1219690025.0,4.910777475,1402.595489,,
CUB,2020,,,,,,,,,,,,,,,,,,,,,,
DMA,2020,5.652558450130004,10.42840815,621.0213411789857,-19.797829426674788,47989754.707615,10.42840815,53.67441493333031,7.0743329829100015,472.1808130057949,23.890154916000007,242.28973569491836,829.3449993800001,8.922037486,105.56550252089995,56.07470419720002,110.1932785,-1.823035798,469870370.4,-16.70916029,6526.793215,94.35501272,65.99442691241205
DOM,2020,3.5954682812700027,10.56710185,48670.0,-1.954475005,3628616855.5,10.56710185,41.5374558995054,0.1686955179299999,32.16100204940396,86.92268607518922,24722.50705394585,14924.682806418945,10.08767605084144,84.57455713639997,66.95071118340003,44.29365655,4.72350402,78844702329.0,-6.720239373,7268.19691,81.01840233,69.97512107880932
FJI,2020,7.40964998695,7.140933476,18483.927108362812,-13.74884154,429748405.2842,7.140933476,20.071350508729385,2.387793891286408,129.0987932462276,26.4614295055,2274.441830566988,44058.3296485,7.545065011,117.42944824340002,45.73319761900001,72.47566788,-1.264334956,4376014756.0,-19.04875649,4881.526069,107.6205918,61.36294283448393
GRD,2020,10.630809258779996,4.448748952,584.3264041396327,-11.61774833421805,133100362.94719988,4.448748952,52.218119554012326,1.3727040549000007,184.4890352921902,26.5898133414,373.2528720380071,2810.1880952380952,5.488276699,107.16906992049996,54.56904207020001,77.43596987,1.287931475,1089203704.0,-11.23075823,9680.175825,94.1619474,74.24618595311522
GNB,2020,3.69153286695,8.589910734,36431.63333333333,-5.0691370752338,51512546.11437002,8.589910734,43.10320787070581,8.782201209079997,106.99608388864296,-21.773614884200004,326.6668771937268,6775.2387390029335,4.501424352011614,81.165192602,15.985256741480008,43.63584037,0.10251975,1431758243.0,-2.399999999,727.5201717,108.49360215830004,72.55042073036263
GUY,2020,28.311829439699963,6.60239655,214970.0,-18.294686528059025,1544574158.071,6.60239655,39.78988645647074,2.274548443391544,121.41571616886954,7.259879996403447,3223.342601167483,55599.6258595,48.52017025,88.11361427739998,36.23486374849999,120.8541106433,-26.29601919,5471256595.0,43.47951463,6955.939217,108.6558752,58.14572628252829
HTI,2020,1.942049961460001,23.1817285,28412.833333333336,-1.1094744020420817,318026308.08409995,23.1817285,15.416835324823762,5.340376292509998,80.98773051839169,26.70790306774294,3801.007030042579,15722.752705882353,1.069112312609999,62.99257106640002,25.00426235530002,40.51599948,15.0858069,13417997065.0,-3.373750496,1176.75582,103.61608892179996,68.51878440980278
JAM,2020,3.959920345990001,21.40271537,11615.575,-3.0825920665216078,722772100.1861998,21.40271537,96.73116440246127,0.7634222295999997,38.55622567510532,82.3502469601589,9041.62704013472,17482.7165821,7.973058762,104.98420994830003,46.4035206153,89.97450707,3.786426028,13812421803.0,-10.2,4664.52915,100.75323370929996,70.65194760646358
KIR,2020,0.54444355747,9.556071895,621.0213411789857,25.57907463393001,2672018.0225740024,9.556071895,37.53291648513587,17.680339604320007,551.1754100175956,23.630825949448,84.03079450539207,206302.303125,3.502926828403592,47.137319446,14.340583267010013,112.22944363790006,1.007779349,199573326.0,2.538071066,1670.824691,107.20821118379996,63.25409131504671
MDV,2020,15.306331706500009,0.104655724,613.407340476326,-21.90380079657999,859736512.9032006,0.104655724,49.93410768427293,2.4988598861000018,155.58936631232223,33.415808717562484,2529.4006337079118,147848.303438,6.076368829,153.9438100748998,57.1910549329,141.92318287130013,5.207438604,4030203167.0,-31.98206371,7455.855728,107.30455730049997,70.94190245031481
MHL,2020,,,,,,,,,,,,,,,,,,,,,,
MUS,2020,3.438019799610001,2.488358001,1786.595772364254,-5.943827001254891,432138321.4779996,2.488358001,21.96690312261349,0.16997928692,39.37388041882702,81.93259269218339,5252.61746031746,29032.55417985,5.915536145,147.6843775943,60.251443935100006,78.72017884,1.236328401,10914065306.0,-14.86783129,8622.675515,104.14693774099996,66.24228615544412
FSM,2020,,,,,,,,,,,,,,,,,,,,,,
NRU,2020,,,,,,,,,,,,,,,,,,,,,,
PLW,2020,10.542862963669986,0.8870556743949999,584.3264041396327,-13.081796148225676,24486614.557730004,0.8870556743949999,52.37410971056539,9.447352337170004,1713.4678574437123,3.428161275299999,268.8512153642748,812.61099975,5.522464684311737,134.03957020039996,60.8458177474,127.5600459548,-1.3627760591267053,283309006.63442594,-0.5226618970100002,15472.854582507993,104.96074408080004,71.23450274491063
PNG,2020,2.072763644219999,0.008477621,449935.0,15.71108132794,618622311.1937004,0.008477621,71.64244758427122,3.089772674129999,75.80729671279691,-28.393608361930006,8189.595065790514,262690.7837660002,6.299593909730402,51.59194584469999,12.329220786849996,107.8363911117,0.956903552,23591523025.0,-3.878818537,2636.800249,127.3841854,48.557833333333335
WSM,2020,,18.5867331,,,,18.5867331,,,,,,,8.345561356,,,82.81108182,0.331752072,807027244.4,-2.742567396,4067.47263,101.7305454,
STP,2020,6.284377292259994,1.822815709,648.9053839814263,-12.60168351,24701719.347800013,1.822815709,64.80862165882101,12.488913236490005,256.038842787972,3.432244231000003,147.32975092918866,10667.867773600005,12.92687601,81.71319924790008,32.59724166057999,107.00638427039998,5.47394862,472914469.9,3.089725555,2157.840446,103.80280546299998,60.21767881847158
SYC,2020,13.031272826739992,0.887132536,584.3264041396327,-29.3786322,251088975.73719987,0.887132536,24.15230694531735,1.521632272400001,223.52730802230917,33.83989158629999,756.2685369213489,135169.835,11.68787942,183.792482797,58.7073042606,188.576133,-0.072059866,1124937500.0,-10.72048707,11425.09293,103.32137792909998,72.67428660159828
SGP,2020,31.57777585620004,1.28690127911,621.0213411789857,17.58410358,114675725024.23,1.28690127911,49.25966764401355,0.8032646051999994,441.86592596191,95.43366416790002,46168.0,2781.87,8.415361594,149.7705921894,88.01463199950008,320.5635138,-2.91966152,340000000000.0,-5.391021406,59797.75218,103.7146053,77.10635185330617
SXM,2020,,,,,,,,,,,,,,,,,,,,,,
