Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2017,1.636267572,-8.846589381,1.636267572,47.32506239199999,0.741418978,107.9381733,16.07729793314117,500.0,10.33626706,192.819567,70.82534424280003,133.8708685,110.973348,72.66199999999996
ABW,2017,1.815411735,0.95462103,1.815411735,,,,,,4.611516205,,97.17,143.8042379,,
BHS,2017,2.234168456673633,-12.60654762,2.234168456673633,44.79527425246001,0.61248818529,59.31224477055414,47.53401263246568,2150.0,2.65959603,92.60913413,85.0,76.33919636,100.7102657,81.22
BMU,2017,21.08497167,13.16379871,21.08497167,31.56782377072,1.318361136518235,156.24511800381194,33.92220635854867,1347.8,3.2887186205500005,103.0896604,98.37,72.39242845,103.09234174393794,74.0927
BHR,2017,1.715438170871035,-4.509699253,1.715438170871035,40.40217761181998,0.91840465934,55.95566606819439,-41.102052083028575,30380.0,9.07085529164687,158.2568089,95.87813575,143.0866673,110.1290083,74.07
BRB,2017,2.175917844,-6.831185248710768,2.175917844,44.82590925379999,0.4225883424600001,76.81886611020232,33.962260540441164,1200.0,5.33567994,115.1391179,81.76077839,82.91430092,104.43135770933172,77.76
BLZ,2017,4.854079944,-8.503228779,4.854079944,78.23561465,1.973081129,91.01191075,11.669472716916664,650.0,7.295863575,63.72026431,47.0826258,112.0729038,102.6294002,67.19
VGB,2017,,,,,,,,,,148.9096257,77.70426829,,,
CPV,2017,12.23605867,-7.88990115,12.23605867,104.7543075,7.198905756,228.8562437,27.994537050499986,590.0,8.743071132,113.909075,57.16214635,113.3031665,102.27674530881664,63.5
CYM,2017,0.301650286,-16.86844965,0.301650286,,,,,,,152.4975545,81.06769325,,,
COM,2017,12.2139852,-2.132042166,12.2139852,18.20344955,6.204602415,82.59101503,,250.0,10.0569625,57.6137866,8.478170295,40.16435892,,46.39
CUB,2017,,,,,,64.79437765,,25650.0,,40.68858498,57.14840432,26.21759197,,64.12
DMA,2017,8.531773982,-12.76646847,8.531773982,58.97421483,3.684442179,268.9616473,21.93839833840001,170.0,11.6534609,105.2786252,69.61966879,104.4753555,102.6095315,67.80819166666667
DOM,2017,7.722445414,-0.16637921,7.722445414,40.90065146,0.154466988,11.19649541,85.86752689003333,23390.0,10.78195755,83.41139781,67.57124533,50.22508542,90.87955723,67.92
FJI,2017,5.122590429,-6.692775237,5.122590429,20.43563146,2.959247629,166.2753788,19.367133437750013,1810.0,3.982619882,117.8305767,49.96637301,96.92883208,111.9527018,60.5
GRD,2017,4.199464793,-11.97632375,4.199464793,53.20769739,0.581641574,52.67240428,31.2309089893,290.0,6.687507758,102.0771326,59.07173536,106.0424104,97.78597206,72.84859999999999
GNB,2017,7.790056237,0.28729978,7.790056237,32.29223503,8.378835593,62.00817692,-8.91221409420001,300.0,-0.75382977,78.4851311,3.930509152,60.84701692,106.91204382689996,72.87
GUY,2017,6.788727516,-8.227005737,6.788727516,33.41731495,1.079444187,65.95564224,-5.9972250069347846,2320.0,10.66604773,82.97107151,37.32583679,128.87857603730004,107.0396971,58.52
HTI,2017,19.14926533,-1.86447564,19.14926533,15.20295818,6.875195258,89.34776993,24.970737925233344,3370.0,2.41363358,57.41806456,12.32610358,43.9424064,113.3479554495,68.42
JAM,2017,16.62961192,-2.676804926,16.62961192,102.9500568,0.427836168,21.07264713,82.83982753265842,7190.0,7.841739441,105.8330321,55.07206705,83.52317252,101.93636621046416,71.15
KIR,2017,9.589867984,37.64552413,9.589867984,38.8309756809,21.52997204,675.8473411,25.04522319210001,80.0,3.476671755828872,40.4027751,14.58181818,119.6146637,107.2862898893,64.16839999999999
MDV,2017,0.08449077,-21.59477052,0.08449077,34.61778784,1.061562549,93.63454233,35.08682773069999,1820.0,8.644047279,181.3288423,63.18566588,151.5571981,105.1698805738,70.75
MHL,2017,14.28211418,6.060146746,14.28211418,,26.75536247,1249.031095,,180.0,,27.55864825,38.70116262,122.7323021,,
