Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2018,9.3,0.875,0.801,20139.0,23.406256443528488,76.9,12.5
BHS,2018,11.4,0.827,0.878,33481.0,14.1,73.8,12.8
BHR,2018,9.4,0.879,0.918,43671.0,1.1,77.2,16.3
BRB,2018,10.6,0.909,0.757,14970.0,15.8,79.1,15.2
BLZ,2018,9.8,0.838,0.629,6453.0,29.7,74.5,13.1
CPV,2018,6.2,0.812,0.635,6703.0,35.5,72.8,13.0
COM,2018,5.0,0.679,0.518,3085.0,63.8,64.1,11.2
CUB,2018,11.8,0.903,0.672,8578.0,23.2,78.7,14.1
DMA,2018,8.1,0.894,0.714,11276.0,21.69959909123153,78.1,13.0
DOM,2018,7.9,0.829,0.775,16927.0,40.4,73.9,14.2
FJI,2018,10.9,0.728,0.735,12966.0,43.5,67.3,14.4
GRD,2018,8.8,0.806,0.759,15241.0,23.181994804153568,72.4,16.6
GNB,2018,3.3,0.585,0.448,1945.0,75.9,58.0,10.5
GUY,2018,8.5,0.766,0.681,9075.0,25.8,69.8,11.5
HTI,2018,5.6,0.672,0.435,1776.0,72.4,63.7,9.5
JAM,2018,9.8,0.836,0.685,9297.0,35.7,74.4,13.1
KIR,2018,7.9,0.74,0.566,4229.0,60.21373035939762,68.1,11.8
MDV,2018,6.8,0.902,0.776,17043.0,19.5,78.6,12.1
MHL,2018,10.9,0.829,0.589,4950.0,,73.9,12.4
MUS,2018,9.4,0.844,0.83,24408.0,16.2,74.9,15.1
NRU,2018,,,0.767,16080.0,,,11.3
PLW,2018,12.5,0.826,0.793,19029.0,18.835242175134898,73.7,15.6
PNG,2018,4.6,0.681,0.563,4152.0,78.1,64.3,10.0
WSM,2018,10.6,0.818,0.622,6127.0,30.1,73.2,12.5
STP,2018,6.4,0.772,0.555,3933.0,48.3,70.2,12.7
SYC,2018,9.9,0.821,0.84,25923.0,18.597663783125245,73.3,13.9
SGP,2018,11.6,0.976,1.0,88099.0,9.7,83.5,16.3
SLB,2018,5.5,0.813,0.47,2251.0,65.8,72.8,10.2
KNA,2018,8.5,0.839,0.832,24604.0,20.192602559493167,74.6,13.6
VCT,2018,8.7,0.806,0.728,12378.0,19.9,72.4,14.1
LCA,2018,8.5,0.862,0.751,14438.0,29.6,76.1,14.1
SUR,2018,9.1,0.793,0.753,14571.0,12.2,71.6,12.9
TLS,2018,4.5,0.758,0.571,4379.0,67.9,69.3,12.4
TTO,2018,11.0,0.821,0.842,26328.0,18.1,73.4,13.0
TON,2018,11.2,0.782,0.627,6366.0,52.4,70.8,14.3
TUV,2018,,,0.61,5654.0,,,12.3
VUT,2018,6.8,0.774,0.518,3091.0,70.5,70.3,11.4
BMU,2018,10.487999999999998,0.9132996988862896,0.90545,45546.8,14.579890801443502,79.13900000000007,13.50599999999999
