Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2018,1.538977853,-7.049451918,1.538977853,46.64545209035263,1.151629731,182.692509,15.789199154099997,530.0,6.57729943,179.99527577079772,69.00712318358859,135.1140096,107.9047792,73.61485761202225
ABW,2018,1.15297067,-0.460233174,1.15297067,,,,,,,,,148.4258025,,
BHS,2018,2.12543477646,-8.564469792,2.12543477646,45.92409419418001,0.6647032156599999,481.5186721184093,46.69806079470001,2260.0,3.021685353,100.7960854,76.19889279655197,77.79774384,100.4920175,81.34
BMU,2018,20.02616992,12.30490838,20.02616992,34.97507102946002,1.6361927822310534,646.4573461089651,29.357719904,1472.6,6.7430316646911015,107.66961530011974,87.82270884092597,77.12121084,102.5306856726609,74.33393949521064
BHR,2018,2.357981101,-6.465903906,2.357981101,44.61498080667999,0.6534098118818368,607.3671124282938,-17.8654820386,30750.0,8.177310086266635,133.3409369,98.64467258,151.4090924,109.3098496,74.63
BRB,2018,2.129503397,-7.811398944081831,2.129503397,51.11193821383998,0.8222364638349251,116.13747588980314,31.299742961400003,1250.0,5.131513857,114.8914496,78.64136214425693,80.99289983,102.3031408548473,77.73
BLZ,2018,4.828683599,-7.870683062,4.828683599,79.83779873,1.948336797,88.20819356,20.15157727039999,680.0,8.926284666,64.29904639,43.84878510489012,113.0106304,99.90021387,67.46
VGB,2018,,,,,,,,,,134.0648279,,,,
CPV,2018,11.87058423,-5.170667177,11.87058423,92.02430376,4.388130022,154.9937083,32.061274923,620.0,7.337290541,112.2407207,48.95971176682374,117.2746734,102.63785430730324,63.73
CYM,2018,0.258143205,-16.79533704,0.258143205,,,,,,,,,,,
COM,2018,14.64707023,-2.856923382,14.64707023,23.85987818,7.671993405,109.2606016,,260.0,9.229867943,59.94110452,,43.09452132,,46.47
CUB,2018,,,,,,66.12280544,,24970.0,,47.39153727,62.67892362,27.08745627,,64.26
DMA,2018,8.924150682,-40.84665056,8.924150682,51.30356042,4.893870349,376.1204107,21.6576445429,180.0,4.038171597,105.7884817,64.68674280301789,108.1339606,101.8455778,66.71747118182029
DOM,2018,7.968756794,-1.544613594,7.968756794,41.57882897,0.109084297,8.403008169,87.15184285239994,25120.0,11.29872857772223,84.10208352,74.82428986,52.05596639,87.84679399,69.84
FJI,2018,5.114346181,-8.405226719,5.114346181,18.75817287,2.316545732,136.9115656,22.6912553491,1900.0,4.19173467,117.09436083514622,46.6054535749212,103.4364101,112.6915876,60.37
GRD,2018,4.146153155,-9.953632677,4.146153155,51.99605342,3.008317889,284.7939396,27.455360194899992,300.0,8.16836014,104.2439033,56.50901375404047,111.773803,95.42599836,73.0453508362157
GNB,2018,8.505979707,-3.597849456,8.505979707,37.27890242,10.56621898,81.93975035,-24.0295482229,310.0,2.4038975376626595,78.9888828,6.509574024232709,56.0181155,105.49677281439998,72.9
GUY,2018,6.969885733,-24.57650326,6.969885733,33.78178179,2.188700982,133.7343571,-20.240115606600007,2440.0,16.3599631,85.39134461502012,33.06141951339031,138.84150126280002,104.608176,58.56
HTI,2018,19.68135639,-2.148304221,19.68135639,13.85961107,6.226045018,89.64699881,25.387292628000004,3330.0,2.7214618,59.3614343,32.47362713,46.3779946,112.22786608619997,68.68
JAM,2018,15.90266164,-1.550590611,15.90266164,109.2023649,0.662267193,34.14481035,82.29238558340005,8510.0,8.668017564,101.0265271,47.24834664521947,89.97790604,102.36436870900243,70.44
KIR,2018,10.15470178,39.10547169,10.15470178,39.49884321726002,20.64311575,647.865222,28.1978171409,80.0,5.172637586151618,46.04176198,14.878079379056269,98.39241362,107.84640301689998,62.87923014787056
MDV,2018,0.079585261,-28.35079152,0.079585261,48.67223465,2.734093627,254.8554843,36.36726765960002,1910.0,7.330850035,166.3642921,60.38893744216714,153.8671869,106.7148919574,71.53
MHL,2018,14.19297311,23.93227122,14.19297311,,19.48499966,931.144275,,190.0,,,,125.5512799,,
MUS,2018,1.724879898,-3.916201612,1.724879898,20.764712726650004,0.435654499,54.67465129,84.4204129435999,4130.0,6.952111945,151.3591149,58.5961697,94.98416643,108.9989930805,66.2
FSM,2018,5.806624648,,5.806624648,,23.9666725,877.0419115,,180.0,5.771890701,,,100.8514618,,
NRU,2018,5.269708007,6.778192125,5.269708007,,22.56172014,3514.703014,,70.0,,,,105.625,,
PLW,2018,0.77603086,-15.408729642286916,0.77603086,51.46178625778001,28.01985748,4720.004518,16.01373662819999,290.0,5.3458280452416815,142.90805785739084,60.58881445423172,125.1099272,103.38982700815818,71.62755977162031
PNG,2018,0.015225551,22.60850174,0.015225551,75.42637438,3.364205116,91.83131115,-25.24582260830001,7460.0,-0.658125153,50.55482745403797,11.876566016538966,101.06845611670003,120.8561001,48.59
WSM,2018,17.93842546,2.491760144,17.93842546,54.00897174,16.16671178,653.1449161,,320.0,6.789274029,,,84.40605942,104.3770852,46.68
STP,2018,4.311938436,-18.22449747,4.311938436,61.26267567,11.21948016,219.2084533,-1.8879805636999945,140.0,17.85152948,77.05612525,33.13462681197361,114.0033700897,103.01580398283367,60.19
SYC,2018,1.432128988,-17.84037727,1.432128988,23.221839578849995,1.1938326776299997,166.64872809160556,33.21552282669998,620.0,7.314381088,184.2980143,58.75502744574069,182.3545132,102.02582404603235,72.1124659657723
SGP,2018,0.0,15.40885493,0.0,43.64640547106001,2.62502710542,504.5290996777315,95.94558811180002,47360.0,1.918148327,148.821563,88.16563603,325.3422881,106.2016977,77.02
SXM,2018,4.298828643,6.298781256,4.298828643,,,,,,,,,171.7247879,,
SLB,2018,1.263751305,-3.036653085,1.263751305,20.56109776,12.58328367,299.5453784,-33.776474467400014,370.0,7.587650066,73.83377983,12.730555646281264,91.23941862,126.5394822,85.32
KNA,2018,2.558049221,-7.159130588,2.558049221,51.94991405129999,3.990895660290001,710.1120421549867,28.08762900090001,260.0,10.50317739,148.8284620547706,77.40060919898602,121.93411737060006,96.96890384,66.06226386233102
VCT,2018,5.764936722,-12.21977178,5.764936722,40.62877791,2.241403071,164.6855968,25.192185433499997,280.0,8.220103673,96.06572847,33.59274773129202,98.82478794809998,103.9233587,74.15
LCA,2018,2.080644765,4.978238911,2.080644765,31.70794538,0.43819901,47.06141305,22.415312867799983,390.0,7.376459754,101.6795958,49.83826014243978,110.6960255723,102.358936,80.08
SUR,2018,2.469285161,-2.970567223,2.469285161,20.65607868476,0.393287218,24.61861171,-33.1923807045,2080.0,8.173439974,130.604698,45.1081114984356,106.8540004,106.88743303249996,56.88
TLS,2018,6.174834736,-12.25385024,6.174834736,7.057115742,9.271434199,163.7650536,-36.8232825978,640.0,15.09918226,115.8141255,28.50120248757634,63.42039454,112.55595605469996,67.45
TTO,2018,0.585763485,6.809796427,0.585763485,49.27605697599999,0.3229984028200002,139.41288828512958,-80.48870089260002,17760.0,3.330720485,141.9293402,72.998195380862,120.52731505489996,126.3136436,68.73
TON,2018,37.49423774,-6.30882703,37.49423774,36.00440237,16.91401905,850.4927048,34.969076788099976,190.0,2.746994908,104.5941258,36.26641504261681,86.86140092,106.04898386571853,49.31
TUV,2018,2.247304166,60.93956586,2.247304166,,31.49378419,1754.889225,,10.0,,,,,,
TCA,2018,0.672122518,15.51497236,0.672122518,,,,,,,,,,,
VUT,2018,3.837582742,9.391681936,3.837582742,43.62572036,14.19196126,447.3562575,29.516231282499987,180.0,-0.496050818,85.90542572,24.260054122293383,116.6337538,113.78163068090475,70.59
