Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2019,1.486555959,440.4,-7.168677062497468,1.486555959,50.44680855780001,1.763601061,282.5516196,21.53826042903022,592.3220218380422,3282.74,8.427483792,182.64724401500013,70.01462770319999,141.5550801,110.661146,74.36559999999997
ABW,2019,,,,,,,,,,,,,,,,
BHS,2019,1.69605006545,13880.0,3.876047152,1.69605006545,48.671127327860006,0.8865562277800002,138.61397030088196,42.10830731176748,2439.0052743905508,11667.424005700006,1.193567867,109.2494647,77.74625328559999,75.91981618,101.8536205,81.46
BMU,2019,20.67351466,4290.0,11.06747897,20.67351466,35.4805619868,2.92675488889,515.6286178267924,29.60595206297757,1569.2906397469942,488.79900024,3.604956038240151,107.9915593379,94.01980360520004,75.86105394,104.15977782087997,74.70519999999998
BHR,2019,2.38080460335,779.47,-3.701325205,2.38080460335,46.193842948740006,0.8292891858300001,180.4874641203097,-19.095121165221546,30526.2,15871.24,8.84945646123979,115.7929212,99.70150438,142.3593398,112.0490491,75.09
BRB,2019,2.079423887,468.6,-9.482992532805978,2.079423887,47.64728180474001,0.9754573588499996,97.894985059493,34.7513572312302,1370.6069034710006,1789.33,7.421574675730277,114.7377406,77.97309650860002,83.69167115,101.89834583619997,77.73
BLZ,2019,4.883523061,22970.0,-9.313693713,4.883523061,80.0277815,2.064445625,96.47727263,13.374374276999998,629.1535346260844,192118.220626,7.257628647,65.30473699,44.06457654800002,110.0227959,100.0977995,67.71
VGB,2019,,,,,,,,,,,,,,,,
CPV,2019,11.90141641,4030.0,-0.381743493,11.90141641,93.90365527,7.865095888,277.377719,29.26676877205383,635.7779057183159,22607.6302638,8.529832858,108.3184376,45.238960555800006,115.9071556,101.63590951348812,63.89
CYM,2019,0.238361647,,-9.797943745,0.238361647,,,,,,,,,,,,
