Country Code,,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2018,1.538977853
ABW,2018,1.15297067
BHS,2018,2.12543477646
BMU,2018,20.02616992
BHR,2018,2.357981101
BRB,2018,2.129503397
BLZ,2018,4.828683599
VGB,2018,
CPV,2018,11.87058423
CYM,2018,0.258143205
COM,2018,14.64707023
CUB,2018,
CUW,2018,4.966154292
DMA,2018,8.924150682
DOM,2018,7.968756794
FJI,2018,5.114346181
GRD,2018,4.146153155
GNB,2018,8.505979707
GUY,2018,6.969885733
HTI,2018,19.68135639
JAM,2018,15.90266164
KIR,2018,10.15470178
MDV,2018,0.079585261
MHL,2018,14.19297311
MUS,2018,1.724879898
FSM,2018,5.806624648
NRU,2018,5.269708007
PLW,2018,0.77603086
PNG,2018,0.015225551
WSM,2018,17.93842546
STP,2018,4.311938436
SYC,2018,1.432128988
SGP,2018,0.0
SXM,2018,4.298828643
SLB,2018,1.263751305
KNA,2018,2.558049221
VCT,2018,5.764936722
LCA,2018,2.080644765
SUR,2018,2.469285161
TLS,2018,6.174834736
TTO,2018,0.585763485
TON,2018,37.49423774
TUV,2018,2.247304166
TCA,2018,0.672122518
VUT,2018,3.837582742
