,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
0,,,,,,,,,,,,,,36.52603808412159,ATG,2010
11,-23.50254086124402,-7.23358255980861,10.229595263157885,15.951155881180233,18.54481826555021,-8.536827607655503,37.05585427033496,-2.7901700239234426,36.39483184210529,,21.84048007177038,,38.180518102073336,,ABW,2010
22,,,,,,,,,,,,-1.643426712633306,,,BHS,2010
33,-23.58404086124402,-0.7500825598086074,-0.3394047368421269,13.83002254784688,-1.3037817344497429,-11.800727607655514,38.451254270334935,-2.314870023923444,17.214531842105266,,29.02888007177038,,38.89565143540669,-4.8534993385784375,BMU,2010
44,,,,,,,,,,,,-4.884543934803306,,,BHR,2010
55,,,,,,,,,,,,,,,BRB,2010
66,,,,,,,,,,,,,,19.37892229985157,BLZ,2010
77,-22.50974086124402,4.778917440191385,6.3188952631578985,20.041522547846903,16.63021826555022,-10.9025276076555,37.70625427033495,-1.2287700239234418,27.023881842105265,-70.40257013996312,8.157980071770368,-5.6349521982633055,36.622651435406695,7.1355583716215705,VGB,2010
88,,,,,,,,,,,,,,,CPV,2010
99,-20.57764086124402,6.956617440191387,-3.4082047368421016,14.197455881180224,1.5585182655502692,-19.025827607655494,41.32835427033497,-2.237670023923443,30.66308184210528,,0.099380071770355,,31.653951435406697,18.04136962974156,CYM,2010
110,,,,,,,,,,,,,,,COM,2010
121,,,,,,,,,,-94.74479919921312,,-4.433979625753305,,-20.64849324413845,CUB,2010
132,-23.57094086124402,1.330017440191391,23.59809526315791,12.597755881180218,21.2794182655502,-10.100027607655516,38.56335427033495,-2.101070023923444,35.841431842105266,-98.45473005149312,12.225880071770348,-3.319606855523308,36.970151435406684,4.986401953621552,CUW,2010
143,,,,,,,,,,,,,,,DMA,2010
154,,,,,,,,,,,,,,,DOM,2010
165,,,,,,,,,,,,,,,FJI,2010
176,,,,,,,,,,,,,,,GRD,2010
187,,,,,,,,,,,,,,,GNB,2010
198,,,,,,,,,,,,,,-12.782572495878432,GUY,2010
209,,,,,,,,,,,,,,,HTI,2010
220,,,,,,,,,,,,,,,JAM,2010
231,,,,,,,,,,,,,,-9.969885813098454,KIR,2010
242,,,,,,,,,,,,,,27.075561028461543,MDV,2010
253,,,,,,,,,,,,,,,MHL,2010
264,,,,,,,,,,,,,,,MUS,2010
275,,,,,,,,,,,,,,-5.4355306160884425,FSM,2010
286,,,,,,,,,,,,,,,NRU,2010
297,,,,,,,,,,,,,,,PLW,2010
308,,,,,,,,,,,,,,,PNG,2010
319,,,,,,,,,,,,,,,WSM,2010
330,,,,,,,,,,,,,,,STP,2010
341,,,,,,,,,,,,,,,SYC,2010
352,,,,,,,,,,,,,,,SGP,2010
363,-20.54454086124402,12.3117174401914,-1.7754047368421055,19.36318921451356,12.73201826555023,-11.338327607655511,38.97845427033496,-1.971870023923443,29.997631842105275,-89.59878283476313,4.715580071770354,-5.935844547723305,36.49095143540669,22.889444647721557,SXM,2010
374,,,,,,,,,,,,,,,SLB,2010
385,,,,,,,,,,,,,,,KNA,2010
396,,,,,,,,,,,,,,25.2747091283216,VCT,2010
407,,,,,,,,,,,,,,,LCA,2010
418,,,,,,,,,,,,,,,SUR,2010
429,,,,,,,,,,,,,,,TLS,2010
440,,,,,,,,,,,,,,,TTO,2010
451,,,,,,,,,,,,,,,TON,2010
462,,,,,,,,,,,,,,,TUV,2010
473,-21.53924086124402,2.374117440191405,3.583895263157906,19.051689214513573,26.245918265550223,-7.968827607655502,36.37035427033492,-2.025370023923444,31.82243184210528,-98.62236253110312,-15.659719928229638,,21.17858476874002,24.29406932802158,TCA,2010
484,,,,,,,,,,,,,,,VUT,2010
495,-22.53084086124402,8.462817440191401,-5.589804736842119,20.338855881180223,11.368718265550228,-8.300227607655515,38.141354270334936,-1.3414700239234425,30.83863184210527,-61.92501410038312,10.482180071770353,-6.008079785023305,39.23975143540668,23.831736714421567,AIA,2010
506,-23.57764086124402,14.03521744019138,-6.708704736842108,17.629255881180242,-1.3709817344497566,-5.303527607655511,42.55995427033494,6.88892997607655,29.519031842105274,-73.86420207979313,5.8332800717703535,-4.470638276713304,37.671351435406685,6.707142946531569,COK,2010
517,-21.47814086124402,7.209817440191387,-13.311604736842128,20.128089214513565,14.103118265550217,-12.303627607655509,40.673054270334944,-0.873470023923443,36.11033184210527,-98.09431299390312,11.409180071770358,-6.121574271583305,38.438051435406685,6.780311898351563,MSR,2010
528,-23.52254086124402,11.48901744019139,-9.940504736842144,11.181889214513538,4.087518265550251,-4.174327607655517,50.19335427033496,11.22092997607656,37.38788184210527,-95.82692938785311,10.085780071770364,-3.2270443766733066,38.2978514354067,1.8517793081015697,TKL,2010
539,-23.58404086124402,13.301317440191385,-7.177604736842124,16.16895588118021,20.00181826555022,-8.031027607655513,52.506954270334965,12.486829976076551,31.94973184210528,-92.63468939146313,5.996180071770361,-3.7215491843433055,37.62331810207336,4.028505468471586,NIU,2010
