,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
10,3.551014611847429,7.3457826999999964,,,,,9.962375738980228,1.2856987388081107,-2.0902702886003155,,,2.490582673355548,,,,,,,,,-1.1752000000000071,,,2.241518460073185,-0.1137600456148222,,6.423033214285706,,,-0.8723119703533917,,,ATG,2020
21,3.3870500449387846,6.998085459999994,7.2618302530129855,,,,9.958024438820498,1.6172540908524633,-2.4534461573484947,,7.711177567567574,2.9409205517977792,,,,,,,7.986085625000004,,-1.618800000000007,,,1.6655017212289462,-0.0872112422180433,,6.541333214285709,,,1.4714330998203584,8.260714459459466,,ABW,2020
32,3.340757983717026,7.542168869999997,,,,,9.96224691330355,,,,,,,,,,,,7.876085624999997,,-1.290300000000006,,,,-0.4331698287660215,,,,,,,,BHS,2020
43,3.589794126942244,7.071633539999998,,,,,9.957050040843969,3.0605868824806954,-1.4434423351043786,,,2.803256384044542,,,,3.958316641713555,,4.591405767077083,,,-0.932900000000008,,5.862022810198722,2.605317438569178,-0.1575781522594819,,6.529433214285706,,4.608915318464547,-0.564752616414617,,,BMU,2020
54,3.565314135928924,,,,,,,,-1.1784164953847438,,,,,,,,,,7.609285625000001,,,,,,-0.3269746151789032,,,,,,,,BHR,2020
65,3.457822097173864,7.462781449999997,,,,,9.957869873536785,1.7220878134900772,-2.2236642614037216,,,1.371604039215338,,,,,,,,,-0.1749000000000089,,,,-0.297487829952515,,,,,,,,BRB,2020
76,3.806112164854804,,,,,,9.963751551933996,,,,,,,,,,,,,,1.0326999999999975,,,,-0.4934330962687161,,,,,,,,BLZ,2020
87,3.5265346208341093,7.055128829999997,7.243901372861116,,,,9.96129666131579,1.0169282094682766,-1.915661386006254,,7.770777567567579,1.1242763300625889,,,,4.502479724155026,,4.816356426077078,8.126885625,7.783529681835246,-0.9815000000000076,,6.937436641253124,2.230810551847569,-0.278104687264872,,6.331733214285704,8.107491495337152,5.454147313566885,-1.0928956422340883,8.134614459459465,,VGB,2020
98,3.874824688515052,,,,,,9.965722336348456,,0.3553731403310873,,,,,,,,,,,,0.7229999999999936,,,2.1008904688513668,-0.1044805454659232,,,,,,,,CPV,2020
109,3.489089066141734,7.213244749999997,7.34048841502485,,,,9.961567410018093,2.4868061877267698,-1.9221810053839188,,7.743777567567571,2.8656639268602824,,,,,,,8.068185625,7.852706570570902,-1.876800000000007,,,1.9398560544744057,-0.3097053119310233,,6.405833214285706,7.988472267694872,,-0.357228204552241,8.168014459459465,,CYM,2020
