,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
5,,,,,44.39378378378379,,,,,,,0.3646326810810811,,0.4757489445945947,,,,,,,,0.2884357527027026,,,,0.2022927878378383,,,,0.652836567567568,,681.7002884615385,,,,,,ATG,2015
16,-1.766625837320575,82.49833885167467,1.7823660406698512,82.55376082535894,24.263783783783797,16.546767272727287,23.338811590909103,-3.1952608373205766,-17.75435799043062,0.9089248803827754,42.254848265550265,0.3903626810810809,80.18982100478465,0.4929559445945943,86.69078741626795,63.36838959330144,-1.1303193660286972,-8.111138552631576,-17.924466937799043,16.361828313397126,83.47689844497604,0.3848987527027029,92.06039044258374,-38.41448839712918,3.3382044497607635,0.2897857878378379,0.3139091985645929,6.6112628947368295,-4.6669379784689,0.644119567567568,17.944745418660304,686.0002884615385,-1.4143037320574194,-36.36860100478464,40.5025328708134,89.15864489234447,56.0044174162679,ABW,2015
27,,,,,35.89378378378379,,,,,,,0.3647616810810811,,0.4733889445945942,,,,,,,,0.2723137527027027,,,,0.3121647878378383,,,,0.6214765675675679,,690.1102884615385,,,,,,BHS,2015
38,-2.1720258373205743,84.28713885167463,2.280266040669856,83.33326082535896,38.50378378378379,-29.737132727272723,20.44191159090908,-4.661960837320574,-17.83675799043062,0.8986248803827744,39.85864826555024,0.3546396810810809,82.25452100478466,0.4788879445945944,84.84558741626799,66.51198959330141,-4.788919366028697,-8.069338552631576,-16.192466937799033,3.5498283133971,83.44389844497607,0.3663067527027027,91.79329044258374,-35.799188397129186,7.077604449760769,0.2671647878378379,0.3150091985645928,5.442662894736833,0.2915620215311003,0.6549245675675679,15.0157454186603,690.1102884615385,-1.3473037320574246,-30.100701004784646,38.47993287081338,89.56584489234449,56.143917416267925,BMU,2015
49,,,,,47.64378378378379,,,,,,,0.3998016810810813,,0.5091729445945943,,,,,,,,0.2877727527027027,,,,0.3021827878378385,,,,0.6592775675675681,,706.0602884615384,,,,,,BHR,2015
60,,,,,23.343783783783792,,,,,,,0.3835686810810806,,0.4833279445945939,,,,,,,,0.390660752702703,,,,0.2559817878378382,,,,0.6787965675675681,,690.1102884615385,,,,,,BRB,2015
71,,,,,90.1137837837838,,,,,,,0.0968536810810809,,0.2806919445945947,,,,,,,,0.1350057527027029,,,,0.1596787878378379,,,,0.5651865675675672,,685.8702884615385,,,,,,BLZ,2015
82,-1.4489258373205758,74.39003885167469,1.6631660406698527,82.68836082535893,34.8337837837838,-3.531532727272733,27.85681159090909,-3.0995608373205705,-14.311757990430618,0.906724880382775,40.64744826555027,0.3662646810810809,79.97922100478463,0.5326679445945947,85.40308741626798,69.83208959330142,-8.507219366028702,-7.837238552631575,-10.041666937799048,0.1952283133971306,82.92949844497605,0.3086037527027028,91.55459044258372,-45.81838839712918,-0.484195550239234,0.3215687878378381,0.2813091985645929,7.269762894736837,-5.6999379784689,0.6832945675675682,20.47714541866028,690.1102884615385,-0.8505037320574242,-37.95490100478465,40.45633287081342,89.41694489234449,54.908417416267866,VGB,2015
93,,,,,74.3337837837838,,,,,,,0.2166476810810808,,0.3245919445945949,,,,,,,,0.1615967527027029,,,,0.1786097878378381,,,,0.5623165675675673,,680.0302884615385,,,,,,CPV,2015
104,-1.3830258373205753,75.5131388516747,1.9593660406698576,83.14056082535888,22.6337837837838,-28.05563272727272,35.09091159090903,-2.878160837320573,-17.65955799043062,0.8998248803827746,38.42504826555026,0.3310466810810812,79.96832100478467,0.496280944594594,87.05078741626798,65.90428959330144,-2.8426193660286927,-7.998538552631576,-7.913466937799033,-4.391071686602899,82.53769844497599,0.352597752702703,92.36289044258372,-44.24668839712918,-0.4338955502392341,0.3463307878378382,0.266509198564593,6.800062894736837,-5.5150379784689,0.6948245675675683,18.174445418660284,690.1102884615385,-1.1420037320574217,-35.21510100478466,41.1981328708134,89.93754489234448,55.41981741626796,CYM,2015
