,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
1,0.2653715667198866,-0.2452829840166814,0.0140458030696499,0.3666939470264546,0.345900413334682,0.4259792534463184,-0.407004888725047,0.3424610325156362,0.0465929656679995,-0.3810491258412726,0.2109960699013632,-0.0242136901744002,0.3297537578994093,0.2236737102258182,-0.0009503136254545,0.2885731738129544,0.4142532793827727,0.7231759872998182,0.5936439176529463,0.2492923863619767,0.263664402208341,0.3856580162658634,-0.0005185592769999,0.2063003550515902,-0.0081953794554545,-0.0774546978620314,ATG,2011
12,0.1931956206098867,-0.2960111662166815,0.00842583298965,0.3635714980564548,0.3498600093046815,0.3440705395863184,3.062692498154948,0.3535062587456363,0.1315947137379994,-0.3968695283612726,0.1370743671113633,0.0271899204455998,0.3296342359794093,0.3374743815158187,-0.0022221082254545,0.1913311317329541,0.4794273011327723,0.7204365045698187,0.6250537537729463,0.0511961537019767,0.1658101200483403,0.2671446161258635,-0.0005486033669999,0.18911752813159,-0.0092565335854545,-0.0784253609120314,ABW,2011
23,0.1701762598598865,-0.2513055586866813,0.0245918866096499,0.3580102736564546,0.347971120394682,0.3271327803363176,2.195680963364949,0.3473655551756362,-0.0032536214820002,-0.3791486978012726,0.2679893081713635,-0.0330537122144003,0.3130007697794095,0.2976133656458185,-0.0011955157054545,0.2763176557429542,0.5026627045227726,0.7222252014598185,0.5515127699429468,0.2568403623519766,0.1945647315083407,0.4071339375458632,-0.0001934728969999,0.1215053718315904,-0.0068224469554545,-0.0473882402420314,BHS,2011
34,0.2734705192398868,-0.2904733874566815,0.0183162061596499,0.3703776204164545,0.3349509182346819,0.3462780085863183,1.416342251574943,0.3378178164556364,0.0636859674379994,-0.3850775896312726,0.1521455560713634,-0.0080150562244002,0.3255206901894092,0.2333895435658184,-0.0022620971254545,0.2097331681629541,0.5019886085327725,0.7249025487598189,0.6439717866929463,0.0705889184119767,0.2404614086583407,0.3247157916458636,-0.0002692386769999,0.1507914306915899,-0.0093682997954545,-0.0494440417320314,BMU,2011
45,0.2857207912498868,-0.2289955388366815,0.1286531183996499,0.3682551715464547,0.376365059854682,0.3697302907163179,3.450804531044961,0.3106419367956363,0.1224994903179996,-0.4304251132912726,0.3274575954213646,0.0537814844155999,0.2898633195194093,0.1698720409658181,0.0005692698945454,0.3397472982029542,0.3263459390127725,0.6931497720598179,0.6431521145229467,0.1798635899019769,0.2060784310683409,0.4262573125758631,-0.0002750009169999,0.0571590138815901,-0.0064798512254545,-0.0656879047220314,BHR,2011
56,0.2368669542998863,-0.3159250036666816,0.0310059904296499,0.3836939469764545,0.3366781909646818,0.3206929462263183,0.6894022103049497,0.3454258565456358,0.0887746388679994,-0.4265596721112726,0.1383452994413636,-0.0157914182544,0.3479210886894094,0.173523232645818,-0.0023873994154545,0.2315260355829539,0.5328604857527725,0.6876474523398179,0.6197094916329458,0.0645850438119766,0.2146568109583407,0.3181121895158637,-0.0003861864769999,0.2004971710715896,-0.0093710027854545,-0.0823017995120314,BRB,2011
67,0.3542496456198865,-0.0729144624666813,-0.05537531105035,0.3647143551264545,0.369213544654682,0.4077551868563183,-4.321220815505047,0.3419484695456361,-0.0627211339620002,-0.2694790419812728,0.3129987775713636,0.0016547223855999,0.3105505705594094,0.0860016480958183,0.0012548388845454,0.4586274822129544,0.3211177150427725,0.5332856090098179,0.4930209665229476,0.3920301326119774,0.3483243823983407,0.526291058495864,-0.0004146108969999,0.1463341224115902,-0.0009774625754545,-0.0759879975020314,BLZ,2011
78,0.2264493045198866,-0.2212084017066814,0.02425031332965,0.3749796613064546,0.3445165748846818,0.3393236517163182,0.82846683236495,0.3375263591756362,0.0155410903979998,-0.4099678508712726,0.2009628189713636,-0.0121231600044002,0.3292358296294094,0.2109871202458184,-0.0006407741354545,0.2520211009429541,0.5071605700527727,0.7002115884898186,0.6136439177129462,0.1185051656019766,0.2479417520783407,0.3399284109358634,-0.0005972905569999,0.1746264524215902,-0.0090795989054545,-0.0689502505220314,VGB,2011
89,0.4731435039298865,-0.2761109725066815,-0.07813212727035,0.3608776205064546,0.3878095042746819,0.4120207471763181,-5.062853617255044,0.3241595248856363,0.0038078921379997,-0.2759875945312727,0.4745523028813641,0.1283518666155997,0.3128314470394091,0.1933368810758182,0.0003581888445454,0.4806284033329548,0.3346568814727726,0.6471082351598179,0.5732504749929463,0.4586911660819772,0.3256912681983407,0.5472296058958639,-0.0005473805769999,0.2118719903515906,-0.0062274331454545,0.0308478707379686,CPV,2011
100,0.2436854284498866,-0.2961709601766815,-0.0016075460003499,0.3601225185664545,0.3418600091946818,0.3633153529363181,-0.9742347122550497,0.3348429420956362,0.2314537467879994,-0.3449183023212727,0.1621263437713636,-0.0332510587244002,0.3248433993794093,0.2527007186758183,-0.0007439725354545,0.2016998829929542,0.5311950922927724,0.7162891612298188,0.6197750653029458,0.0647286878019768,0.2061862530083406,0.3017769048458635,-0.0004444341769999,0.1609602681715903,-0.0092299453954545,-0.0787917695020314,CYM,2011
111,0.5271221851898855,-0.2096824743666814,-0.0935018103103499,0.4851939470664549,0.5343751605346825,0.6487759339363183,-6.451423287135047,0.4876570122556367,0.0903675531879998,-0.1359207632112727,0.475251615781364,0.0533783349156,0.4111282599594086,0.0655800332158181,-0.0002467849554545,0.535295470932954,0.2021513750427722,0.4415782236298183,0.2950865404029466,0.5568589645119771,0.5003147497683413,0.6413857748358638,-0.0003294874369999,0.3650075427115899,-0.0004778566754545,0.0222314282379686,COM,2011
122,0.2844894425398865,-0.2526458478466816,0.1011740538596499,0.3809898651864546,0.3454357667046818,0.3660788383563179,-1.1320739053850506,0.3564610324456363,-0.1972087534720002,-0.3775714492712725,0.1454485015913635,-0.1132494183644001,0.3050326421494098,0.1810537034958186,-0.0012156387354545,0.2981717505629545,0.300326240132772,0.7253611579098176,0.6248242454129463,0.1231936334419768,0.1772015341683405,0.3673460111458635,-0.0001519918969999,0.1696819275915904,-0.0032297623654545,-0.1057558825620314,CUB,2011
133,0.2648051302998864,-0.3176725362766817,0.0201367412296499,0.3630612940364546,0.3440216254646817,0.3635062242563182,0.0678008079249528,0.3398278667056363,-0.0419459352720002,-0.4293930026512726,0.2312142367613638,0.0257151303255998,0.3328812479694093,0.3030744489858185,-0.0014618880554545,0.1647209723229541,0.4675328891427726,0.7250312134098189,0.6429553932029466,0.0818250321019767,0.2236471978083404,0.2674920233758636,-0.0006262189369999,0.1591416477615903,-0.0082784154254545,-0.0761951612920314,CUW,2011
144,0.2643322308998864,-0.2776072576566813,-0.0151067434903498,0.3607449673664541,0.3358701100546822,0.4245767637963185,-1.394756418445045,0.3260690727756364,-0.229522806542,-0.4167186541112726,0.2242870571313631,-0.0310772552944001,0.3264469849394091,0.0715437131058182,-0.0019408154054545,0.3064474574229544,0.4556769696027728,0.6797312973998184,0.5756439175629464,0.2540401619919764,0.3048210703583412,0.4333332478458631,-0.0005343154969999,0.2078777791515905,-0.0088921093154545,-0.0664730772220314,DMA,2011
155,0.3841066966298866,-0.2601700672866815,0.0047901737196499,0.3809082327564546,0.345556979074682,0.3437468882363182,-3.623125847475045,0.3325414344556363,0.0138411437179999,-0.3215545075012728,0.2420787148913637,-0.0273939149244001,0.292871287749409,0.1154293948058182,0.0003168720345454,0.4375160383729548,0.2963996317827724,0.6824407978998177,0.524201294542947,0.4101481968319772,0.3731110305383402,0.4451032142758633,-0.0001520180669999,0.0520890669915904,-0.0070934302154545,-0.0714072266520314,DOM,2011
166,0.4415848094598866,-0.1947827579866817,-0.0771394113803499,0.3458572122464546,0.3682741508246819,0.3753900416563178,-4.777341527125046,0.3051042484056364,0.0746808940679999,-0.2092972159712725,0.4054300136813636,0.1089969949455995,0.2858394151994093,0.1530476426458185,-0.0005613181054545,0.3421554188029545,0.326170757042773,0.6825187537698174,0.4550865404529474,0.3826232680519768,0.2482398453383408,0.4901782395458632,-0.0004073296069999,0.2839462787415902,-0.0046921393754545,-0.0689857445920314,FJI,2011
177,0.2818806909098868,-0.2586988878066815,-0.01510157609035,0.3693980286864546,0.341486271824682,0.3892572616663181,-2.4236561297450487,0.3284409318956359,-0.1010711373920001,-0.4088141834612726,0.240421107921363,-0.0219652102144002,0.3270744749094091,0.1368581284358183,-0.0016091321754545,0.2811593605629543,0.4222644563127726,0.7019058754098191,0.5685291634129468,0.305818591691977,0.2454517781683412,0.397370350525863,-0.0005700594769999,0.2231937463115903,-0.0086536856554545,-0.0636715283320314,GRD,2011
188,0.533177801269886,0.0387670037333183,-0.05260520366035,0.4303980286864547,0.5137893019546824,0.4954232368163177,-2.212770552255047,0.4648429418856367,-0.0455902424020001,-0.0300065833812724,0.4573409281713638,0.1430505414355997,0.3583095348094088,0.0393703237358182,0.0001776417845454,0.6148449786429536,0.2620137158127725,0.4483231808298182,0.2979717863529466,0.5810866938819771,0.4094484661283409,0.6467577074658639,-0.0005042033969999,0.32620387647159,0.0023613371645454,0.0269349636079685,GNB,2011
