,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
0,,,,,,,,,,19.88783465021032,,,,,0.1042420477769141,,,9.04814343347642,,,,,,,,,,,,,,,,,,,,,,56.960994302102286,,,32.950506687010105,,,,ATG,2010
11,,-10.695801920887366,,,,,53.31858522620921,,,23.770985338114727,,,,,-0.9588964534533986,,,12.388308080547027,,43.299533912395376,76.68646076875979,,-2.469890217640156,52.95880632840346,46.22996335964149,,,,37.42910997945021,,,-5.251952830376917,59.61719773838222,,35.929304495622816,47.96317309059177,25.301707628173386,,30.6614523858022,56.504987723646686,,32.55624636017467,24.60945123845593,,-15.58035453402134,,ABW,2010
22,,,,,,,,,,14.529527603149353,,,,,,,,32.47043832041138,,,76.25895187150721,,,,,,,,,,,,,,,46.50777467391726,,,,,,,,,,,BHS,2010
33,,-13.180234397247858,19.506217579322524,,-0.0739919899590759,,,,,30.8800757817285,,,,16.385176877746538,8.544517763991749,15.894418599006798,,0.3134269580403881,13.79275957291453,,76.82136755695672,5.671026697592538,,,,,32.15386756420405,,,,,,,,,48.9043875550323,,,13.989511233615431,56.32557529933627,,,21.10857694149401,,,,BMU,2010
44,,,24.33521046346573,,,,,,,22.83995694045037,,,,21.571337195721974,12.87878588581264,,,1.8085075271946351,,,,,,,,,,,,,,-0.4242055558447735,,30.09366513548526,,38.70603206515792,,,1.886059646894928,48.784273064156615,,,2.189617660293383,,,,BHR,2010
55,,,,,,,,,,29.15517165094445,,,,,5.427998459877919,,,10.82200073683952,,,75.27600911251221,,,,,,,,,,,,,,,46.70787913124478,,,,40.21134938919203,,,29.224857192665656,,,,BRB,2010
66,,,,,,,,,,20.88260018835127,,,,,,,,11.45589612547122,,,74.58142183747916,,,,,,,,,,,-3.424143666953448,,,,56.04023395034047,,,,,,,,,,,BLZ,2010
77,,-6.871844533129956,,,16.722699574681208,10.772681596860188,52.3294031264348,-3.5560968246299254,21.74853638171701,28.0437718097567,-13.447683082120022,-8.702630639233975,,,-2.893675820640801,-9.199906274878488,,19.615432701989725,,46.71079814258544,74.32836813138891,2.384046155437325,,44.979606307041074,49.77307009742303,,8.751025393664321,3.870157074919611,41.307468275388864,,,-4.965592414921165,64.44783864483641,,49.18584777366405,48.6191576056291,27.92730314505457,,19.949250334126617,55.10258060695383,,32.87942541719142,24.256286320642072,,,,VGB,2010
88,,,19.201428650702127,,,,,,,29.03088707915974,,,,,41.18710144888316,,,23.21325668303985,,,74.05368187909076,,,,,,,,,,,,,22.164984018098732,,42.27189342866276,,,,54.39390153092787,,,28.395157334775863,,,,CPV,2010
99,,-8.749734373863763,,,4.534405335894242,,53.58531754571899,,,32.82565511474737,,,,,-2.543455433809161,8.97140962032961,,18.57330494296982,0.4211906297046006,52.61928079294344,74.82503934441283,-1.1650214035852071,,51.99810987095328,52.58246015321091,,20.87447225815764,,43.69614272206694,,,-4.228697654994155,66.03665322864184,,49.15678343767529,47.203987103823465,31.795904716958788,,17.74991238971117,52.35607541146912,,32.93535092196967,23.741605271716757,,,,CYM,2010
110,,,18.177150257003422,,,,,,,26.03389026210455,,,,,32.773304952462155,,,29.71585863419167,,,,,,,,0.7327438788122151,,,,,,,,,,,,,,50.04614044847299,,,18.45701834405732,,,,COM,2010
121,,,,,,,,,,19.107240967159637,,,,,,,,10.414157428476509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2010
132,,-3.8830564441921114,,,-0.2925793577796085,,55.6334911574366,,,19.58955274346388,,,,,-0.8498398040845245,-16.22440810537296,-34.96229933325505,7.491401960645568,1.6995716214143393,46.65128028244608,77.97672329387919,24.114987276182703,-6.346071310498685,49.49178479019594,45.340515576324805,,15.117144819834046,,38.612228675692975,,,-4.370828885783316,61.16497823584477,,45.11557168111494,47.10176627926851,25.479737833197653,,19.15910108729517,54.69591244518366,,33.75008854773453,23.91880803429147,,-18.70426439212008,,CUW,2010
143,,,9.716915736340582,,,,,,,14.915813115460542,,,,,8.522391845602172,,,15.408447461293813,,,75.96474161116325,,,,,12.823707892982467,,,,,,-6.208217287881676,,,,51.40272022696033,,,,45.56681025485703,,,35.3671472006543,,,,DMA,2010
154,,,,,,,,,,14.116703478529525,,,,,,,,-27.287900135936447,,,81.09487069387694,,,,,,,,,,,,,,,53.15192023530528,,,,,,,,,,,DOM,2010
165,,,25.63952916300889,,,,,,,,,,,25.157573919052275,,,,,,,75.94612056760462,,,,,-14.315841591613813,,,,,,,,,,39.80454313739642,,,,,,,,,,,FJI,2010
