,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
2,,6.848941341991341,,-9.325660377358494,198.12,-1.1128100185185177,,,1.0110982258064531,,,-0.8895361111111106,86.69982142857147,,6.744941558441564,-0.4329634408602136,,,-17.33580436507936,-3.274068421052611,,7.3729138709677375,,,,,38.90150136986303,,,32.03620888888889,,,-8.07793684210527,35.319228947368394,-9.679329032258067,,,,-0.0796305263157893,,0.6474144188481675,6.62366842105261,-7.731294847328238,-93.1881491304348,83.84046774193546,12.747040322580656,,30.165337096774177,0.5693965945945947,1654.9493814814814,,,8.151009677419353,-0.1333322580645162,,0.1388240277777779,-2.3254078947368484,,55.006023333333374,0.5289973612903224,,41.47851200000007,-21.1498755,,,39.45485263157896,-0.6455499999999996,,8.017362592592601,-0.1850922727272781,371.6047704301075,31.87159,63.6512875,-0.2412306451612949,0.5803916949152468,228.5,-7.772686559139781,-16.64319090909091,0.1437252512690354,49.65754222222222,-2.6956559259259336,-3.9234320370370375,,,0.7227458000000011,9.566399342105306,42.202297222222256,3.2518981481481597,11192.218194444444,,,41.87274346846844,66.94296547619042,,2.4701666666666604,,,,-6.399921354166668,,,,-2.7833684210526144,,,11.666269796954312,1.3787144444444444,48.35893103448274,,,,27.53333333333333,4.625659729729719,-9.43173749999999,58.976786296296304,,,0.6616325863874348,,,27.467209677419355,,-2.00845430107527,75.0908155737705,,,-5.148363157894737,230.22000000000003,-886.6118421052632,41.0168888888889,0.5238993878048788,5.371859259259253,,,26.552000000000007,0.3910140730994155,0.2342926229508259,65.63704054054054,,21.525744642857173,,,31.01771944444442,488.8999064516131,,0.9230995942408372,,,ATG,2012
13,0.6232969110787172,7.81894134199134,23.320274193548364,-10.561660377358496,195.68,-0.9544100185185176,-3.2635032258064505,2.448633333333336,1.0247982258064523,-8.199988461538473,-5.313889189189188,-1.0395361111111108,85.9938214285715,51.22957417582415,7.2259415584415585,-1.768963440860213,19.88791612903225,-13.708995035460982,-13.47180436507936,-14.1270684210526,-0.2331430645161293,5.895913870967748,-44.909794354838695,79.9393717948718,0.5568292613636316,-333.5656419558361,50.13350136986299,36.42477832817336,-4.596930693069304,32.934208888888875,-2.327589054054056,43.27601792114695,-8.663936842105272,33.60122894736839,-9.734329032258067,17.899199333333343,-6.978599033742331,97.93337030303032,-0.0811205263157893,0.1021319504504506,0.675824418848167,4.60066842105261,-8.141294847328238,-82.10414913043482,82.89346774193547,5.129040322580647,-48.0999649659864,33.035337096774185,0.6077765945945943,6980.459381481482,-130.0520870967742,-1.9492475378787883,7.261009677419351,-0.2063322580645162,7.964723638968482,0.1741240277777779,-3.4104078947368466,2.381499493243239,56.86802333333339,0.5784973612903227,63.5932029320988,48.387512000000086,-18.1038755,-1.9395501501501489,39.479062827225135,40.752852631578975,-0.5635499999999989,6.707464032258063,10.041362592592607,5.135907727272738,357.38977043010726,45.33658999999997,54.5112875,1.5157693548387066,3.883391694915248,228.5,-9.979686559139784,-20.762190909090908,0.1312352512690354,51.65254222222228,-6.0756559259259335,-3.789832037037037,12.384242999999996,11.7264425,0.7083058000000004,29.043399342105268,46.1982972222222,4.156898148148153,12629.938194444445,16.984927903225817,-0.203611451612903,45.771743468468514,71.66296547619037,71.23303435483872,5.08916666666666,16.539930965909114,68.05197048387097,5382.181017567569,-8.453921354166667,-91.60486996996995,1.6371646084337392,12.064382172701954,5.94763157894738,5.7652737237237135,-3.1088193055555413,7.598269796954314,2.8207144444444303,46.10893103448274,88.50574478527611,21.63128048387097,45.93854189189188,4.653333333333332,6.028659729729732,-7.991737499999992,58.88278629629628,-2.2757108108108106,-8.911420000000003,0.6488125863874346,71.4150752688172,1.8171199699699705,26.727209677419356,17.996601232876696,-2.269454301075273,80.7508155737705,243.6940422535211,-0.666865384615384,-5.290363157894737,230.22000000000003,-1652.1118421052631,35.91688888888889,0.5828393878048781,2.162859259259255,0.7751492071428572,0.6946216457725953,27.880000000000017,0.454244073099415,-0.0137073770491742,68.71704054054054,0.6761537108108108,26.86874464285715,68.13438414285712,4.467371212121211,30.218719444444435,460.19990645161306,80.6909858490566,0.943789594240838,14335.130976388891,0.1546722007722039,ABW,2012
24,,,22.038274193548368,-10.2126603773585,198.12,,,2.95763333333334,1.0304982258064537,,,-0.8635361111111106,85.27182142857143,,,-2.0749634408602127,35.24891612903224,-13.68899503546098,,-2.5570684210526125,,4.453913870967728,,,,,,,-19.9369306930693,,,,-7.774936842105271,35.17022894736841,-9.546329032258068,15.91459933333335,-7.232799033742331,,-0.0785205263157893,,0.6628344188481675,4.660668421052613,,-82.7021491304348,83.39646774193548,15.787040322580667,,27.76833709677421,0.6021865945945942,,-152.08508709677417,,6.227009677419354,0.008667741935484,,0.2241240277777777,-1.9294078947368505,,,0.5856873612903231,,51.34051200000012,,,,42.76985263157894,,,,,258.8327704301078,,48.8012875,0.4957693548387141,,241.4,-7.536686559139779,-20.81319090909091,,,,,12.337242999999992,10.919442499999995,,33.566399342105306,,4.196898148148156,,,,,69.0479654761904,,,,,,-1.0749213541666691,,,,-1.3393684210526189,,,,,43.35893103448274,87.74974478527606,,,17.473333333333333,,8.168262500000012,,,13.159580000000002,0.6805125863874345,,,25.077209677419354,,-5.16145430107527,76.5508155737705,,-1.0588653846153844,-4.203363157894739,232.29,-1657.141842105263,41.4668888888889,0.5684293878048784,,,,35.880999999999986,0.5202740730994144,-0.4137073770491737,69.09704054054053,,21.25774464285716,,,,403.7269064516129,,0.9295895942408376,,,BHS,2012
35,0.6398469110787175,6.901941341991338,21.789274193548373,-9.708660377358497,198.12,-0.8485100185185181,-3.0275032258064503,2.6286333333333376,1.0317982258064526,3.28901153846153,-3.583889189189188,-0.8795361111111107,86.41982142857148,64.87657417582403,7.496941558441561,0.2240365591397881,32.11391612903226,-14.13399503546098,-8.639804365079362,-6.525068421052616,-0.1131430645161293,5.710913870967746,-32.129794354838694,81.3993717948718,2.006829261363631,339.114358044164,68.54950136986304,45.10477832817335,15.5330693069307,30.414208888888894,-2.440589054054056,18.31601792114696,-6.8489368421052745,34.42322894736839,-9.857329032258068,15.398099333333334,-7.67119903374233,91.75237030303036,-0.0742105263157894,0.1298719504504503,0.6835944188481673,5.88266842105261,-7.640294847328239,-82.5661491304348,84.52546774193554,-1.768959677419332,-41.92396496598639,32.17733709677422,0.5955065945945944,7266.299381481482,-142.08508709677417,-0.520247537878789,7.285009677419354,-0.1813322580645161,8.43572363896848,0.1785240277777778,-3.8274078947368464,3.455499493243239,58.87902333333336,0.5530673612903226,62.88020293209879,55.000512000000086,-22.1348755,-4.123550150150146,41.16906282722513,41.73685263157897,-0.4485499999999982,6.603464032258069,8.104362592592608,2.746907727272731,306.7417704301077,45.636589999999984,78.7112875,17.50176935483871,0.8463916949152486,239.25,-8.387686559139782,-22.041190909090904,0.1353152512690353,48.55754222222225,-7.130655925925934,-3.898332037037037,13.482243,11.137442499999995,0.6947458,31.89339934210529,45.33829722222218,1.1078981481481502,19604.188194444447,8.733927903225798,-0.191611451612903,39.97374346846847,71.64296547619038,73.80103435483866,-0.5938333333333468,32.44593096590915,68.24597048387098,6928.37101756757,-5.234921354166671,-98.77686996996998,-2.2158353915662605,12.313382172701946,-0.1773684210526163,8.290273723723708,-0.1138193055555465,4.797269796954305,4.649714444444452,42.98893103448274,88.55674478527602,20.112280483870972,44.20954189189189,16.263333333333332,9.281659729729732,30.138262500000003,63.43478629629629,-2.8957108108108107,15.390580000000025,0.6735125863874346,127.4750752688172,2.659119969969964,23.257209677419358,9.0206012328767,0.7445456989247248,78.6108155737705,259.90404225352114,-1.5368653846153846,-5.333363157894738,228.15,-1597.121842105263,40.0168888888889,0.6134393878048782,3.895859259259249,0.7543692071428567,0.6966216457725949,37.05699999999997,0.4472440730994151,-0.3027073770491757,68.49704054054054,0.6633937108108107,26.495744642857165,67.05538414285715,4.387371212121211,33.295719444444416,441.54590645161306,87.4809858490566,0.9428195942408376,10716.260976388889,-19.2943277992278,BMU,2012
46,,,24.610274193548385,-0.8566603773584909,205.44,,,6.498633333333348,1.018698225806454,,,-0.6505361111111103,82.5918214285714,,,-0.5119634408602147,37.632916129032296,-8.582995035460979,,-10.773068421052606,,4.319913870967744,,,-13.916170738636348,,,,,,,,-8.26293684210527,33.642228947368395,-9.470329032258068,12.864799333333316,-6.931499033742332,,-0.0813305263157893,,,5.403668421052618,,-73.24014913043479,86.38146774193552,10.782040322580674,,28.842337096774173,0.5739565945945945,,-143.3890870967742,,9.787009677419356,-0.110332258064516,,,-2.783407894736848,,,0.5627373612903228,,38.28651200000003,-18.6908755,,,42.21985263157893,-0.74055,,,-8.31309227272728,344.1547704301076,,,20.673769354838715,,232.8,13.5153134408602,,,,,,,,,,,2.9018981481481507,,,,,77.66196547619042,,,-33.924069034090905,,,-1.6419213541666764,,,,6.691631578947362,,,,,31.50893103448275,,,,5.953333333333333,,,,,69.58657999999998,,,,44.86720967741935,,-1.1114543010752698,,,-2.269865384615384,-5.067363157894738,217.8,-615.8518421052631,45.5768888888889,0.4986993878048777,,,,46.82500000000002,0.4844640730994149,,67.25704054054053,,17.181744642857186,,,,376.6059064516125,,,,,BHR,2012
57,,,27.198274193548365,-12.466660377358494,193.24,,,3.01563333333334,1.016598225806454,,,-0.6935361111111105,86.89282142857151,,,-2.062963440860213,32.07191612903226,-12.91199503546098,,,,5.450913870967755,,90.3593717948718,,,,,24.443069306930703,,,,,,-9.930329032258069,15.07979933333334,,,,,,6.520668421052587,,-77.9951491304348,,-0.1349596774193422,,34.92033709677422,0.6326065945945946,,-127.6990870967742,,7.23900967741936,-0.0863322580645158,,0.2098240277777782,,,,0.5697873612903226,,48.13551200000005,,,35.01906282722514,,,,,-3.334092272727272,328.2377704301076,,66.0412875,2.4487693548386997,,217.75,-9.951686559139782,-13.927190909090912,,,,,,,,13.338399342105284,,,,,,,69.45396547619042,,,,,,-1.201921354166668,,,,,,,,,43.39893103448275,,,,15.873333333333331,,-6.351737499999992,,,15.350579999999995,,,,17.09720967741935,,-8.490454301075271,81.9008155737705,,-2.067865384615383,,244.71,,9.136888888888896,0.6340493878048784,,,,29.05800000000001,0.3885440730994156,,68.10704054054054,,,,2.397371212121211,,449.0309064516132,80.92098584905659,,,,BRB,2012
68,,,22.124274193548395,-2.663660377358493,188.36,,,2.782633333333348,1.0138982258064533,,,-1.0555361111111108,78.51982142857146,,,-0.1709634408602109,38.6219161290322,,,10.324931578947364,,13.859913870967732,,,,,,,,,,,-4.823936842105273,36.43222894736847,-7.545329032258069,16.523299333333355,,,-0.0702205263157894,,,18.828668421052654,,,83.26446774193545,19.26104032258063,,20.862337096774205,0.6034065945945947,,-130.89508709677418,,15.828009677419365,-0.1843322580645161,,0.0303240277777781,2.6125921052631496,,,0.4357973612903225,,35.51051200000006,,,,9.223852631578922,,,,,438.29177043010736,,45.3812875,21.25276935483872,,211.3,-6.585686559139783,-15.943190909090916,,,,,,,,,,4.248898148148163,,,,,48.13196547619049,,,,,,,,,,-0.477368421052617,,,,,49.82893103448274,83.59974478527609,,,38.403333333333336,,-22.61173749999999,,,-15.474420000000007,,,,76.13720967741935,,-0.5424543010752689,,,-1.581865384615384,-4.909363157894737,207.45,-1454.9018421052633,40.4668888888889,0.476909387804878,,,,35.233999999999995,0.2356640730994155,1.648292622950824,61.32704054054054,,23.06074464285713,,,,574.0909064516131,,,,,BLZ,2012
79,0.6154669110787172,7.4109413419913475,22.736274193548372,-8.823660377358493,190.8,-1.0992100185185183,-3.1125032258064507,2.090633333333339,1.024498225806453,1.3900115384615326,-7.733889189189187,-1.078536111111111,86.64182142857148,96.89157417582412,6.325941558441558,0.2440365591397864,34.164916129032264,-13.72199503546098,-13.216804365079362,-10.173068421052609,-0.2421430645161293,5.899913870967746,-29.529794354838693,80.0193717948718,-10.106170738636358,-553.995641955836,49.27750136986304,29.380778328173356,4.343069306930701,27.865208888888876,-1.6055890540540552,45.54601792114695,-8.821936842105272,34.278228947368405,-9.533329032258068,14.855899333333332,-2.1868990337423337,89.5033703030303,-0.0821405263157893,0.1273919504504505,0.663094418848167,4.698668421052616,-8.062294847328237,-88.3051491304348,82.80546774193546,11.295040322580656,-41.33696496598639,32.3483370967742,0.5682865945945945,7819.899381481482,-127.7930870967742,0.5587524621212143,8.43300967741936,-0.1873322580645161,8.491723638968482,0.1896240277777778,-3.5434078947368475,2.18449949324324,57.686023333333374,0.5331773612903226,62.380202932098776,46.76151200000008,-22.1038755,-2.7485501501501397,45.20906282722514,46.93385263157896,-0.4125499999999986,5.732464032258065,7.439362592592602,5.679907727272731,348.8197704301078,47.92159,66.4612875,-1.6962306451612823,2.7543916949152445,222.05,-11.890686559139782,-20.95819090909091,0.1202452512690354,51.850542222222245,-3.180655925925935,-3.8016320370370367,12.055242999999994,10.613442499999994,0.6806758000000002,25.274399342105266,49.24329722222218,2.4828981481481573,13714.958194444444,16.905927903225816,-0.1676114516129029,27.408743468468465,69.15496547619041,71.49403435483872,2.015166666666655,18.154930965909134,66.52197048387094,14448.71101756757,-8.886921354166667,-91.86786996996996,0.3951646084337312,11.69838217270195,0.709631578947377,7.9122737237237155,-3.098819305555546,10.71726979695431,4.03171444444445,45.918931034482746,88.53174478527602,17.693280483870957,50.7475418918919,16.203333333333337,5.441659729729725,-11.481737499999994,60.30078629629634,-3.765710810810811,-9.31842,0.6602525863874346,128.3350752688172,2.2521199699699683,26.407209677419356,11.033601232876707,0.6165456989247335,81.5608155737705,248.3140422535211,-1.244865384615384,-5.2053631578947375,240.57,-1130.6518421052633,19.276888888888905,0.5579093878048782,5.0198592592592615,0.7543992071428571,0.6965216457725951,26.293000000000028,0.4441040730994152,0.2822926229508251,69.23704054054053,0.6538837108108108,21.866744642857167,67.61938414285714,5.287371212121213,36.20671944444442,440.53690645161294,89.90098584905661,0.9413495942408372,15748.060976388892,3.140672200772208,VGB,2012
90,,,20.02627419354839,4.39433962264151,188.36,,,0.9106333333333394,1.0091982258064531,,,-0.507536111111111,,,,4.182036559139784,37.2469161290322,,,13.40493157894737,,9.115913870967733,,,-11.982170738636354,,19.03450136986301,,,,,,-2.8369368421052723,38.24222894736845,-5.638329032258064,13.644899333333328,,,-0.0638605263157894,,,6.847668421052607,,,81.58846774193545,22.57404032258066,,22.83733709677418,0.632586594594595,,,,12.035009677419374,-0.1563322580645161,,0.0755240277777779,8.555592105263152,,,0.4153473612903228,,31.36251200000005,,,,11.450852631578933,,,,,387.50477043010767,11.11159000000001,44.6012875,23.20376935483869,,211.3,-16.04768655913978,-8.376190909090901,0.1477352512690353,,,,,,,5.79739934210528,,7.22689814814815,,,,16.329743468468486,57.40196547619044,,,-26.503069034090903,,,,,,,-0.0113684210526407,,,,,32.67893103448274,84.24474478527614,,,1.3433333333333335,,-18.491737499999992,,,-6.588419999999992,,,,79.09720967741936,,8.750545698924716,,,-1.5828653846153848,-2.607363157894739,217.8,-1419.3018421052632,-24.2331111111111,0.341349387804878,,,,35.3,0.3191440730994154,0.3602926229508263,45.77704054054054,,13.61374464285718,,,,482.7559064516131,,,,,CPV,2012
101,0.6136269110787174,7.70894134199134,25.309274193548355,-10.1726603773585,198.12,-1.059010018518518,-3.18950322580645,2.5306333333333386,1.032398225806453,5.436011538461539,-6.403889189189187,-0.9895361111111108,86.25882142857147,57.89357417582416,7.249941558441552,-1.2019634408602131,33.174916129032226,-13.85399503546098,-17.718804365079357,-9.515068421052604,-0.2391430645161293,5.643913870967745,-28.94979435483869,80.32937179487179,-11.589170738636357,18.81435804416401,60.26150136986308,40.28277832817339,4.293069306930697,29.09320888888888,-2.452589054054056,42.77601792114695,-8.66993684210527,34.352228947368395,-9.730329032258068,15.982899333333336,-7.166099033742331,91.57937030303032,-0.0813405263157893,0.1136819504504503,0.6657744188481673,6.179668421052625,-7.690294847328237,-80.0701491304348,84.48346774193548,0.8440403225806428,-50.25096496598639,33.1693370967742,0.5939765945945947,6900.729381481482,-325.2650870967742,-1.5252475378787889,7.099009677419359,-0.2153322580645161,8.077723638968475,0.1793240277777779,-3.930407894736847,2.503499493243239,58.43802333333336,0.5263473612903224,62.96520293209881,48.74751200000006,-22.2858755,-1.8185501501501504,30.56906282722514,41.45085263157898,-0.4685499999999989,5.981464032258064,10.7103625925926,-0.0820922727272748,361.1527704301074,53.80258999999997,69.47128749999999,0.6977693548387158,3.208391694915245,234.95,-9.118686559139782,-20.577190909090916,0.1298652512690353,51.22254222222226,-6.833655925925931,-3.861032037037036,12.419243,11.1984425,0.6981158000000007,32.92639934210529,48.2462972222222,2.716898148148159,15716.538194444443,14.175927903225798,-0.198611451612903,31.19374346846844,65.87496547619043,71.23303435483874,3.2641666666666502,-6.394069034090919,66.34797048387092,6240.911017567569,-7.5519213541666685,-97.48686996996996,-0.1608353915662643,11.870382172701945,2.075631578947373,7.956273723723714,-0.9388193055555504,10.680269796954308,2.5117144444444506,47.98893103448274,88.66674478527605,18.76328048387095,48.32354189189188,19.65333333333333,8.713659729729734,12.788262500000007,60.50778629629632,-2.005710810810811,0.4045800000000099,0.6742325863874347,113.93507526881722,2.378119969969968,28.91720967741936,14.619601232876713,-8.000454301075271,81.2308155737705,290.1340422535211,-0.210865384615384,-5.308363157894737,232.29,-1516.1818421052633,38.9068888888889,0.579179387804878,4.552859259259259,0.7661592071428569,0.7010116457725953,35.23699999999999,0.470454073099415,-0.4757073770491749,69.59704054054053,0.6524837108108108,24.123744642857183,68.25938414285716,4.947371212121212,36.80571944444446,441.6079064516131,86.89098584905659,0.9402295942408374,14825.880976388891,-3.393327799227812,CYM,2012
