,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
10,-2.0766206144677923,29.93868474276704,24.74771612790697,74.73743859288706,88.95572165217746,,35.50414898762442,14.76988101567667,,59.79352054943503,47.71476096285309,,-0.1183337063094436,,-156280.10504583333,,17.381559294442706,4.000790983928159,12.863890481377725,-369590.6578447293,40911.90605055772,11.3511057009192,-24.238412045678672,-24.430635695876305,,,-3142.407784935385,11.174900236585536,7.784812603828042,71.1207034911076,,52.49395487520037,-3.277102880571265,28.8714184726426,,,,-6589.242309976704,-1.0875143816198438,,80.28972822393823,-84101.00165925926,-45467.18174793388,ATG,2020
21,1.0943011432125689,38.2874094243065,16.247116127906978,73.31969400616089,77.81526341861374,2.001202499999998,40.35336012753251,16.703506392014525,-0.6717946250129683,55.78376090530517,45.87266161275737,-5.562706116504853,-0.200547786977741,-5.76415,-116989.19504583332,-1.0126178773584906,20.49424123179126,4.0939928396913,27.94655090074037,-372845.5978447293,101324.55645455104,11.752776374186771,-12.850681042259978,-0.4284356958762743,-8.577328409090889,-0.6453113636363668,-1940.347987747464,4.641762998882399,15.210241815688947,74.23312375983923,35.94972727272729,54.13773524383309,-3.9461109533299785,32.962796408997306,-0.8323595454545463,-1.6904827184466025,-16.734634949494943,9865.669608302009,11.08561981102148,0.3500481818181855,79.23542822393821,-75636.12165925925,-49604.16174793388,ABW,2020
32,-1.073696667287976,43.19956730627253,1.4078161279069832,76.10124514675925,76.77202223858714,,48.625808785334286,13.916344396600106,,52.626395978042254,50.17658536614082,,0.3027593808578883,,-105145.51504583332,,15.18228156758769,10.223319792797897,15.838896811934204,-341813.12784472934,78666.60800626695,17.794198771623066,-4.453013139935507,-6.419335695876306,,,-1418.333317987082,5.145025052876953,10.731451023297156,75.23353748790379,,52.14786588437511,-4.4197732206288505,30.637787391475715,,,,10192.7586705875,2.4764249798932525,,80.2487282239382,-91158.89165925926,-44378.95174793388,BHS,2020
43,-2.8774205169073106,31.042294774992204,7.644416127906993,75.29643074283543,83.69194536480407,2.8524024999999966,48.81415161161728,14.533010508615792,-0.8443873049887713,50.58819572710202,46.41994477474066,-4.732806116504856,0.5536479784911146,-3.742749999999999,-98317.06504583333,-0.8957178773584904,23.02090532292657,4.284542490184162,28.31924518025744,-235853.5678447293,29040.597785449456,8.512690935337922,-16.792351227667567,-8.077235695876304,-9.251928409090883,-1.0649113636363667,-1430.9920507830634,3.3968781046311136,12.261812206543174,67.29284117788984,21.54972727272728,51.90523715315011,-3.5997084603045995,33.55456813331824,-2.203959545454545,-1.8845827184466024,-17.63493494949494,-16185.66699739702,10.56531911260259,-0.9570518181818164,81.48622822393821,-88577.26165925925,-13821.271747933875,BMU,2020
54,4.326794362664149,51.64724706694357,,,,,,21.316605154981552,,,,,1.5842683426725062,,,,20.028044973937103,,39.78587015632857,,,,,,,,,,,,,72.2002617440001,,,,,,,,,,,,BHR,2020
65,-4.012875602334884,38.0867616587762,18.358616127906984,74.20378433819613,79.61369948676656,,37.03805493822864,12.519718346773764,,57.79555764764258,59.49728877273505,,0.550118506078423,,-91233.60504583332,,22.05855797921158,7.04274880116143,23.72384627372862,-331907.0878447293,22777.82140367305,14.442397071856211,-14.723034468780996,-6.74723569587627,,,-3723.0306664660857,5.95126813884805,21.22649988635104,72.21608995432251,,53.627129061803046,-4.127019180701155,31.145124797691555,,,,-16410.120672577337,5.99660129523909,,80.29862822393824,-89930.11165925924,-38923.801747933874,BRB,2020
76,10.261421307821006,13.0344074291618,20.352416127906977,72.76789154039398,50.80449864591217,,27.033562097207483,14.72686741227922,,52.85338784436445,37.76701969414708,,0.0088297738409455,,-164924.56504583333,,15.417030852464276,-4.909723295407689,19.51436318406158,-368346.5978447293,-58846.54741723169,-0.4181390627112904,-12.040265832900452,-27.3290356958763,,,-3450.8004993140994,1.4371482575552008,1.041915349735259,67.61516271545464,,49.02719213104767,-4.517078700208588,24.72090059371043,,,,6407.476188643646,0.6190292692196344,,80.16412822393823,-100544.93165925924,-52460.65174793388,BLZ,2020
87,-4.244016472259784,31.287045554581564,-14.561483872093028,75.65863835026771,72.46075697996011,2.6410024999999955,36.24046123603509,14.571803562793251,-1.108557685090366,53.66097321375703,44.02314517170783,-4.997606116504856,0.1386531994432243,-5.12765,-146828.65504583332,-0.5322178773584905,21.7482952635356,6.21707450703752,24.84962263314373,-250859.2078447293,32382.775963527893,12.11519011752197,-18.924863629849447,0.9723643041237152,2.8765715909090943,-0.528611363636367,-1080.4562560728978,1.894027501002725,11.108144936761413,66.18484895938674,29.20972727272729,52.40054174082175,-3.399942996231937,32.16542784454072,-1.7588595454545444,-1.5532827184466025,-17.65223494949494,-3345.384224046662,9.346218645255671,-1.1880518181818154,81.3832282239382,-88838.87165925925,-32732.24174793388,VGB,2020
98,17.969196002554842,20.517247498057248,,66.51162904249135,,,32.336959183320786,6.502677983725569,,48.87184354559732,37.10141344500944,,0.3916787180251306,,,,17.604283998748823,,33.515393954088296,,,12.364138869116625,,,,,,1.99862341143546,,62.83811933488765,,52.63184138810661,-4.887729030973391,26.14415296375122,,,,,4.69037469028895,,,-89530.19165925926,-44665.86174793388,CPV,2020
109,-3.172695771384479,31.13158991569242,2.081616127906969,77.37878944404636,74.40842492420072,3.300302499999999,37.74099402021197,14.50760601595523,-0.7104298150637662,58.63828489315978,45.29481144279311,-5.507406116504852,-0.1773710848674907,-3.179649999999998,-115473.25504583331,-0.9220178773584906,25.46662545037181,4.169172502714545,20.571228045963885,-364100.5578447293,59212.68417599071,9.615434114744057,-4.536994088202363,-13.744635695876283,-12.26562840909088,-0.5432113636363667,-1146.7784358381314,5.960837010445616,10.014366537894508,72.99993833333998,32.55972727272729,51.95066060469614,-3.868996833211634,37.68803063032122,-1.5080595454545445,-1.5707827184466034,-17.84043494949494,4590.747151299132,12.684910086711328,-1.6707518181818153,80.54652822393822,-85689.02165925925,-42320.64174793388,CYM,2020
120,0.6853028979312619,12.701077127795989,,64.1762176493919,,-2.972297500000005,30.627112059144007,11.408407900285145,,49.87147052416802,8.629430172983227,,0.2577969823571102,-6.71405,,,23.127998471645423,,15.797229982543676,,-116674.39139592837,6.209933584055683,,,-16.375028409090877,-1.1942113636363652,,-12.92669289653535,,73.94320653355551,67.22972727272727,50.08544710409,-3.148582883332388,21.61194826195155,-1.6799595454545435,,,,6.795934846685311,-3.0116518181818197,,,,COM,2020
131,-3.8699138790761616,19.959990014705365,,77.74352243849553,,,45.747889466751445,8.475464122510758,,,41.51674662881356,,1.83024294290274,,,,24.531854522324924,,17.48004949295874,,,,,,,,,,,73.82323327242851,,58.52135250771417,,34.530375196763444,,,,,,,,,,CUB,2020
142,-1.5919835685183903,22.86661141593165,7.723616127906979,69.94362165369198,92.33387991294676,2.4916024999999973,36.99210930528393,13.75736091364294,-0.5280323683390367,55.26106955948696,48.92448536828223,-4.803406116504855,0.0712121837916344,-4.677849999999999,-110158.06504583333,-0.9299178773584902,20.80522453149088,5.619147259742867,18.55253143230545,-369099.2978447293,85642.59477581149,12.809300556829754,-16.523999902416122,-11.806335695876264,-12.58272840909089,-0.8593113636363667,-2238.739827574125,2.2305212413586237,10.122240435939569,72.80807136765439,42.4197272727273,53.21573309169308,-4.578629049478363,31.497474818592448,-2.580459545454545,-0.6481827184466034,-15.500034949494944,-29602.67771168825,5.387588340493322,-0.296751818181816,80.35142822393823,-73692.03165925926,-48088.07174793388,CUW,2020
153,-3.0220115783791925,18.47161866787824,-2.6322838720930264,75.82351174141374,63.48138145495931,,28.346542587653985,15.314554897143225,,52.98814697484734,43.605724881133376,,0.5540443517051692,,-167777.12504583332,,15.640366652207735,-0.5406434353815524,24.594191616215944,-367677.7878447293,-29960.111485616217,-2.485116831461028,-13.174380121135997,-34.18943569587629,,,-3336.758659278285,-0.660761621827433,9.894879995621798,72.69869034017809,,47.48860652001935,-4.143939733646371,26.524492899986463,,,,-28425.06118237852,7.673788618184355,,78.4018282239382,-89319.94165925926,-41060.44174793387,DMA,2020
164,-9.582225492552569,29.82513485637696,,71.03633406673656,,1.7603025000000034,42.79988640964562,7.606808280655809,,52.014670129135936,49.49476596496386,,7.180194861516465,-0.5357499999999984,,,37.35488148048822,,15.912363538097177,,,-16.021965169162865,,,6.297571590909108,0.1682886363636395,,-2.757272618738476,,58.56308961681667,19.56972727272729,67.93204351601807,-4.565621411988275,37.450332349140496,5.383240454545451,,,,0.9145458954242064,4.343948181818184,,,,DOM,2020
175,7.844489381352158,15.50536353831856,14.458816127906973,71.49995386003621,48.26620945715241,,30.81274759527164,17.48411165055169,,48.9056209958092,38.69156706862161,,-1.208041340842743,,-141262.85504583333,,22.619535483589196,-3.377666075632675,15.00397185612681,-362682.8178447293,-86863.17758468541,4.084234997475491,-6.104009713059512,-33.93473569587629,,,-1984.6963014283951,-2.4477476459666434,0.531142493815441,65.81702755856013,,50.4222031184312,-4.414611550171782,21.472486391287024,,,,-18824.63013129906,-0.3878118304149911,,79.65112822393823,-88107.40165925925,-44576.29174793388,FJI,2020
186,-1.3391916124302234,25.069208953501136,-7.895683872093024,75.6198641764016,63.55126737789096,,34.37467456261491,14.778029671345625,,63.76882673638053,43.74395843102964,,0.0071740519206482,,-167298.00504583333,,21.25335992241513,6.319055746597005,17.134523557892948,-371721.7778447293,12321.655531872311,6.057132259084305,-20.859439641789287,-16.310235695876294,,,-3432.1633686724817,2.7081506699020963,11.257333446660924,72.3392994244718,,50.49377780821186,-4.424311290991649,30.175886817033938,,,,40690.59846979566,7.991590719392283,,74.24192822393823,-96221.93165925924,-46624.56174793388,GRD,2020
197,7.573105968622631,24.75044961776081,-6.917683872093008,62.37732042358097,,,41.41235035212581,9.814464724076924,,47.01287497108487,0.1528266554128858,,-0.5536526902192276,,,,19.21605233040498,,23.44529789547918,,,-3.414711721728615,,-37.89683569587629,,,,-13.102479627887549,-10.544731725772134,73.92184423183761,,47.64378727847263,-4.19795372012948,29.199967004665243,,,,,2.832795722242304,,,,,GNB,2020
208,1.9096346620538327,17.90785237414072,10.228716127906964,65.31072558529519,37.57285431580216,,27.117604385010832,5.99447667225072,,54.66847234822322,37.31865348905923,,0.0571107653437161,,-131911.03504583333,,29.586078026405197,-3.199076737853927,16.63541413584717,-328141.8378447293,-43920.25711957796,-2.877268735465641,7.016084758384807,-29.136235695876287,,,-2892.6236492122707,1.8896609100176465,3.581014771373482,75.48209384832128,,47.39037113682083,-5.473643348118938,22.450559309610345,,,,-13243.938503831669,4.786546633898494,,80.33012822393823,-99880.61165925926,-30502.73174793388,GUY,2020
219,2.5306341376564845,8.650019356702305,-5.4828838720930335,63.740128248937,13.98261834474578,,29.514445760259587,4.948573452961629,,44.566109407168526,13.685105429753945,,0.9232604394274304,,-42722.115045833314,,25.3409007569642,-12.815307555349492,14.240937976855513,-341099.7778447293,-115701.90428149718,-23.128592764464585,-26.98891579752799,-40.6368356958763,,,-1323.3652076243347,-17.211561095355144,-10.219042170127144,72.7365523767791,,46.38644354560027,-5.064861997763252,28.521405941814944,,,,-30812.23113660977,-3.386786792094986,,56.5606282239382,-100199.31165925926,-34738.71174793388,HTI,2020
230,-2.2599482437121345,19.652385614471665,,76.19696293959002,,2.3060025000000017,30.37900336189494,4.482219129936322,,57.33840737664549,38.7300024925318,,-0.8812087481846511,-5.27955,,,15.407836133415255,,19.1949731396806,,-82292.73070442151,5.040687099011784,,,-5.527328409090899,-2.7007113636363638,,3.17293096945793,,72.75499283684302,35.48972727272729,59.06217043740257,-5.93258494708715,17.452015124766735,1.5464404545454546,,,16894.123390277644,-5.701271920947288,0.7121481818181872,,,,JAM,2020
241,3.4567112863135527,12.73784872163574,,67.74920008526215,,,28.95158495886019,18.172937325392937,,51.4492644153397,14.919445997151067,,-0.660032352266811,,,,25.50148779228721,,0.2417037515550042,,-101950.36981001102,-1.763575631586022,,,,,,-10.97478857074368,,72.92351133016808,,48.16163970057201,-2.8743318084217737,17.568850067671814,,,-5.108734949494943,,6.52566892731272,,,,,KIR,2020
252,5.00222313894977,28.12166060956776,,70.1501016090388,,1.3273025000000018,36.086250094886,14.592796177227626,,57.59159672780712,39.52241353060704,,-1.212333747767579,-4.11065,-129857.70504583333,,22.27658878640084,,32.74917572895716,,51056.24636200823,16.259276426865654,,,-4.687828409090891,-1.104811363636366,,2.4587542654781984,,63.02688760079619,37.21972727272728,54.54533004492697,-4.254871573059867,26.14256429919067,3.3118404545454543,,,,12.24973578103093,-1.0265518181818187,,-89913.66165925925,-40001.43174793388,MDV,2020
263,4.07940725918964,10.35627378640802,-6.8009838720930205,68.69771163611402,8.823336616226626,-1.8339975000000035,31.244233186468687,27.36476759273436,5.011212695011237,53.67806943217687,27.248938683016192,7.410793883495142,-1.9894823330824905,-6.74965,-169370.33504583332,,24.69896741349744,-10.637348243027953,8.288075485193573,-389342.3578447293,-94007.79807962928,5.647852776710259,15.486195200248446,-53.361435695876295,-14.767528409090882,-0.1929113636363659,-2949.7036822060613,-10.60444595224547,-0.9085227183986592,73.49813261233447,57.95972727272729,50.15174665726845,-2.9510173420733654,21.31942256914133,-2.969659545454545,1.4324172815533975,,-4979.738503963585,4.282895017730036,-3.0224518181818194,69.17302822393819,-107026.15165925924,-50197.03174793388,MHL,2020
274,0.442241348171283,27.562629736623,,,,,,15.601932502057116,,,,,0.0293784110215638,,,,14.068140713907358,,35.35820565656823,,,,,,,,,,,,,70.01122084231515,,,,,,,,,,,,MUS,2020
285,3.756099287022877,13.29985915527048,-5.9018838720930376,67.127100147663,18.55588537655037,-1.8351975000000067,30.40676088188604,19.668171072474088,,50.116635054119584,19.987410613366247,,-1.845775611507559,-6.283449999999999,-170565.68504583332,,19.753445765008,-9.806282428863872,9.030013451965516,-391243.5978447293,-82792.90884984397,5.25668535182588,-11.97501025902261,-50.36253569587629,-16.00642840909088,-0.2787113636363658,-3359.107476730885,-10.940139414946684,-2.294039247489872,72.19218662050969,54.45972727272729,49.64580593687826,-3.5868080993031217,19.22230652509353,-3.295659545454545,,,-16170.342928821325,6.7443825338067445,-2.88105181818182,74.5551282239382,-106327.84165925924,-50330.10174793388,FSM,2020
296,5.630045513071611,15.210417389308445,17.56351612790698,73.59631768538114,51.594836791660335,0.7672024999999962,31.48476809684775,19.70970308095837,,54.06710969387433,44.637056975741785,,-1.570705721349762,-5.562449999999999,-141429.53504583333,,19.41061097833988,-2.470601593000339,24.59650906806911,-373267.6778447293,-50084.430958817815,1.0123400057840968,-2.902582420383837,-31.54723569587629,-11.17282840909088,-1.3478113636363638,-1600.4031878861747,-2.951225722826493,2.546393264573,66.0058822685607,59.18972727272728,49.24813470681868,-3.782831765285433,18.49822431250953,-2.957859545454545,,-15.997634949494945,-40834.20401831372,11.025935549509308,-0.4738518181818181,79.69672822393821,-102883.11165925926,-46066.051747933874,NRU,2020
307,0.7756883166350228,24.5189457713883,-7.849783872093035,73.65318433260937,62.48511600272098,1.8203025000000004,36.81619899258094,14.965203751337556,-0.5451715217352993,52.58235790430652,49.60569704580123,0.2224938834951473,-0.4410093150141083,-4.61525,-139368.4450458333,-0.6330178773584891,16.259675375793424,8.846770185681027,18.683992351958672,-282165.0678447293,29797.03241612764,16.585287834361885,-11.820312176046931,-15.920135695876295,-15.077328409090878,-0.8351113636363663,-1560.23828254081,2.285115860604037,7.9922399168978355,63.26027309999627,26.999727272727284,53.57579571324638,-2.967184919113712,27.400559207769827,0.3316404545454525,-0.6697827184466045,-14.82073494949494,-28253.30239580801,3.700405800599565,-2.811751818181818,81.2135282239382,-37031.451659259255,-40804.051747933874,PLW,2020
318,4.525582959954637,10.02471272835778,-4.95858387209303,64.2943855676991,12.056832507730276,-4.134197500000002,37.59742994084402,15.640111099123946,,49.21253523434217,4.598248374246602,,1.664049411194248,-4.237349999999999,-46299.13504583332,,27.763177988552204,-12.6395615105538,12.528621713657088,-363649.8878447293,-72322.62233025985,-14.92883788270676,-20.99009485821327,-28.59213569587629,-1.3683284090908714,-1.7272113636363633,-2741.490681771651,-13.67174259497078,-9.369513902582808,72.81686899864185,59.22972727272728,46.75521215806026,-4.467661817609915,29.36863161642839,-0.4858595454545464,,,-10637.759156236643,5.300189523557707,-2.9016518181818167,61.0822282239382,-107601.07165925924,-38587.68174793388,PNG,2020
