,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2019
20,,-4.066954166666666,,,,,,,,,,,,,,,,,,,-7.228128775252523,,,,,,,,,,,,,,,,,,-3.1253703030303024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0200833712121211,,,,,,,,,,,,,,,,,,,,,,,,ABW,2019
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2019
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2019
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2019
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2019
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2019
86,,-4.061254166666666,,,,,,,,,,,,,,,,,,,-7.227428775252523,,,,,,,,,,,,,,,,,,-3.1299703030303023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8133833712121213,,,,,,,,,,,,,,,,,,,,,,,,VGB,2019
97,,,,,12.690192803030293,,,,-0.291800465116279,,,,,,23.80131677536232,50.77617154589371,47.03300834541067,,62.45563631642507,,,43.77693650252528,,,,31.62956803030304,,,,,,,-0.7698080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,41.644008224637695,,,,,,,,,,,,,,,,,,,,,,45.59498424242421,,37.82575194444445,,,,,,,,,,,,,,,,,,,CPV,2019
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CYM,2019
119,-1.138867962962955,-4.018454166666666,30.98505876157406,37.04115842592589,45.01439280303032,14.983267083333338,-0.6498118287037038,-0.2044409708737864,-0.1925004651162791,0.0330469444444444,31.97364300925929,-0.57711,30.772270925925906,42.88815313657408,28.076016775362305,45.83777154589371,37.69120834541065,-0.036698449074074,58.40133631642514,49.08096744212962,-7.158328775252524,32.82663650252525,42.13456987268519,38.71988091435186,-5.996457175925954,34.21696803030304,47.41157337962962,-0.3760424421296093,48.0545770138889,-0.745501539351852,-0.0478453819444444,41.79894930555554,-0.6634080263157893,73.7505930324074,-0.227532337962963,81.02598467592594,10.883765289351828,-0.0327328587962963,-2.985970303030302,-0.2855675231481481,21.336372719907413,5.928825717592595,-3.1186534259259417,17.030791736111127,28.12104545138888,70.97879715277777,77.30468682870371,-0.408695138888889,34.92475126157409,-3.985040011574071,49.3598957523148,63.51014150462963,47.11653052083335,26.447553275462983,-0.474301898148127,49.79204368055556,-0.6068356828703706,30.441963148148147,36.67873484953706,37.80500822463769,31.95913249999999,28.12989407407408,68.92515175925931,-0.1041134953703703,56.55965401620372,35.59160498842595,49.08391284722224,29.136838506944443,33.109866469907416,28.995080833333304,73.26229925925922,-0.0120114583333333,58.87364678240739,36.43442298611112,30.795739120370317,77.11091148148151,46.881617881944415,42.103959409722194,-0.8684833712121213,26.43764748842596,57.70861831018517,38.4041842424242,27.894652546296268,24.24815194444446,10.413940891203694,73.74438333333339,72.9417531481482,18.19798156249999,62.5849699537037,58.608972187499965,20.80018280092593,35.044800474537055,25.914859502314755,37.60197439814813,55.05006040509261,45.80580393518519,-33.00577686342595,40.27119005787033,39.11538662037037,-0.0959382986111111,-0.3010478009259145,52.27508097222222,COM,2019
130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2019
141,,-4.063254166666667,,,,,,,,,,,,,,,,,,,-7.222528775252523,,,,,,,,,,,,,,,,,,-3.1267703030303022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8687833712121213,,,,,,,,,,,,,,,,,,,,,,,,CUW,2019
152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9971080263157892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2019
163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2019
174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2019
185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2019
196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2019
207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2019
