,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
3,,,,,,-10.882691382978727,,-7.801291102001979,21.426829545454545,,-0.1350002545062865,-1.7242125992110022,,-25.96785500000003,1.1471614269512465,,0.6425470540540545,-166.51224999999977,-7.57230541678306,,,64.70074424074079,,,,36.63121774193543,,,,,,,,,,,,,-10.793585687022905,-42.22897500000003,,55.42184584591727,,,-105.94029165797524,,,0.7417676608108108,,,0.1186459716216218,,0.5784099054054044,1.6950526315789474,601.1979807692308,20.997794370627147,0.3057675675675673,,,,0.203812191891892,,,ATG,2013
14,,0.4866418205511777,-4.335626592422818,,-2.504635813397151,-11.522691382978728,,-3.3619947960319765,16.336829545454542,,0.1111591591937128,-2.0213138047309998,-1.079082063203674,-20.161055000000037,3.147757182001244,-0.7530082177033535,0.6611570540540541,-1343.9122499999996,-1.7826838323130405,48.2657493738305,0.3373266062482029,67.9590442407407,,-604.2943329879037,,37.79721774193544,,,25.60416300239237,-17.04295200956937,,,,,,,,,-10.432585687022902,-35.28297500000001,-8.049479856459332,52.83222318411729,0.7013030743440235,,-129.80662342447525,,,0.7152216608108112,85.0660184449761,-1821.1298538011688,0.2279409716216212,12.718783026315826,0.5723229054054045,2.060052631578948,694.9179807692308,,0.3195135675675672,,1.1159136602870916,89.45756165863456,0.2278071918918921,33.39857257177035,,ABW,2013
25,,,,,,-11.94269138297873,,-8.71270879791198,24.01682954545454,,2.1673225508037133,-1.5046887881410012,-0.8533228903636725,-10.703555000000048,2.352879469691241,,0.6189770540540541,-1434.2722499999998,-5.20938153263306,,,,,-600.6170483478138,,35.58721774193543,,,,,,,,,,,,,,-34.84297500000001,,,,-0.8061606440780915,-183.5510345447753,,,0.7055446608108115,,,0.2784059716216214,,0.5864819054054048,1.9450526315789476,605.7779807692307,,0.3866335675675676,4.715304759727744,,,0.2905761918918919,,,BHS,2013
36,,0.455611865860602,,,7.52566418660286,-9.982691382978729,,-3.34026275648198,15.606829545454543,,-0.9838939313762856,-3.8452258795709993,7.002936361656329,-21.395355000000038,1.848777217291244,-9.550908217703356,0.6323670540540548,-554.2822499999997,-2.5658234477130364,47.6015292568183,0.3410005910687658,66.66724424074077,,-513.0928511553736,,33.73521774193543,,,17.591263002392367,-17.21055200956937,,,,,,-3.072998864935,,,-10.850585687022903,-32.569975,-14.824179856459336,57.99479500491726,0.7572630743440232,,-117.74052680677524,,,0.726192660810811,84.73911844497604,4776.270146198831,0.293647971621621,-0.3638169736842016,0.5983759054054048,2.1175526315789472,664.2079807692307,,0.3574165675675672,,-12.395086339712908,93.65567740213464,0.285750191891892,33.11657257177035,,BMU,2013
47,,,-0.1480707000763956,,,5.72730861702127,,-4.229495502871979,7.496829545454542,,0.0759104533237133,-7.132433562360999,-2.379387764083674,12.536845,3.71151411966125,,0.640637054054054,-25.882249999999654,-10.324559886713049,,,,,-149.63866872655376,,34.32221774193543,,,,,,,,,,,,,,-30.609975,,64.8217139883173,,-2.641841671788096,,,,0.7379036608108112,,,0.3388869716216218,,0.621691905405405,2.1475526315789475,579.3079807692307,,0.3467245675675672,1.9136044174277416,,,0.3712191918918924,,,BHR,2013
58,,,,,,-10.322691382978729,,-9.41873684505198,15.626829545454545,,-0.5379374048762856,-0.2943091967110014,-3.0557804933136734,-14.541455000000052,1.904551659441247,,0.6355370540540541,-682.1822499999996,-2.287407400493038,,,,,-640.3122338971137,,33.03421774193544,,,,,,,,,,,,,,-29.157975,,,,,-112.52185996887523,,,0.7530466608108107,,,0.297219971621621,,0.5791839054054047,2.3250526315789477,632.4579807692307,,0.347455567567567,,,92.71178926103464,0.2546921918918922,,,BRB,2013
69,,,-4.851240523257465,,,-7.810691382978729,,3.517992983678022,18.746829545454545,,13.412966167753726,0.4871816108090012,,-27.525255000000023,1.1335279546712431,,0.6809670540540538,-2073.41225,,,,,,,,38.805217741935465,,,,,,,,,,,,,,-26.358975000000004,,,,,-191.3793288012752,,,0.6359106608108106,,,0.0969949716216216,,0.3683979054054054,1.8175526315789476,678.1579807692308,2.5375455806570955,0.1509375675675673,,,,0.108990191891892,,,BLZ,2013
80,-18250464785.93936,0.4574806611044952,-4.918529031202562,,11.758464186602865,-8.832691382978728,,-9.38763908344198,16.516829545454545,,0.157382794993713,-1.2979301014010003,-1.6098931261636735,-14.777355000000057,1.7710683537312475,-3.153108217703334,0.5839070540540544,-292.90224999999964,-3.801747590113053,47.47623081868873,0.3320592742091222,66.72104424074072,-3.963227200553776,-584.6896674799036,,37.22821774193544,,,19.388763002392345,-16.35105200956937,,23.58807899778612,-5.597768534687378,,45.876412370902514,-3.5376545060550004,,404.9711234682662,-10.111585687022902,-32.049975,-4.509679856459325,52.58969778561725,0.7020730743440236,1.981950520811912,-125.96827754247524,,8320.399530405217,0.7458676608108108,85.24151844497604,-389.1298538011693,0.263644971621621,11.34748302631585,0.6330679054054051,1.9925526315789472,740.6279807692308,-14.720777230162902,0.3731295675675675,0.8857639446177448,1.2927136602870917,93.2552433757346,0.3698111918918923,32.10747257177034,-44.88091266327789,VGB,2013
91,,,,,,-3.4686913829787294,,-8.481318462191979,19.956829545454543,,-0.1171317463462859,0.2909903756690042,,-25.80305500000002,1.252697559911244,,0.6196970540540544,-2384.45225,,,,,,,,36.413217741935455,,,,,,,,,,,,,,-28.781975000000003,,35.6607810570173,,,-146.33293647017527,,,0.6215856608108105,,,0.1251029716216214,,0.4133039054054057,1.6925526315789474,665.9079807692308,,0.1499865675675674,,,95.56189565873464,0.1009311918918918,,,CPV,2013
102,,0.4632276938243427,-2.7706978654042835,,12.358064186602874,-7.062691382978729,,-9.25568981677198,17.076829545454544,,-0.3701880034662859,-3.236038016701001,0.7204889908663263,-9.64805500000005,2.7219122664212447,22.226891782296704,0.6015170540540543,-1276.6622499999996,-5.655767766663033,45.57073009479561,0.3356575198033448,66.98754424074075,,-652.0437445633336,,36.25921774193544,,,21.09966300239234,-16.54505200956937,,,,,58.55988819530256,-2.477745841064997,,,-10.625585687022904,-32.346975,-9.746579856459334,65.05900593741725,0.7419130743440234,,-131.22609861887526,,,0.7737576608108108,86.17311844497607,1969.970146198831,0.2327079716216213,-12.8762169736842,0.6016049054054048,1.9075526315789475,774.7579807692307,-21.02178540132287,0.3751255675675671,,-4.708486339712898,100.16746217583464,0.3866831918918924,32.94477257177032,-46.81593714685789,CYM,2013
