,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
6,5.409636363636362,4.59630909090908,-5.118600000000001,1.377537499999998,-1.6892562500000008,ATG,2016
17,5.148636363636368,5.177309090909081,-3.971599999999995,0.6685374999999976,-1.81825625,ABW,2016
28,5.6266363636363605,6.557309090909068,-5.396599999999999,2.396537499999998,-1.290256250000001,BHS,2016
39,4.297636363636362,4.003309090909084,-5.092600000000003,1.078537499999995,-1.1112562499999998,BMU,2016
50,3.8236363636363633,5.278309090909079,-5.536600000000004,4.424537500000007,-1.8732562500000007,BHR,2016
61,7.061636363636356,7.27430909090907,-5.527599999999998,0.3915374999999965,-1.6842562500000005,BRB,2016
72,3.0856363636363677,4.393309090909081,-3.0296000000000003,0.7245374999999967,-0.96425625,BLZ,2016
83,4.565636363636364,5.19830909090908,-4.954600000000003,-0.3844625000000041,-1.39225625,VGB,2016
94,6.058636363636359,7.520309090909065,-1.3366000000000025,-0.2924625000000054,-0.6632562499999999,CPV,2016
105,4.74663636363636,4.75030909090908,-3.556599999999994,1.7215374999999966,-1.8432562500000007,CYM,2016
116,19.988636363636346,17.27130909090908,13.268400000000009,4.598537500000012,2.847743749999996,COM,2016
127,3.7006363636363657,3.900309090909084,-7.751599999999994,-1.4054625000000036,-1.483256250000001,CUB,2016
138,4.160636363636363,4.4443090909090825,-3.449599999999993,1.3385374999999975,-1.8462562500000004,CUW,2016
149,4.30863636363637,5.25030909090908,-3.001600000000005,-0.1584625000000032,-0.5362562500000001,DMA,2016
160,4.2146363636363775,4.979309090909086,-6.237599999999997,-1.2984625000000012,-0.7022562499999996,DOM,2016
171,0.9166363636363544,4.102309090909084,-6.278599999999999,0.5005375000000001,-0.9952562499999988,FJI,2016
182,4.4286363636363655,5.62230909090908,-5.193600000000004,0.8525374999999986,-1.2982562500000014,GRD,2016
193,21.051636363636348,21.60930909090905,15.493400000000037,2.052537500000005,4.887743749999993,GNB,2016
204,2.3106363636363616,5.965309090909082,-4.358600000000001,0.6555374999999959,-0.4912562500000024,GUY,2016
215,25.80363636363633,22.509309090909053,10.043400000000004,-0.6314625000000014,3.299743750000003,HTI,2016
226,4.765636363636355,5.898309090909069,-5.379600000000007,-1.316462500000001,-1.0692562500000022,JAM,2016
237,15.166636363636346,14.761309090909087,12.835400000000014,1.6945374999999974,-0.1412562500000018,KIR,2016
248,1.434636363636364,6.949309090909078,-3.176600000000006,4.242537500000008,-1.6272562500000003,MDV,2016
259,9.138636363636357,7.763309090909074,3.6414000000000186,1.424537499999997,-0.6062562500000008,MHL,2016
270,1.9466363636363695,8.29030909090907,-3.4296000000000006,4.6805374999999945,-1.2992562500000004,MUS,2016
281,6.352636363636358,8.30230909090908,5.119400000000002,2.310537500000001,-0.5822562499999999,FSM,2016
292,6.967636363636363,8.899309090909078,-4.091600000000003,0.7935374999999976,-0.1852562500000019,NRU,2016
303,3.771636363636362,7.803309090909079,-4.670600000000004,1.972537499999996,-0.1512562500000012,PLW,2016
314,15.856636363636351,21.303309090909057,23.99740000000001,5.230537500000004,1.467743749999996,PNG,2016
325,2.25663636363636,5.173309090909078,3.510400000000008,1.725537499999998,-0.84325625,WSM,2016
336,10.650636363636366,9.027309090909082,10.15740000000002,1.770537499999997,1.0837437499999971,STP,2016
347,2.892636363636368,9.388309090909068,-5.054600000000001,3.120537500000003,-0.8022562500000001,SYC,2016
358,6.331636363636364,7.232309090909077,-6.6856,3.431537500000001,-1.3362562500000013,SGP,2016
369,5.482636363636357,5.435309090909079,-5.981599999999997,1.241537499999998,-1.7232562500000002,SXM,2016
380,10.78463636363634,14.175309090909096,16.844400000000032,2.4675375000000006,0.1797437499999983,SLB,2016
391,4.458636363636361,5.448309090909077,-4.8736000000000015,1.571537499999999,-1.362256250000001,KNA,2016
402,4.558636363636361,4.891309090909076,-5.739599999999999,0.1405374999999971,-1.4902562500000016,VCT,2016
413,7.468636363636354,7.285309090909076,-4.207600000000001,1.052537499999997,-1.6182562500000006,LCA,2016
424,1.4846363636363682,4.895309090909081,-4.854600000000005,1.2135374999999975,-1.278256250000002,SUR,2016
435,18.018636363636357,23.72930909090905,19.109400000000008,4.001537499999998,1.2477437499999962,TLS,2016
446,7.681636363636362,3.989309090909084,-5.241599999999998,0.8545374999999957,-1.8432562500000007,TTO,2016
457,4.218636363636361,5.392309090909078,1.7124000000000097,2.2965374999999977,-0.6952562499999995,TON,2016
468,6.530636363636355,8.183309090909077,0.4223999999999996,1.887537499999997,-0.7782562500000001,TUV,2016
479,3.6426363636363615,6.015309090909072,-6.068600000000002,0.677537499999997,-1.79425625,TCA,2016
490,10.549636363636356,10.397309090909076,9.801399999999994,2.4975375000000017,0.4877437499999972,VUT,2016
501,5.859636363636365,5.454309090909077,-5.5716,-0.1854625000000043,-1.6222562500000008,AIA,2016
512,3.833636363636363,4.927309090909078,-4.850600000000002,0.0815374999999942,-0.8982562499999998,COK,2016
523,3.982636363636364,5.49430909090908,-6.047600000000001,0.2355374999999968,-1.817256250000001,MSR,2016
534,4.283636363636359,5.232309090909079,-4.962600000000002,-0.2364625000000053,-0.5782562500000012,TKL,2016
545,3.60163636363636,5.508309090909081,-3.469600000000005,0.5385374999999959,-0.6382562500000013,NIU,2016
