,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
9,0.3529838134898866,-0.3061084582066816,-0.01416954232035,0.3538980287264546,0.3496579891046818,0.4040290459263187,-0.5429732594650485,0.3354660576356362,0.2833912090379997,-0.3857420917912726,0.1704980946113633,-0.0215954155744,0.3332198933394094,0.2763005629458185,-0.0021054195254545,0.2384103636629542,0.4656691370027724,0.7261429972898186,0.6035455570329464,0.1491970863619766,0.2557090234483409,0.3473347889358636,-0.0005596056169999,0.1710808663515899,-0.0083401961954545,-0.0753230459020314,ATG,2019
20,0.2032873751798867,-0.2869910116266816,0.01582049053965,0.3649388450064547,0.3437387971646815,0.376278008416318,4.102346412564949,0.3540288718356364,0.2095293500979993,-0.4396164908512726,0.1458732148813635,0.0440313308755997,0.3254908096994094,0.3159384265258186,-0.0023127518254545,0.1850696796829542,0.5310867216027726,0.7246093708898194,0.6441685079529468,0.0693708256519767,0.0608159220883403,0.2716491083858636,-0.0006338907969999,0.2029043105415903,-0.0091278138554545,-0.0669475484220314,ABW,2019
31,0.2383304959598867,-0.2593207852466815,0.0141342156396499,0.3630000695964546,0.339971120354682,0.3207095438663176,1.640966778224949,0.3518781180356363,-0.0047469688920001,-0.3841936431012726,0.2409429825813634,-0.0140271096644002,0.3113075427194093,0.2819905702058186,-0.0011825710354545,0.2694043094629542,0.5341438601127726,0.7246496188598186,0.5908898193529463,0.1672269105919767,0.2004668609983407,0.3658269410958631,-0.0002797291169999,0.1762858831515905,-0.0068140773354545,-0.0522082053820314,BHS,2019
42,0.2819005057598865,-0.2791009137566815,0.0068239163196499,0.3688368041164545,0.3446074839246817,0.3415477181363183,1.4555907025149455,0.3454359068956362,0.0594598532679995,-0.3897910760112726,0.1682455398113635,-0.0116498491244002,0.3125824431694092,0.2203194241358184,-0.0020194310954545,0.2009624741729542,0.5036144082427724,0.7286676012498188,0.6358078522629461,0.0844129694419767,0.1920683058083405,0.3333582500758635,-0.0002620402369999,0.1542839536415901,-0.0091984613754545,-0.0483235316620314,BMU,2019
53,0.2851055409198869,-0.1699480699966818,0.1319720129196499,0.3583470082764547,0.3579711204846821,0.3858132783163179,2.4320481429349607,0.3181796253056363,-0.2271903278120001,-0.3357612684612726,0.3025835601413643,0.0684807926355998,0.3020545545294094,0.1324711259458182,0.0019659097445454,0.320996031932954,0.3545380506427728,0.7156610324998183,0.6579389998129473,0.1358136576119768,0.2394750005883406,0.3958018932458632,-0.0003096619169999,0.10313585903159,-0.0074135571954545,-0.0644176542720315,BHR,2019
64,0.3177919495598864,-0.2968251568566816,0.0100254813796499,0.3857347632764546,0.3323145546646817,0.3142780084563182,-1.522902927985049,0.3391746003156358,0.0619896807179992,-0.4387598382912726,0.1409891216213636,-0.0060545787944,0.3470545548094093,0.1579081836258178,-0.0024291783954545,0.2534849566529539,0.5416160045427726,0.696640299549818,0.6400701473529462,0.0721153707119766,0.2068372508483406,0.3063733983458638,-0.0004860258869999,0.1947518744015895,-0.0091331316454545,-0.0840190981020314,BRB,2019
75,0.4724245722698862,-0.1801453140166814,-0.01376785354035,0.3581837428564548,0.3558701103746818,0.4045186723763181,-4.835779674525046,0.3466318866256362,-0.2577568501720001,-0.3276483936212727,0.2768159125913633,-0.0231331117744001,0.3008892159894096,0.0019266213558183,0.0006926799045454,0.4615036321629548,0.3218414973227725,0.551001236779818,0.534430802682947,0.3870893312219774,0.3117221806083409,0.4559841630858635,-0.0004387330469999,0.0977185894015901,0.0003786757345454,-0.0750637255620314,BLZ,2019
86,0.2875592067298864,-0.2843748220666815,0.00785000227965,0.3620510899164546,0.3475569788946819,0.3227012451063181,-2.022716350275049,0.3469936958756363,0.0981114553379994,-0.3876447511412726,0.1741162845313636,-0.0274312059744002,0.3311083395894096,0.2090820053058185,-0.0020509842654545,0.2447088456829539,0.5272887245027728,0.720751142519819,0.6157750652929461,0.1063933505519767,0.2110005783483406,0.3118670011058637,-0.0005556697469999,0.16654637528159,-0.0090583201054545,-0.0602256155420314,VGB,2019
97,0.5096226895898863,-0.2323206563366813,-0.0074892728203499,0.3660408858064546,0.379577181134682,0.4293817430163179,-2.876374558945044,0.3330439470356362,0.0914835532079998,-0.3618677001812727,0.492417595271364,-0.0237049463344002,0.317452960959409,0.2020004302258183,-0.0004860732454545,0.4513879075529547,0.3398647268527727,0.6413681417998178,0.5929553930129463,0.3857756218919771,0.2724209040083409,0.4682862031058635,-0.0004774090669999,0.1718092792915903,-0.0045316199854545,-0.0383097565420314,CPV,2019
108,0.2882353463998864,-0.3029386542066816,0.0087306167396499,0.3690204776164545,0.3359307162346816,0.3867925313863181,-2.391431155795046,0.3379685701956363,0.1856975542879994,-0.3924923229012726,0.1540771735913634,-0.0164488830444001,0.3307099331894094,0.2378091428458181,-0.0019546587754545,0.2066404207329542,0.4983542954727725,0.708928651459819,0.6252176883129461,0.0776942653019767,0.2112215612683406,0.2896616120658636,-0.0005560410069999,0.14956615333159,-0.0091828025454545,-0.0632956057520314,CYM,2019
