,Country Code,year
0,ATG,2010
11,ABW,2010
22,BHS,2010
33,BMU,2010
44,BHR,2010
55,BRB,2010
66,BLZ,2010
77,VGB,2010
88,CPV,2010
99,CYM,2010
110,COM,2010
121,CUB,2010
132,CUW,2010
143,DMA,2010
154,DOM,2010
165,FJI,2010
176,GRD,2010
187,GNB,2010
198,GUY,2010
209,HTI,2010
220,JAM,2010
231,KIR,2010
242,MDV,2010
253,MHL,2010
264,MUS,2010
275,FSM,2010
286,NRU,2010
297,PLW,2010
308,PNG,2010
319,WSM,2010
330,STP,2010
341,SYC,2010
352,SGP,2010
363,SXM,2010
374,SLB,2010
385,KNA,2010
396,VCT,2010
407,LCA,2010
418,SUR,2010
429,TLS,2010
440,TTO,2010
451,TON,2010
462,TUV,2010
473,TCA,2010
484,VUT,2010
495,AIA,2010
506,COK,2010
517,MSR,2010
528,TKL,2010
539,NIU,2010
