,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
3,-290.6530022441859,-15.355089944366943,-12.493345250000004,-17.19940743333334,,-0.0043249999999999,,-187.77443952777787,-13.92220155681818,-6.800098815789493,,-12.057491631166211,-212.27994240104164,-199.17895520833335,-10.580281999999992,-1.186306142857148,0.00117,-0.0120764,-1.7616711022727274,2.81220769952001,-0.8949599270386261,-20.34077250000001,-2.73896664450053,56.0,-0.7357219406779651,,0.6421519999999987,,-1515.026499999998,-24.79221560362696,-6.065008670655189,-160.2354512375,-0.00206,-1.1075712183592703,-2.5689109623009507,-43.82734589361698,43.82617696103904,3.969953467438705,-0.8828293478260841,-1.9447363124999968,272.8730449999999,-54.16083909876548,-446.1878417088609,400.0,-0.3941558333333332,ATG,2013
14,-220.04587224418592,-14.912817137756944,-12.243345250000004,-18.000987433333346,,-0.0063749999999999,,-187.9366595277779,,-7.172598815789499,,-8.414165963076206,-164.08534240104166,-188.2914552083334,-18.254781999999995,-1.0895361428571475,-0.0028999999999999,-0.0130764,-1.011801102272727,3.2322614144000115,-0.988089927038626,-35.08877250000001,-1.6196902186705353,56.0,-0.6536819406779651,-18.245813292123334,0.6665919999999985,,-1649.181499999998,,-4.59971655821519,-47.92696123750011,-0.00206,-0.8968747316192704,5.719390835659057,-27.58475589361698,39.85644696103901,4.558447551618698,-1.4923293478260844,-2.3918563124999968,153.91654499999964,-54.12524909876548,-446.1043417088609,400.0,0.1850041666666667,ABW,2013
25,-244.175782244186,-14.995428371886945,-10.890955250000006,-16.895867433333343,,-0.0043249999999999,,-188.08539952777787,-20.817901556818175,-8.823958815789501,,-14.575672197076209,-155.8869824010417,-137.6994552083334,-18.287831999999995,-1.3399661428571483,-0.0094099999999999,-0.0095764,,3.7615247209600096,,-20.76077250000001,-4.51728146926053,56.0,-0.5248519406779649,-13.277379964503345,0.7887919999999977,,-1614.842499999998,-53.50554560362696,-9.822702527685186,-119.8790212375,-0.00206,-1.0729372602892704,-3.728635901080949,-13.468105893616958,71.524216961039,5.7678179293986975,-1.0854293478260844,-1.5556763124999968,502.8360450000003,-53.64176909876548,-425.5076417088609,400.0,-0.4452558333333331,BHS,2013
36,-246.23977224418596,-12.417365831076944,-10.845995250000003,-11.77941743333334,-0.9463088794520615,-0.0063749999999999,19.190577231707337,-187.90419952777788,-12.59015155681818,-9.173348815789495,-1711.2257665094698,-7.123709337396212,-164.21154240104158,-159.84945520833338,-15.456621999999994,-1.305636142857148,0.01787,-0.0164764,0.0608388977272729,2.4463643532800097,-0.856869927038626,-17.98777250000001,0.1019267114694724,56.0,-0.5971719406779649,1.3106534085466637,0.7154719999999981,-863.3996692458345,-1221.9729999999977,-51.01115560362696,-4.938095281195194,-19.015941237500243,-0.00206,-1.1351521844492705,-7.83605600964095,-8.34096589361696,139.5204269610389,3.1626447520186947,-0.335529347826085,-2.2790763124999964,382.812545,-53.28094909876548,-415.5839417088608,400.0,-0.3835158333333332,BMU,2013
47,784.6548677558144,-14.390286921636946,-11.111185250000004,-14.15191743333334,,-0.0045249999999999,,-185.13770952777787,,-7.699868815789495,,-9.534062161366217,-169.77534240104168,-148.55645520833338,-18.748652,-1.2739961428571482,0.00543,-0.0170964,0.9465788977272735,1.3024246310400065,9.143610072961376,-17.056272500000006,-3.4153391715405266,56.0,-0.0212219406779654,-13.599253852503333,1.0087519999999968,,-517.1459999999968,,4.913357909134817,-37.386531237500094,-0.00226,-1.2815403183892704,-1.9248335666609575,33.68195410638303,133.52065696103895,6.181360178038691,0.0622706521739153,-1.6865263124999967,445.52354500000007,-48.55240909876549,-174.1352417088608,400.0,-0.4397958333333331,BHR,2013
58,-214.50576224418597,-15.655404779616944,-8.380335250000005,-16.763077433333343,,-0.0043249999999999,,-187.65204952777788,-22.61350155681818,-7.1800488157894975,,-10.108308379536206,-161.5824424010417,-147.47095520833338,-9.397221999999992,-1.0791961428571475,0.00117,-0.0130164,-0.4856211022727268,3.419083430080012,-1.5749699270386264,-16.566272500000004,-1.3816209445205292,56.0,-0.5126819406779646,-13.54869615932332,0.9109919999999972,,-1223.1829999999975,-54.12322560362696,-5.215693612415191,-116.39434123749996,-0.00206,-1.1501620216992705,-6.624579389870943,-27.905025893616997,92.16211696103888,4.698201301308703,-1.1904293478260843,-2.032776312499996,161.72904499999976,-53.90228909876548,-424.79084170886085,400.0,-0.4349858333333332,BRB,2013
69,,-14.875212885106944,-6.058775250000007,-17.106517433333345,-18.168628879452054,-0.0063749999999999,-23.081132768292687,-188.30491952777788,-21.59950155681818,-7.935298815789503,,-13.87986281441621,,-175.25645520833336,-16.649651999999996,-1.2933061428571486,-0.0177199999999999,-0.0151564,,0.392111035200001,,-19.32177250000001,2.039531516049476,56.0,,-18.04284410669333,1.1798319999999962,,-1553.038999999998,-45.06485560362695,-11.605147618065184,-146.41675123749994,-0.00206,-1.2252624429092704,3.3334650367690504,-48.50097589361698,,-2.7516768512912986,-0.5625293478260854,-1.9829463124999969,254.46654499999997,-54.23210909876548,,400.0,,BLZ,2013
80,-226.719612244186,-15.052862733426943,-8.280435250000005,-17.319537433333345,,-0.0043249999999999,,-188.25069952777787,,-7.425078815789501,,-0.649724786326221,-197.0055824010416,-196.48445520833337,-17.762721999999997,-1.086306142857148,0.01292,-0.0121364,-1.6272711022727266,4.041560530880013,-2.427059927038626,-25.65927250000001,-2.44317664662053,56.0,-0.6661619406779652,-21.146338078913335,0.5688319999999987,,-1307.3664999999978,,-5.095401633315184,-46.38039123750002,-0.00206,-0.9730519086892704,-8.146921925640946,20.10055410638303,36.50949696103896,1.8907211423387051,-0.9997293478260842,-2.272196312499996,409.6005450000002,-53.51436909876548,-445.36844170886087,400.0,-0.4789958333333332,VGB,2013
91,-264.49539224418595,-15.122478236306945,-3.0948352499999974,-12.50184743333334,,-0.0063749999999999,,-188.31341952777788,,-4.346668815789492,,-15.87904537784621,-243.84328240104168,-167.7194552083334,-17.269441999999994,-1.240266142857148,-0.0044199999999999,-0.0199964,,0.9755847104000024,-2.441299927038626,-24.46527250000001,1.3235793758394747,56.0,-0.1554919406779654,,0.6421519999999985,,-1278.5339999999978,,11.177469067064813,-182.7017012375,-0.00206,-1.2211012596592703,-10.451175317460946,-27.28894589361696,-58.20898303896102,-3.9851626075412994,0.2299706521739137,-0.9665163124999964,199.5415449999997,-52.80351909876548,-533.7979417088609,400.0,0.163714166666667,CPV,2013
102,-224.37723224418596,-14.360979416656944,-11.572645250000006,-18.100847433333342,-11.623988879452057,-0.0068749999999999,-20.35452276829268,-187.85118952777788,-20.795351556818176,-7.907108815789501,,-1.6601872911362072,-182.3468924010416,-159.32245520833337,-18.643881999999994,-1.237256142857149,-0.0005299999999999,-0.0138564,-0.8792811022727267,3.566902020160012,-2.041529927038626,-21.83227250000001,-2.029376787790534,56.0,-0.5545119406779649,8.280962651346655,0.6177119999999985,,-1173.9274999999975,-45.23020560362695,-7.404234250725187,-58.91655123749999,-0.00206,-1.1648194725092704,-4.165866340810949,33.356404106383025,77.85481696103898,1.9371530932187035,-1.3197293478260843,-2.3212663124999966,504.31404500000025,-51.15818909876548,-419.3309417088609,400.0,-0.4776258333333332,CYM,2013
113,,-14.679203199126942,2.3582347500000047,-0.0924574333333403,-16.30168887945206,-0.0063749999999999,-21.942722768292683,-186.52120952777787,-20.96569155681818,-7.2232388157895056,,-10.450012773946217,,-175.54845520833337,-17.643131999999994,-1.506816142857148,-0.0094899999999999,-0.0071364,-1.7896411022727277,1.146805355840006,-1.4297899270386267,-20.77827250000001,,56.0,-0.4765419406779647,-21.56888965504334,0.9354319999999968,,-1534.287999999998,-45.71116560362696,-10.000605840505193,196.22204876249995,-0.00206,-1.2569275566192704,-5.859201446800951,-45.67552589361696,-108.8048230389611,-3.470693161451299,-0.4292293478260858,1.5748236875000026,175.2740449999996,-3.394699098765507,-550.6651417088609,400.0,-0.4094658333333332,COM,2013
124,,,-3.4206752500000057,-9.454937433333331,,-0.0059749999999999,,-158.7541595277779,,-8.572398815789503,,-11.883646084246204,,-162.34345520833338,-18.769521999999995,-1.5777561428571494,0.00616,-0.0171764,0.583658897727275,2.6175849987200115,1.997480072961375,0.7972275000000053,-1.784283292580529,56.0,-0.3855419406779651,,0.8621119999999973,,-969.8519999999972,,0.6628725268348248,,-0.00207,-1.1440260521392702,-13.881645997670947,,,22.26635565494869,-0.637029347826086,-2.077366312499996,,-50.89825909876548,,400.0,-0.4501358333333332,CUB,2013
135,-224.81130224418592,-13.863436424996948,-7.701215250000008,-18.00558743333334,,-0.0043249999999999,,-187.79206952777787,,-7.960568815789498,,-12.513970482846211,-167.25394240104166,-134.82895520833335,-17.936241999999993,-1.0828561428571477,-0.0091699999999999,-0.0148764,-0.6338511022727267,3.263464154880011,0.0844600729613742,-24.11527250000001,-2.2944896301205304,56.0,-0.597411940677965,-21.268742726033334,0.5932719999999987,,-1649.613499999998,,-5.981166354325191,-86.41446123750006,-0.00206,-1.0200637581992704,-4.02130138688095,-13.36700589361694,55.27868696103897,5.263569541358699,-1.4877293478260842,-2.3334563124999965,205.27354499999973,-53.72996909876548,-462.1418417088609,400.0,0.0127941666666667,CUW,2013
146,,-17.241445699116944,-8.088545250000005,-16.892567433333344,,-0.0063749999999999,,-187.48408952777788,,-6.352958815789499,,-5.925063966096214,,-170.21295520833337,-18.338871999999995,-1.0944861428571475,0.00962,-0.0151764,-1.9315411022727276,4.088364641600012,-0.2956399270386254,-21.70977250000001,,56.0,,-22.09705784626334,0.9109919999999976,,-1482.325499999998,,-6.402025291315194,-211.4047312375,-0.00206,-1.2902450357592703,-7.29327550973095,-59.02503589361697,31.95554696103909,0.6915619968087015,-1.3893293478260844,-2.0701363124999963,167.7005449999997,-53.63895909876548,-525.7688417088609,400.0,-0.4680358333333332,DMA,2013
157,,,,,,-0.0063249999999999,,,,,,,,-144.91345520833335,-17.454411999999994,,-0.0058499999999999,-0.0186964,,1.3258266864000054,,15.895227499999976,-5.309868672290527,56.0,-0.528171940677965,,0.3733119999999994,,-1013.8119999999972,,15.628594610154778,,-0.00222,0.1283923380807285,-4.442790760230944,,,-0.9285826282013008,0.1640706521739143,-1.0435763124999964,154.90454499999993,,-534.0267417088609,400.0,-0.0914858333333333,DOM,2013
168,,,0.6612847500000072,-14.361157433333338,,-0.0063749999999999,,,,-9.2251988157895,,-11.667843135566203,,-229.40595520833332,-17.798601999999995,-1.398096142857148,,,,0.991186080640003,,-26.07927250000001,-5.650201500740529,56.0,-0.3143819406779654,,1.033191999999997,,-1246.4919999999977,,-8.20281698386519,,-0.00206,-1.2985240946392709,-3.7152361936009513,,,-3.7683388316813,0.4174706521739135,1.3584336874999994,374.2965450000001,,,400.0,0.3747141666666671,FJI,2013
179,-352.543662244186,-16.833508772826946,-12.235545250000005,-17.189827433333345,,-0.0068749999999999,,-187.82862952777788,,-6.794048815789495,,1.0780302612837789,-230.61092240104168,-199.88695520833335,-18.108781999999994,-1.0944861428571475,0.00936,-0.0143564,-1.1335811022727265,3.2556634697600115,-1.8781799270386264,-18.02277250000001,-3.938577793120527,56.0,,-21.05039081788334,0.6421519999999985,,-1430.469499999998,,-7.02010390528519,-192.93041123750004,-0.00206,-1.2491631087892705,-11.563622288750944,-52.65499589361696,11.083566961039026,-1.6038939041612994,-1.3401293478260845,-2.2857463124999966,211.32504499999985,-53.70793909876548,-504.0806417088609,400.0,,GRD,2013
190,-359.244162244186,-16.713741046756947,-5.821405250000003,-0.7559274333333477,-19.451798879452056,-0.0063749999999999,-22.011502768292683,-186.38092952777788,-17.64990155681818,-2.049428815789483,,-4.99196148153621,-213.97556240104169,-164.10245520833337,-17.463981999999994,-0.4803761428571458,-0.0129999999999999,-0.0023964,-2.0994011022727275,0.2052890195200012,-1.7675299270386255,-18.337772500000007,-6.347670075500528,56.0,-0.5023519406779647,,0.495511999999999,,-1371.356499999998,-39.37675560362696,-13.969547509335186,-9.194471237499954,-0.00168,-1.2521101464592703,-7.298954973860951,116.63257410638298,-111.57412303896108,-2.3091423646013016,-0.8426293478260845,1.2240236875000003,401.1650449999999,-5.66970909876553,-539.2979417088609,400.0,-0.1621158333333332,GNB,2013
201,347.52942775581374,-16.370848567526945,,,,-0.0063749999999999,,,-20.334051556818174,-8.532118815789502,,-13.228110231286204,-228.53616240104168,-29.141455208333355,-18.073901999999997,-1.313396142857148,-0.0161899999999999,-0.0183564,,1.3258266864000046,,-32.206772500000014,0.5702167901594706,56.0,,,0.5443919999999989,,-1406.838499999998,-53.91011560362696,-2.006443672925183,,-0.00222,-0.7775044964492704,-6.0329673575509535,,,-1.1899012792312984,-0.8970293478260841,-2.382666312499997,91.47604499999976,,,400.0,,GUY,2013
212,,,-6.415005250000005,1.870812566666654,,-0.0063749999999999,,-132.39088952777792,-16.56680155681818,-2.029718815789483,,,,-143.92345520833337,-17.501181999999996,-0.5335261428571454,-0.0182499999999999,-0.0178364,,-3.0163060761600056,,-0.5892724999999999,-6.313480035180528,56.0,-0.6946219406779655,,-0.3354480000000001,,-1405.459999999998,-35.682135603626975,-15.443439604615186,-156.16653123749995,-0.00168,-1.0763325051392707,-5.06440963325095,-53.99368589361697,-111.2275230389611,-3.566593362891299,-0.8939293478260845,1.4518836874999992,291.02054499999963,7.146980901234514,-542.437141708861,400.0,-0.4159858333333331,HTI,2013
223,,-15.550070461836944,0.6949347500000052,18.465482566666683,,-0.0063749999999999,,-187.17916952777787,,-10.835908815789487,,-13.659066820846208,,-173.07845520833337,-18.459831999999995,-1.6236761428571491,0.00474,-0.0126964,0.0668588977272728,2.8278090697600087,4.841460072961373,-13.316772500000006,-5.006837965760528,56.0,-0.7209319406779651,-21.293148266763332,1.0576319999999968,,-1550.273999999998,,-6.584681482715185,-57.06258123749984,-0.00206,-0.4363380383792699,10.225842967579045,54.736294106383,,-3.3579154423513,0.7422706521739137,-2.297796312499996,248.71704499999987,-47.01516909876548,,400.0,-0.4462358333333331,JAM,2013
