,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
8,-10671.131261600698,2.1523019588289403,18.42170914769997,398.8725,-0.4287606584046393,20.51801510599997,25.17233333333333,-94.4319880952381,-409.5897439024391,16.167664670000008,-15.463613334499996,74.8414494316087,32.6898892865049,43.2,38.43952707599999,-0.0250684275880583,79.53368333333333,67.71212299854167,59.539410492832566,-297.84839772727264,4.250716928909508,2.270000000000003,-283.8318167706,1.449545848465292,8.10544871794872,76.4149705436,38.88659056124998,22.19989463675003,-2.762699999999998,5.211172413793102,18.044093522536365,-9.619999999999996,1.8899727970793825,1.019689693548388,-302.1084047619048,40.60278305807146,-2272.221705128205,-42.53986249999999,76.14061842007999,-0.5546339701278349,61.380909090909086,70.07972032258068,-3.788875398198744,-7.26501612903226,63.64593829454545,22.823958023518788,-3.916925837092501,-1.6803531121413648,80.13833249756456,-6415.135152507664,-4.861646634799999,-33.76135483870967,70.45923798327584,35.4045,50.03999999999999,33.70417435897436,60.74360284423072,-1.8895833333333332,81.02861806307698,57.64935714285714,62.52283333333333,78.50861666666667,16.232726148499957,10.489561511363632,83.67228333333334,-19272.046970588235,-0.7010536403999623,8.353367567567583,-740.8166794871796,29.11528783783779,70.3476661290322,26.06742307692308,-0.8826666666666672,-523.8960512820513,36.260670930403805,-824.7104838709677,-143.05248387096773,-2692.70455,0.9532500000000002,81.397,61.90381666666667,86.13901259680004,52.08585522492861,6.086956522,46.37546267495655,-214.5057435897436,37.780730789999936,47.570389402391264,9.633467013353446,77.9105568111177,-154624.7265882353,76.139354068375,61.70875,-0.02865102576232,34.1969537,40.06751514999995,74.13768177095237,-762.8866153846152,71.95010416666666,10.156602832833656,-59.92216129032259,-6.38704852101311,82.59278850086204,ATG,2018
19,-10734.688102050355,2.7589948588289444,18.79917699369997,-109.8275000000001,-0.4210139749366393,25.66820310199997,28.142333333333333,-36.151988095238096,-398.92974390243904,16.167664670000008,-17.449662546439995,70.44978357160872,34.103952043104925,42.8,40.66468740599998,2.1354189742119463,76.42368333333333,61.4657852585416,58.99306089283251,-229.64839772727265,5.359780846949507,3.3200000000000003,-294.081009317,1.9774610101352903,12.00544871794872,77.66136199239999,39.87174340124994,23.807173796750035,-2.222699999999998,5.331172413793103,14.194562693336328,-11.789999999999996,4.013770696559388,0.927239693548389,-168.3284047619048,38.43025125807147,-2259.001705128205,-43.57986249999999,76.03005330007997,1.495925950332154,60.73090909090908,70.93371032258068,-1.9608100965187507,-3.125016129032259,62.67235361454544,11.945063275548764,-3.916925837092501,2.3022752184386217,80.51158246756457,-279.2810927379141,-4.484558329399999,-20.21135483870967,71.8029111832758,20.97450000000001,55.17,42.32417435897437,60.63545130423074,-1.1695833333333332,80.87960498307697,55.79935714285715,59.63283333333332,75.30861666666667,12.08194637229996,8.730371511363636,80.40228333333334,-19461.83697058824,0.0115916407000398,3.19536756756756,-685.1966794871796,28.762287837837803,71.72666612903221,29.80742307692308,-0.0626666666666668,-453.19605128205137,37.06256126040377,-749.7304838709678,-143.16248387096775,-2664.78455,1.81325,81.367,63.753816666666665,85.74693618140007,51.8445004649286,6.086956522,46.10744227495655,-172.51574358974358,40.74367007999992,44.8287192323913,11.479497190753449,79.18285324111767,-122315.68658823529,76.139354068375,61.32874999999999,0.1933158837676807,38.4003126,36.41327816999994,75.12203329095236,-768.4666153846152,69.97010416666666,10.20224627901365,-56.662161290322594,-6.34151070722311,82.974755700862,ABW,2018
30,-10627.558278618337,3.803069990828941,14.12714297529996,210.7724999999998,-0.4392283810006393,21.998700104999976,28.612333333333336,-79.38198809523809,-384.5997439024391,16.167664670000008,-22.072981659579995,73.77517335160869,33.2106281918049,43.0,37.37650752399998,2.0448135104419425,76.05368333333332,64.94622952854165,55.63859573283259,54.63160227272732,7.887457420729511,8.600000000000001,-307.2449223608,2.018597438645292,7.405448717948721,76.89875174699996,40.119216921249965,21.318425416750017,-1.212699999999998,5.321172413793104,18.385244628736352,-13.629999999999995,4.295305161419388,0.7695596935483889,-227.4484047619048,41.65111275807147,-2203.471705128205,-27.61986249999999,77.40449504008001,3.3871374845921736,60.85090909090909,69.30167032258069,-0.797770417988751,-4.785016129032259,62.64644041454543,10.307120045328762,-3.916925837092501,3.002683949938626,79.58559539756457,-13870.830775968849,-3.918925871299999,-34.00135483870967,74.19499408327574,32.56450000000001,54.71,34.43517435897434,57.62685000423073,-1.7395833333333337,81.11120537307698,53.29935714285715,53.852833333333336,72.66861666666667,16.78219242639998,37.08506151136362,78.86228333333334,-19417.226970588235,-2.271793706399933,3.33136756756756,-714.6466794871797,21.61928783783779,70.64566612903216,29.27742307692308,-0.2926666666666673,-492.9960512820513,26.56900261740381,-789.0704838709677,-141.95248387096774,-2504.01455,0.8232500000000003,81.447,61.21381666666667,85.40404265550002,51.74200629492863,6.086956522,43.52172030495657,-159.2557435897436,37.70974898999995,46.9842975123913,8.307023952263442,77.8318257511177,-150551.2165882353,76.139354068375,61.26875,0.7416865600076827,38.07697729999999,35.92404889999993,75.03974081095238,-738.6766153846152,72.13010416666667,11.669877214813663,-50.08216129032259,-6.336439197393109,83.4320877008621,BHS,2018
41,-10777.083969656258,3.164417902828947,16.65189390749996,120.97249999999984,-0.4307608344946393,18.68130010399997,29.13233333333333,-58.03198809523809,-257.59974390243906,16.167664670000008,-17.023680838899992,74.4009886516087,33.87554371890491,37.1,35.24025105599998,3.1434304056419453,77.60368333333332,66.58331300854167,60.32932071283255,-305.15839772727264,5.037720829949503,11.79,-239.7764130438,1.3828463373652915,7.455448717948721,78.05823874590003,40.113974121249946,22.042891966750048,-2.382699999999998,5.331172413793103,14.413460782036326,-9.329999999999997,5.661267933259391,0.8925796935483886,12.141595238095192,44.19090191807148,-2258.751705128205,-34.79986249999999,76.99980100008,3.8013121374721663,59.87090909090908,70.4536003225807,-3.161983117748756,-3.38501612903226,63.57995291454544,6.991703484688763,-3.916925837092501,-2.7867502302013687,81.13248009756452,-8236.073733769023,-4.107470023999999,-15.87135483870967,71.52289788327579,28.17450000000001,53.08,41.82617435897435,60.65764250423071,-0.8195833333333331,80.36371870307693,54.92935714285714,63.63283333333332,74.93861666666666,15.960588603799984,32.71782151136365,81.29228333333334,-18852.53697058824,0.1265819071000535,7.739367567567575,-638.0066794871797,28.263287837837797,71.8766661290322,30.16742307692308,-0.0826666666666673,-438.2560512820513,34.424687733403815,-786.4804838709678,-142.77248387096773,-2653.19455,1.0532500000000002,81.327,58.97381666666668,86.01421523290006,50.83273101492863,6.086956522,46.33379587495654,-241.9757435897436,42.52743293999994,46.44995982239133,12.305835194253444,78.07191115111766,-109813.0165882353,76.139354068375,60.71874999999999,0.5334625621376803,38.07697729999999,34.036008109999955,76.08791172095233,-745.8966153846152,72.29010416666667,9.956001777653658,-72.54216129032258,-6.3556440977031095,82.63994420086199,BMU,2018
52,-8821.908194851247,3.625189768828947,23.446315135499965,443.3125,-0.4121851063526393,-3.505769889000028,28.43233333333333,164.95801190476192,-214.14974390243904,15.413488059200006,-12.52705440783997,73.4115761716087,31.57785164840492,52.10000000000001,13.326834957999992,-2.3767395248780474,64.74368333333332,64.95612278854168,53.775688891832594,1170.3516022727272,4.743001069479504,2.6000000000000014,-249.6772204974,1.0203735248852923,22.92544871794872,79.39520857809998,28.45869773124999,22.96889031775001,-3.0726999999999984,3.071172413793104,16.911447752836324,-3.179999999999996,3.940871002219386,0.8692996935483889,156.3715952380952,38.27368974807147,-1957.9417051282053,52.74013750000001,75.06069442007995,1.7821736397021637,62.50090909090908,71.68879032258063,-2.596418163928755,26.174983870967736,58.38060161454544,13.14768904083878,-0.8930023922925008,-2.2968237240513663,78.30472204756455,-12580.895630693423,-4.484558329399999,-5.211354838709667,69.95050648327586,37.8045,51.33,27.1201743589744,59.8261919942307,-0.489583333333333,81.26608315307692,46.269357142857146,60.322833333333335,61.88861666666666,16.46210302999996,32.10857151136372,72.60228333333335,-1200.2969705882351,-7.427838719599926,-4.228632432432452,-579.6266794871797,18.35528783783782,71.4466661290322,28.577423076923075,1.6773333333333331,-429.19605128205137,37.816259740403794,-649.8604838709678,-137.75248387096772,-2416.61455,3.4232500000000003,81.127,56.87381666666667,86.58371879110008,53.13345258492862,6.086956522,39.71440575495658,-182.7557435897436,38.76666342999992,46.42132598239129,4.394117790833446,76.16701667111764,-96636.6665882353,75.383373207175,58.72874999999999,-0.109582383112321,35.16695959999999,26.529128549999967,73.98371425095239,-667.4666153846151,73.01010416666666,9.08008951317365,-76.33216129032259,-6.09175728855311,82.84289580086202,BHR,2018
63,-10744.164516490377,3.551803541828945,14.068380980399963,636.4724999999999,-0.4289318453576393,21.310600102999963,23.08233333333333,-84.57198809523808,-289.12974390243903,16.167664670000008,-13.757478898139992,74.33106719160871,34.5936756396049,35.300000000000004,29.602880564,2.6246908370919453,73.35368333333332,65.72635433854163,57.03341224283259,-82.78839772727264,5.263133023459497,10.9,-289.4279037268,1.5964237935552943,7.815448717948721,76.2691837992,40.33769724124996,23.98406001675002,-2.252699999999998,6.051172413793104,14.793403285236325,-13.429999999999996,3.8200394836993903,0.8844996935483883,-254.1684047619048,36.42181052807141,-2199.281705128205,-33.32986249999999,76.03507814007997,1.6616654342421615,58.92090909090908,71.11513032258068,-1.95718627795876,-6.445016129032259,63.12135017454544,1.0544968556187406,-3.916925837092501,0.3606952965086183,80.94233035756456,22652.16683871942,-3.918925871299999,-32.431354838709666,71.62782868327581,18.374500000000005,52.97999999999999,44.55017435897432,60.26481882423073,-1.1395833333333334,80.38817492307695,51.59935714285714,59.182833333333335,70.10861666666666,11.351055064599947,6.418811511363607,76.31228333333334,-18537.69697058824,4.061566836500042,5.45636756756757,-723.8066794871796,28.29728783783782,71.89166612903222,24.28742307692308,-0.4626666666666672,-455.19605128205137,35.71618823140378,-790.2704838709677,-137.32248387096774,-2643.49455,1.31325,80.70700000000001,59.603816666666674,85.99135108170005,51.76775839492865,6.086956522,46.34212923495654,-250.2657435897436,43.64757140999991,48.57982791239129,13.848908204853448,79.39769375111769,-121872.7565882353,76.139354068375,59.68875,0.1341090656776815,36.7836361,36.72113877999993,75.77517884095235,-751.3066153846152,70.31010416666666,9.848315248273664,-67.2421612903226,-6.30860967322311,82.99826040086204,BRB,2018
74,-9814.818453090897,2.394102976828944,11.401210181799954,212.0224999999998,-0.3499699364816394,1.8525211219999849,25.60233333333333,-50.93198809523809,-371.759743902439,15.979120517300018,-19.15398638608,67.62118940160867,43.966649651804886,42.60000000000001,7.454459161999985,2.526057326181947,72.13368333333332,61.75450683854163,49.35103039283268,102.70160227272731,6.092623481869506,1.9400000000000048,-238.5672204974,1.9622958787552904,16.35544871794872,78.366475899,17.838844071249945,9.92918205775004,1.327300000000001,4.911172413793103,41.57536441983628,-15.529999999999994,5.700673994749383,1.82900969354839,-237.7384047619048,29.56951828807141,-2163.551705128205,-11.159862499999988,75.64393962008,5.606954863282139,58.80090909090909,66.23935032258066,1.8528533614112312,-3.585016129032259,62.51670975454544,-10.430287179431245,-3.916925837092501,5.366597754788648,69.65788592756445,-12653.907299623606,-3.3532934131999985,-20.86135483870967,74.43747288327582,42.61450000000001,46.8,43.8211743589744,44.970354294230745,-0.8895833333333334,79.22310068307698,46.41935714285715,60.27283333333333,70.19861666666667,7.952546927699927,15.661451511363625,78.31228333333334,-15941.026970588237,-6.73575962099995,1.1113675675675516,-706.7066794871796,5.993287837837848,67.63166612903224,26.507423076923075,-0.3326666666666673,-480.4260512820513,-1.85068905159622,-824.2904838709677,-133.80248387096773,-2549.26455,1.4532499999999997,77.727,60.30381666666668,84.84947074210001,52.961973424928615,6.086956522,27.18089817495657,-189.2557435897436,33.33926598999999,43.36199961239131,3.60853751745344,75.65043554111764,-130914.03658823528,76.139354068375,49.41874999999999,1.1475243589176778,38.07697729999999,32.27815684999999,66.13689381095239,-760.7366153846152,67.86010416666666,15.13310925921366,-60.47216129032259,-6.3686931778631095,81.69774470086213,BLZ,2018
85,-10637.960778511448,2.9415376738289494,17.725535450599963,175.09249999999997,-0.4304309424336393,19.76390010299996,31.38233333333333,-89.99198809523809,-398.8497439024391,16.167664670000008,-16.93443922777999,68.7827511916087,32.6110163746049,38.900000000000006,31.030268225999983,1.0949252240619476,78.68368333333332,67.54150347854166,58.12174285283253,-350.0483977272727,5.386069087949505,10.9,-288.1179037268,1.6898909397152877,13.73544871794872,78.93730353589997,41.36681794124997,24.00502537675001,-2.262699999999998,4.961172413793102,13.60412427503636,-13.299999999999995,4.304070635789384,0.8286596935483893,-336.3084047619048,40.87816209807145,-2273.561705128205,-47.11986249999999,77.32664045007996,2.3326351756921664,60.61090909090909,70.8090403225807,-2.537572031228752,0.0649838709677403,63.58147051454548,18.242002567348766,-3.916925837092501,3.0645663738186304,76.82712322756458,-4.964044315143838,-4.107470023999999,-34.03135483870967,71.7215400832758,27.17450000000001,48.97999999999999,43.5091743589744,60.85200294423073,-1.4095833333333334,80.67862461307698,56.28935714285714,59.26283333333333,76.70861666666667,11.169630034799953,19.11672151136369,81.30228333333334,-13992.746970588236,1.289423997700041,7.910367567567574,-756.0266794871796,28.14528783783782,71.99666612903219,32.55742307692308,-0.2426666666666666,-478.34605128205135,36.7636330204038,-800.1404838709677,-143.02248387096773,-2643.44455,1.29325,81.497,62.17381666666667,85.80059661140004,50.59864467492859,6.086956522,46.25637407495655,-150.48574358974358,42.37268401999991,43.76650650239133,12.63536095675344,79.7404427211177,-140802.8965882353,75.76136363777499,61.05874999999999,0.8313199674076797,38.7236479,40.96214087999992,75.43067479095235,-717.4066153846152,71.37010416666666,10.16620422211366,-55.88216129032259,-6.327193379333109,82.92740630086209,VGB,2018
96,-10379.210108921276,4.91474243182894,7.954207814599933,-356.37750000000005,-0.4392045516616393,-18.23006086800004,20.802333333333333,-96.08198809523807,-331.97974390243905,16.167664670000008,-17.688195273480005,63.99587503160866,44.427791853204894,46.0,8.67350215199999,4.038535969631949,78.94368333333333,61.36045024854167,53.52813392283259,274.7616022727274,6.849279213249515,0.0799999999999983,-255.9041149072,0.9778134425952874,22.27544871794872,78.45071074729995,21.10811845124996,15.552292757750038,2.7273000000000014,4.791172413793103,36.135446419936336,-15.989999999999997,5.647770392659383,1.4151796935483874,26.42159523809522,37.64680725807144,-2081.681705128205,-2.309862499999987,65.79573523008,6.235213861282171,59.490909090909085,66.0277703225807,1.7945187927512478,-7.485016129032259,60.27244779454545,-15.523908070731244,-3.916925837092501,6.5076924734586274,63.56187529756454,-15461.6230010239,-3.918925871299999,-23.50135483870967,75.7729261832758,33.2445,50.44999999999999,39.34217435897431,45.807813044230656,0.2304166666666667,78.77247579307692,57.55935714285715,61.34283333333333,77.53861666666667,3.161588358699916,7.796621511363675,82.30228333333334,-18607.15697058824,-5.846859708599951,1.1833675675675703,-610.4966794871796,9.912287837837823,68.93166612903221,20.94742307692308,0.3273333333333328,-368.79605128205134,23.00668569340384,-825.3104838709677,-138.92248387096774,-2546.33455,2.69325,75.227,62.83381666666668,85.55372863000004,46.43598346492863,6.086956522,32.5937171549565,-252.1057435897436,36.909877170000016,40.48952150239133,3.861582692473437,73.80529873111766,-158312.8365882353,76.139354068375,60.16874999999999,0.8098180748576815,36.78363609999999,36.332869769999945,58.210377580952425,-447.6466153846152,70.35010416666667,14.15967969091367,-34.132161290322586,-5.3706668704731095,82.39524230086207,CPV,2018
107,-10635.109794809989,2.6312112768289486,19.55411268569997,-19.387500000000045,-0.4395309316836393,24.86820310199997,23.54233333333333,-64.2119880952381,-371.9797439024391,16.167664670000008,-14.811685851619984,74.81675811160869,34.35438380360491,39.3,40.45789227599997,3.1934378354819497,78.40368333333332,66.41139965854165,57.98013489283255,-317.71839772727265,5.244506171549508,3.93,-301.3833074536,2.1826046296552915,7.985448717948719,79.38928534729999,38.27101531124996,22.499081086750024,-2.542699999999998,5.281172413793103,14.131869200436345,-14.389999999999995,2.618865333199388,0.8448396935483885,-86.53840476190481,40.70105631807146,-2212.571705128205,-32.099862499999986,76.53232112007998,0.6210793897321629,60.64090909090908,70.67887032258068,-1.1611229363287467,1.8149838709677404,63.12296877454544,11.03019639660879,-3.916925837092501,1.8021048596686189,79.89221513756456,-8271.826784060338,-4.107470023999999,-34.31135483870967,71.7041866832758,30.004500000000007,52.52,44.84117435897437,60.155815604230725,-1.4095833333333334,81.162051993077,56.27935714285715,61.75283333333333,76.45861666666667,15.891256420499964,40.04475151136364,81.59228333333334,-14132.776970588237,0.8446281514000589,7.71136756756758,-652.4466794871796,28.340287837837806,72.00966612903218,24.417423076923075,0.0973333333333332,-466.35605128205134,34.1604564234038,-691.3104838709677,-142.83248387096774,-2670.51455,1.21325,81.607,61.01381666666667,85.52783705930004,52.6629713549286,6.086956522,46.342129234956566,-233.9657435897436,41.14174285999994,47.95649189239129,9.025146602133445,79.56356282111769,-139850.5765882353,75.76136363777499,61.05874999999999,0.5066874786076803,38.07697729999999,39.37051295999994,75.78752450095236,-751.2866153846152,71.53010416666666,10.309380370573656,-50.162161290322594,-4.266515351203109,82.78504810086204,CYM,2018
