,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
9,3.4823020881871845,6.895108539999995,7.238360711624334,-0.0177276296302615,0.6478087627107612,4.332983138070642,9.962314058811472,1.5401032064362117,-2.1692520245926805,9.051806111681085,7.735777567567572,2.576126929907785,3.718815079365356,2.61898624228461,2.398263454762777,4.401723654238745,5.049384704337816,4.330737823077083,8.179585625,7.866088704785913,-1.0212000000000074,3.780598102969925,5.747077457402855,2.16017881612926,-0.0872112422180428,4.4181949914531575,6.369733214285706,7.887885601028207,3.1387971683436136,-0.568150523192843,7.718014459459463,2.7401151892535927,ATG,2019
20,3.43806955554026,7.016795829999995,7.245351018023267,-0.4959774030769033,0.6307469599328028,4.992818933271821,9.957965634233968,1.7694250823681903,-2.466432216403798,9.001913899138088,7.729477567567574,2.885884726949514,4.020871940298614,2.492962388991225,1.618677568280272,5.611826010788586,5.616308387382114,5.038439584077077,7.993385625000005,8.04230981345232,-1.6484000000000072,2.597788289931564,7.499198502771359,1.3620809480005946,-0.1769612949471253,5.637091559023981,6.514933214285706,8.037781657938789,5.948088974044927,1.4995436697594116,8.151114459459468,2.752576551738956,ABW,2019
31,3.4326165379881504,7.392641269999999,7.24189524042407,-0.0049071163091358,0.6768236150744456,4.188522889354191,9.961673782748644,1.4416431812948067,-2.441698219345926,8.967529301084532,7.764577567567573,2.6960654997223594,3.1041804503617154,1.278906270643842,1.543564982660038,4.931217703413584,5.076643216055234,4.674720287077077,7.896885624999999,7.478406048278453,-1.0274000000000054,2.6557748938094914,6.838651743345751,2.303894798945875,-0.3944035433907342,4.0893666742556265,6.3823332142857065,7.878684828670483,3.227526575069868,0.0103811010150485,7.939314459459464,2.50628778698805,BHS,2019
42,3.6197271355076746,7.0747648599999975,7.355182089584271,-0.129752044080837,0.6307469599328028,3.928536189852914,9.961165603672782,2.0303795591608464,-1.8133302280069592,8.937854001144348,7.767877567567577,2.829125882719244,4.147106750259192,1.6698550222181656,1.0895276317480345,5.6967178449759,6.1893216084880365,4.4495245997437465,8.188185625,7.435380715846071,-1.2327000000000077,1.9009440121196928,6.534494813874418,3.006018541456751,-0.1044805454659227,5.222172574197345,6.522733214285705,8.057652714849345,4.317581573632824,0.3645438442337276,7.963314459459461,2.1611974711384416,BMU,2019
53,3.434676066562985,7.837963509999995,7.240671625507077,1.4344195623282925,0.6341593204883944,4.646465279784336,9.953789328331608,4.249263907391282,-0.9902483706005288,7.998520214756534,7.770577567567571,3.8062894717375135,1.3372747294488376,1.1965760228482254,1.448883863108336,3.806558906203456,4.471945667958002,3.402180707743752,7.570585624999999,7.440143857746165,-2.473200000000008,2.782052540333932,7.016930394887102,1.414678698703319,-0.4934330962687161,2.799135014751439,5.953633214285715,8.083668162003814,4.419480903249729,2.6552856403868166,8.079014459459465,2.869501081440138,BHR,2019
64,3.470062092680524,7.174700449999995,7.310039942330984,-0.2462877768315654,0.6375716810439862,4.750632528045342,9.956533657027824,1.476978009293786,-2.7704490923307667,8.969167454802378,7.689677567567571,1.2962279128498562,4.0258488410071,0.4694965957146437,1.9512639148450568,3.644115033360068,5.668616287917378,4.91170181407708,7.991385624999997,7.6459515434031005,-0.2477000000000089,1.8918749849113423,6.838888785413951,2.1831109983834422,-0.2515558838680922,5.693722746014825,6.730733214285711,8.056398771759913,4.328128023124155,1.134829531952949,8.334814459459468,2.4888556598852896,BRB,2019
75,3.684320602018251,7.370614079999998,6.449535441795509,-0.0707469909306977,1.0036305455810115,3.6437802998041153,9.964113490595484,0.3530183535336357,-1.061907370406605,9.03491781170296,7.592177567567568,0.3954676579961624,1.7969812428993626,1.1576308406674118,2.417048311020685,1.615666431167769,4.972384579307722,3.977081094743749,7.767185624999995,7.371291107181998,0.3467999999999902,1.611615220121358,2.462552707700722,0.9720642402304852,-0.5035367388074605,2.959102264535173,6.048633214285704,7.88086726769488,1.8679167092242257,0.5837670145328584,7.181014459459464,2.374516540426858,BLZ,2019
86,3.508841607775339,6.943054389999996,7.196702449385342,-0.1146412343276281,0.6341593204883944,4.1748553115767,9.958214447554653,1.2414464749004512,-1.987149114483868,9.039369404515847,7.79197756756758,1.1975384198672412,3.721504897157231,1.4647242268241256,1.4985037476387786,4.750682529029999,5.080801376051784,4.895025592743744,8.136485625,7.589711393694348,-1.5712000000000073,2.1116407411734723,6.651064763672959,2.2287812357675,-0.297487829952515,4.679220941615361,6.3759332142857055,7.971813609158287,5.460085673388553,-0.7428073665229338,8.069114459459461,2.453909771796944,VGB,2019
97,3.8891242125965446,6.8558169999999965,5.774258253812394,-1.3100145146861908,0.6409840415995778,3.4032607962894943,9.965566848775364,3.7826068146962895,0.3361791086497918,9.043156021793996,7.269877567567567,2.665950726031993,2.4072417185907664,1.2132107656100346,2.514477811133812,2.197546914057285,5.402747715294067,4.0017221190770815,6.810285625000005,7.2261115727035,0.8894999999999929,1.5420742125450673,3.029508935746602,1.685123437930525,-0.0779317420691434,3.5001344626330724,6.215533214285718,7.6401483246054465,1.3730623362393763,-0.2175261719606478,7.244014459459461,1.8200205863536865,CPV,2019
108,3.5931876159195197,7.194467719999998,7.34600593315069,0.1028511377554646,0.6409840415995778,4.357673676586924,9.957502612971394,1.5681423144113031,-2.1701388118343843,8.879513769792009,7.736477567567572,2.8622622528106705,3.4044469142231266,1.3650172678362016,2.190264164450765,5.385219224702068,5.192180958225525,4.603304482410412,8.067885625,7.626638519304747,-1.860200000000006,1.545668256791294,7.26362667660312,1.692692411264081,0.0118183106599389,4.55495494882008,6.477133214285707,7.8837649912721055,5.144445830672929,-0.3676918811539367,8.297214459459468,2.286391771865513,CYM,2019
