,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
7,,,,,,,,,,20.136678364957557,,,,,2.0153578086325936,,,21.39517185817997,,,,,,,,,,,,,,,,,,,,,,55.28348813480016,,,33.61944616873943,,,,ATG,2017
18,,-5.93063590567694,,,,,56.11770728731388,,,28.639297227826248,,,,,-0.1582722109497538,,,19.104598387803684,,45.13164750121334,80.56796015577612,,-8.053368264878818,56.68706222341337,48.52407723397427,,,,43.43223809383665,,,-7.738278025988265,70.3245864612797,,37.96954846155046,45.51262396262968,30.29037507148631,,31.794148788446517,56.21194743060638,,30.44921919229629,22.264286664849603,,-16.659083852050458,,ABW,2017
29,,,,,,,,,,25.317660614573548,,,,,,,,23.94320935694133,,,72.72972404078268,,,,,,,,,,,,,,,49.28758416119617,,,,,,,,,,,BHS,2017
40,,-7.324338095582334,16.518876848123995,,5.8487906250657815,,,,,36.52273816185984,,,,9.629041795362326,12.847741407571364,17.488989964971715,,12.785109231274738,6.096906483305123,,76.59520256070945,11.577391014183917,,,,,35.17452062124288,,,,,,,,,47.75827683219529,,,12.427750408975603,55.50775366518811,,,21.04083354551418,,,,BMU,2017
51,,,18.48038851720903,,,,,,,19.172913057279068,,,,9.864998549842731,8.831840714671543,,,-0.0327056943377641,,,,,,,,,,,,,,-2.8918356871939075,,30.346800180554787,,40.684868297435095,,,5.140267343681643,43.249399774181306,,,1.7771996058381347,,,,BHR,2017
62,,,,,,,,,,34.43132836744756,,,,,3.2646621102068,,,8.147628648051558,,,76.34167600544842,,,,,,,,,,,,,,,49.7616674933794,,,,16.663468698454267,,,30.279126292866923,,,,BRB,2017
73,,,,,,,,,,22.563224157186525,,,,,,,,5.323149283271853,,,78.34636553151523,,,,,,,,,,,-6.544423577443706,,,,56.01017439800796,,,,,,,,,,,BLZ,2017
84,,-5.172419289468735,,,14.13789687242243,21.89236772194508,51.49499401433755,-37.11378278421127,21.102537194978765,29.00275817032224,-13.047977336771424,-7.852381157448361,,,-2.425433528723524,-11.49302243018225,,19.326036451791687,,53.46057892507383,76.81143434661016,18.148616036864468,,37.685599503354304,50.35578755002027,,13.124087732875047,20.242602382842712,44.74100939990365,,,-5.383895787990744,62.01213392062452,,49.85597267444683,49.47791064773053,29.026542727013165,,26.83389926677237,56.237364190717,,29.831489548888555,30.05773466471403,,,,VGB,2017
95,,,22.64281656348006,,,,,,,30.79814654416294,,,,,10.293553646742438,,,26.01435706985817,,,78.17904185271911,,,,,,,,,,,,,24.247296101114745,,42.86318574472766,,,,56.73224346110657,,,31.901278750763968,,,,CPV,2017
106,,-13.878934484663624,,,7.210542720238273,,52.788647194656576,,,28.10214332435421,,,,,-1.6032456470139564,15.943069170877216,,11.940880212501888,-1.504101852956996,45.422822638353104,75.28572631827348,17.40887814736903,,49.53505222974275,48.23161776568582,,34.7958707748534,,43.57220392762245,,,-4.14458201695485,69.26913483732028,,46.334671943920966,47.56366798090971,34.21544328079205,,11.199761376058056,51.15401216858955,,34.05296423903182,26.260661796712444,,,,CYM,2017
