,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
7,-295.42670224418595,,-11.945295250000006,-16.948677433333344,,-0.0063749999999999,,-187.9271795277779,-21.876601556818176,-6.851478815789495,,-12.71982694126621,-219.0728424010417,-171.54095520833337,-18.129371999999996,-1.0944861428571475,-0.0023599999999999,-0.0129364,-1.4294011022727262,3.1234462499200104,-1.208379927038626,-21.72727250000001,-3.144332366520529,56.0,-0.596701940677965,,0.6421519999999987,,-1512.283499999998,-50.51393560362696,-5.62653978751519,-170.40702123749998,-0.00206,-1.1849005489492703,,-33.18819589361698,46.07779696103901,4.777146418808698,-0.8483293478260843,-1.9392663124999965,242.42404499999984,-54.097899098765474,-381.9388417088608,400.0,-0.4271258333333332,ATG,2017
18,-223.25158224418595,-14.415272252586949,-12.247345250000006,-18.342317433333346,,-0.0063749999999999,,-187.96113952777787,,-7.532968815789498,,-10.421633267016208,-175.0314824010416,-172.52545520833337,,-1.0830461428571478,-0.0002799999999999,-0.0127164,-0.972671102272726,3.224460729280012,-1.4989399270386272,,-1.0892477860805323,56.0,-0.6528819406779651,-20.46386947664334,0.6665919999999985,,,,-2.675523867545188,-97.41525123750006,-0.00206,-1.0500164051292704,3.4509918853490493,-21.334085893616987,45.09843696103897,4.6997316646287,,-2.344206312499997,372.4595450000001,-54.09421909876548,-440.5545417088608,400.0,0.0102241666666667,ABW,2017
29,-228.502312244186,-14.955632458706944,-10.890955250000006,-16.153317433333346,,-0.0018249999999999,,-188.23271952777787,-19.979901556818177,-7.515638815789499,,-11.853802789756209,-155.18984240104172,-119.73995520833338,-17.389091999999994,-1.140226142857148,-0.0034399999999999,-0.0111164,,3.2556634697600115,,-22.059772500000008,-4.429621616570529,56.0,-0.5533119406779647,,0.6665919999999983,,-1599.2884999999978,-52.96019560362696,-11.001171531105186,-107.83466123750006,-0.00154,-1.2093999535192703,-3.2242011693609545,-13.92534589361695,81.617336961039,5.1678262107886965,-1.2774293478260843,1.4437836875000003,542.0345450000002,-53.59470909876548,-389.55814170886094,400.0,-0.3421258333333332,BHS,2017
40,-247.31076224418592,-13.319641652926943,-10.965995250000006,-11.906197433333343,-3.646478879452058,-0.0063749999999999,21.818497231707333,-188.04031952777788,-12.47090155681818,-7.917608815789498,-1719.7350965094697,-8.313444815846212,-160.7874424010416,-137.90845520833338,-15.772171999999994,-1.180126142857148,0.01169,-0.0160564,-0.4688811022727264,2.601983628480011,-0.6404099270386259,-20.46327250000001,0.0782586372494726,56.0,-0.6254119406779651,6.8502376858866505,0.5932719999999987,-1772.0885492458342,-1222.1169999999977,-53.27433560362696,-4.641431675525201,-20.01341123750018,-0.00206,-1.1590332501192706,-2.9881454658409545,1.7228741063830455,122.2386869610389,2.5041730812286973,-0.531529347826085,-2.198616312499996,345.625545,-53.24812909876548,-408.8322417088609,400.0,-0.3067158333333331,BMU,2017
51,817.6011277558143,-14.203656518596944,-11.038335250000006,-14.40523743333334,,-0.0039749999999999,,-185.12345952777787,,-7.371068815789496,,-5.848350146006212,-161.62454240104165,-91.55395520833336,-14.730581999999997,-1.1652461428571477,0.0004,-0.0168964,1.381618897727274,0.9755847104000042,8.695690072961375,-10.648772500000003,-3.070730259440527,56.0,-0.2752319406779656,-12.471055392043342,1.0576319999999968,,-473.298999999997,,1.2170621051148167,48.55049876249981,-0.00207,-1.2663407979292705,-2.635567349500958,88.00472410638298,136.4668469610389,4.560295973288699,0.0107706521739152,-1.6662563124999967,444.32204500000006,-48.54470909876549,-135.00494170886066,400.0,-0.4079458333333332,BHR,2017
62,-236.545442244186,-14.240021200326948,-8.387465250000005,-16.880707433333342,,-0.0041749999999999,,-187.71814952777788,,-7.393108815789498,,-9.283293960806212,-160.9571424010417,-122.1659552083334,-9.347101999999994,-1.0660861428571478,0.00806,-0.0148164,-0.4784211022727267,3.419083430080012,-0.9854599270386266,-9.069772500000004,-1.31016692337053,56.0,-0.4571819406779647,-8.932571515933327,0.8865519999999973,,-1252.0349999999976,,-2.75599765276519,-130.09452123749998,-0.00206,-1.1955999225392704,-8.301938600840948,-22.839685893616988,125.4957269610388,5.073566308468699,-1.1356293478260842,-1.9569663124999963,257.474545,-53.83211909876548,-428.84244170886086,400.0,-0.4568758333333332,BRB,2017
73,,-14.463122364576943,-7.4744752500000065,-15.401387433333342,,-0.0061749999999999,,-188.35941952777787,-21.17520155681818,-6.842758815789503,,-13.62820343132621,,-217.44345520833335,-16.808701999999997,-1.1285961428571478,-0.0103399999999999,-0.0132364,,0.5555309955200025,,-19.39177250000001,2.1561960500594752,56.0,,,1.1065119999999964,,-1568.784999999998,-47.72201560362696,-7.421964168715187,-154.5622412374999,-0.00206,-1.2510189902692703,4.470634851939044,-40.81753589361699,,-2.6561694909312976,-0.5812293478260856,-1.9350763124999968,236.4420449999999,-54.15203909876548,,400.0,,BLZ,2017
84,-227.25175224418592,-15.930343195556944,-8.270435250000006,-16.643477433333345,,-0.0043249999999999,,-186.04018952777787,,-7.7641488157895004,,1.1230273776837798,-208.3748424010416,-172.8949552083334,-18.675331999999997,-1.1968561428571478,0.00056,-0.0134964,-1.9659111022727276,4.080563956480012,-2.370499927038626,-19.339272500000007,-1.931329677410532,56.0,-0.5403119406779648,-17.538160924173333,0.6177119999999989,,-1374.978999999998,,-5.031561421295189,-0.1347312375001763,-0.00206,-1.0117690697792705,-3.3867473120109466,4.79780410638304,72.17036696103906,2.8675879273786995,-1.0079293478260842,-2.326496312499996,412.91354500000017,-53.57197909876548,-444.1427417088608,400.0,-0.4334158333333332,VGB,2017
95,-248.692592244186,-15.792682971446949,-2.388285249999999,-11.003947433333344,,-0.0061749999999999,,-188.10666952777788,,-5.874218815789494,,-14.849171000626203,-242.36299240104165,-197.43995520833332,-17.290481999999997,-1.3859261428571483,0.0007,-0.0127964,,1.6214638665600063,,-23.20127250000001,2.197954793969473,56.0,-0.2401119406779654,,0.6665919999999983,,-1368.717999999998,,1.5936748607647964,-177.7467312375,-0.00206,-1.1513720629492703,-6.310024599450943,-33.25310589361696,-49.248263038960985,-4.019270816151299,-0.8337293478260843,-0.6701863124999958,189.58454499999965,-52.82936909876548,-532.2307417088609,400.0,-0.3254358333333332,CPV,2017
106,-230.18283224418596,-15.081343128926946,-12.313345250000005,-17.918107433333347,,-0.0068749999999999,,-187.51297952777787,-15.82760155681818,-7.354428815789497,,-2.172286107686212,-182.2244924010416,-155.20395520833338,-18.706701999999996,-1.2087161428571482,0.00355,-0.0138564,-0.3481811022727266,3.893741940800013,-1.7127699270386263,-21.83227250000001,-1.812127554360532,56.0,-0.4844319406779647,4.772250363946661,0.5688319999999987,,-1207.1964999999975,-50.08871560362696,-1.2916813993551806,-84.53450123750005,-0.00206,-1.1745620542592703,-3.196875963090948,5.854214106383026,80.21707696103888,1.896303303468699,-1.2503293478260842,-2.2937363124999965,514.120545,-48.66798909876548,-400.87214170886085,400.0,-0.4807858333333332,CYM,2017
