,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
9,,26.873374366552188,47.89502662646447,,-0.0006727205914761,,-541.2475152650852,0.0340166016567566,,0.0130907548076921,-0.270824223198254,,0.0434461050013094,-0.3184189959055866,,0.2561036379218487,-0.0326375026723618,-1143.551175263649,76.61154720046885,,,,,,63.42381911004743,-0.1991285824828376,0.0069144144868424,44.68898642857148,,0.1577444791666666,,,2.5787716881949487,,0.5168732854316241,,,,-9.260137700168976,,1.3672394192652484e-05,-0.0978470477133396,,1.0280602521929838,,,,,,,,,,,,,0.2394162619489676,,,,0.434887313992518,,,,,-71.3643913041764,,,,,,-8.991507017506063,0.0548628053728815,,-0.3794791301127717,,,0.4886191392570382,73.07599999999998,,,,,-0.1231350566793986,-3.3120804162436484,2.0217993582375,,1.5705720000000056,,,,,-27.18154819832993,,,,-21.159914151860576,-17.076339130434775,0.7135069947620238,-0.0636979411764709,5.073999999999998,-1.4299789127528393,ATG,2019
20,0.1321155350616298,20.099075908452825,54.63096734336459,0.3357379807613537,-0.0016194776614761,6.839663390789454,-516.3520054588814,0.0417019232067566,0.4107539327505043,-0.1413759118589743,-0.0279834430082533,0.8030706470670526,0.0582471000261848,-0.3519190858744069,0.0472283683163271,0.3577831731330964,-0.0620070381914875,-1200.170791507512,76.39357844925414,0.2460226503278501,0.4589622522371825,0.2319798395603509,-0.1630051989993883,-0.0761138939024647,65.16749040464236,-0.1171834433928377,0.0458669344868422,48.22928642857146,-0.4199928632620219,0.1389444791666664,0.3236177142357627,0.1310969427569415,2.5978625971649487,0.3137165074052509,0.5153009162008546,0.4984625498415088,0.3980857487524005,-0.0039681804426332,-5.402131247818977,0.6842079077207921,-1.7087205141590178e-05,-0.1269525944433397,0.3874967391818403,1.0295102521929833,0.4223107588275869,-0.3939198930150885,12.161241440537555,-0.1940277935397066,-0.1203995543941473,0.4511455480821394,0.1548442769906813,42.48604028157896,-0.0847465696036108,-0.2019787557691783,0.5987692875992026,0.3924273626309073,0.2786089219801045,0.1899512161004138,0.2890625837177217,0.050390401329013,0.4348695897372582,0.3029375248888318,0.144916797824468,-0.0601293663838084,0.5786832247382832,-60.3657760519739,0.1031722253002508,0.3543690197296034,0.1146118277546509,-25.113586649093023,0.1194448905670271,-7.869487490306063,0.0147474459048008,-0.4798191557722209,-0.4289734456827717,0.5142442523996232,0.2941773409675419,0.401641264927038,75.90299999999998,0.3860895855106012,0.0145167134745346,-0.0067327745663006,45.39160896322876,-0.1816917901393985,-2.897164416243653,2.073686358237501,0.0258175039872411,2.229572000000005,0.0045593220879819,0.1897631652564819,0.1299065471106087,0.3607537634434682,-26.12827022840593,0.5741859918832268,0.164681049759918,0.4461482691790159,-3.7032888967159465,-19.15033913043477,0.7335514787220235,-0.0425214705882355,4.931,-1.4299789127528393,ABW,2019
31,,33.59473119714911,55.186451862564624,,-0.0017469158714761,,-545.4203475819467,0.0414613735967565,,-0.1771707836538459,,,0.113197348782404,-0.2644238506790465,,0.3395968947399604,0.0031773880380203,-829.6143664924729,76.95165570571788,,,,,,67.56354429330901,-0.0613364063028377,0.0522138844868415,49.87598642857146,,-0.1568555208333336,,,2.5201353243549494,,,,,,-4.591566569678973,,-2.161237110603741e-05,0.10920705526666,,1.0282102521929837,,,7.194031870308278,,-0.0541506394175942,,,,,,,,0.2767716985783969,,,,0.4344631722477711,,0.1673657344099727,,,-45.69150858701339,,,,,0.1788440200471691,-8.546926380906063,-0.0692211733719511,,-0.3454003455527717,,,0.6510441956270383,74.10599999999998,0.3345203789452632,,0.1785738846685662,,-0.0232117541493987,-2.5864964162436523,2.067205208237499,,2.6845719999999997,,,,,-26.883673899995934,0.5756710957481679,,,0.6842575425495241,-18.36933913043477,0.7338782955620231,,4.766,-1.4301399840028393,BHS,2019
42,0.1410850636872234,22.859640407354195,53.930371619864616,0.3669964607181237,-0.0020339333614761,14.45615339078948,270.5029279703257,0.0438410985667565,0.3851641546738401,-0.1923143733974357,-0.0716972727482534,0.7892006478681222,0.1056102841057868,-0.2715293661215645,0.0833386602632609,0.0930508452871513,-0.0350500709783729,-1225.048391362344,76.49523154945992,0.4302333495962659,0.4414741842344789,0.2329850885399584,-0.1630051989993883,0.1539081992335748,65.42040850993976,-0.0817783138828377,0.0274526444868422,52.89218642857144,-0.5408202782514935,0.1039444791666664,0.3108123203785733,0.1239246764496399,2.60195350633495,0.3540309327847954,0.5042435149188035,0.4097959322003091,0.3767446762210115,-0.0120421661350995,8.060198885471028,0.6888900380507919,6.584955717954161e-06,-0.1234997349833397,0.3799053597456403,1.0306602521929833,0.4272709611052908,-0.3426295704344433,8.293633780817162,0.2038025599374263,0.1724770134380585,0.458479227156868,0.1277914366982272,22.07896028157893,0.0514868108862553,-0.2069696417744746,0.5807170140069533,0.5055068883840994,0.147113317926549,0.1904886301260618,0.3389292192912592,0.004571552760025,0.435050985953644,0.257116736261436,0.2079672173211294,0.1011475438984025,0.578719104750365,-72.8117941719894,0.1738459706398217,0.3427339327984365,0.0748776997868962,-24.1634632477861,0.071741742737589,-8.087506615106062,-0.0455556852711857,-0.2991050684489351,-0.3216382609627716,0.5388396447483049,0.2706630588278259,0.4466245804070379,77.70200000000001,0.3771730431474787,-0.4431532393445889,0.0995544425181805,42.94795198810908,-0.1464238905693986,-2.801178416243653,2.0998992082375,-0.0378188596491224,2.6015720000000035,0.0586430673879821,0.2798963507733415,0.1386606649278928,0.3511123708683024,-19.23600805327593,0.6042704371411789,0.1613242955809986,0.4724279083514612,12.756686554838296,-19.214339130434773,0.7322904256820238,0.0513608823529412,5.2399999999999975,-1.4302681735028393,BMU,2019
53,,,51.56927469866453,,-0.0021332314114761,,1337.1280542286536,0.0099530278167564,,-0.0835502708333333,,,0.207252075150563,,,,,-1250.001813321668,76.78277371142589,,,,,,76.01611007504127,0.0108433860071623,-0.0685697955131581,51.13428642857141,,0.2285444791666664,,,2.67286259747495,,,,,,2.77863838252102,,,0.1284529029466599,,1.0142102521929832,,,-1.06518700597654,,,,,,,,,,,,,,,,,,,-166.41450684527786,,,,,,-9.079191671206065,,,1.0969095505572262,,,0.6233039886570382,69.95499999999997,,,,,0.0720414262006012,-5.3570694162436565,2.5185919882375014,,2.620572000000002,,,,,40.70253299653409,,,,34.67733090012537,-14.750339130434767,0.8979304292220239,,5.036,-1.4303119106928393,BHR,2019
64,,42.252024764806585,55.572172026764704,,-0.0013527578014761,,-504.1453375720088,0.0577721244367564,,-0.2001041169871794,-0.0392356106882534,,0.1650132691804133,-0.2661355115664879,,0.2514938235823171,,-1211.344815466845,76.76130939224132,,,,,,62.39895452708544,-0.1891707677928375,-0.018453055513158,40.31928642857138,,-0.1203555208333337,,,3.012862597314949,,0.5300271713290596,,,,-4.24373964429898,,,-0.2050715973233398,,1.0280602521929838,,,,,,,,,,,,,-0.0140183806247989,,,,0.4347711521651416,,,,,-86.4926290970216,,,,,0.1459026195688973,-7.853303022006063,-0.0130927319048707,,-0.4144187484027717,,,0.4536719890670383,75.97599999999998,,,,,-0.2105467916193985,-4.141206416243659,2.0872110082375004,,2.871572,,,,,-26.12827022840593,0.5418013722398394,,,-19.469193235170977,-20.951339130434768,0.7178989110420237,-0.0627567647058826,5.189999999999997,-1.4299789127528393,BRB,2019
75,,,45.584266676964646,,-0.0004599772914761,,-562.9267684256554,0.0012343238267565,,,,,,,,0.3243826556311331,,-963.5074579445404,74.3286023145813,,,,,,42.96005839739912,-0.1675239143928376,0.0101887444868429,50.78088642857144,,0.3298444791666672,,,2.2478625970549504,,0.531735363636752,,,,6.470760187211017,,-2.0822463209656763e-05,-0.2123431410933397,,1.027560252192984,,,,,,,,,,,,,0.1434522729213737,,,,0.4342996747288847,,0.265577028589287,,,-78.43876725753904,,,,-23.89159974784601,,-6.545003901506063,0.0367636950414089,,-0.5254561442227716,,,0.374115770167037,70.13699999999996,,,0.2458510519170061,,0.1113365474606013,33.07586258375629,1.9028545482375,,0.345572000000006,,,,,-13.96437796462294,,,,-21.85024730152096,-19.869339130434767,0.7046256232120237,,5.128999999999997,-1.4389678425428394,BLZ,2019
86,0.1243911409817224,21.0669297406977,53.97460653006459,0.3420196069515691,-0.0014482598814761,11.217433390789488,-535.0597226157507,0.0434017268667565,0.168482244788164,-0.0927810400641025,-0.218737848368254,0.8044349890840156,0.1150630204241949,-0.2964520366924734,0.1547550235799638,0.2224457648714535,-0.0109851802679904,-1068.569482249975,76.29323192654307,0.420370820004311,0.4479854040804431,0.2091773823092086,-0.1630051989993883,0.1642215984511549,64.47886215550443,-0.1269392948528377,-0.0316277255131577,50.47928642857144,-0.3959133753422145,0.007944479166666,0.32474400851175,0.1019485582911928,2.591953506224949,0.3097383727105329,0.527620390559829,0.2732615608663372,0.3947230859785899,-0.0058723143896967,-6.847934473588975,0.6664293116907924,4.9226369882637966e-06,-0.1120558641833396,0.3671450953526783,1.0282602521929831,0.4251706352792231,-0.1644541672086371,11.444152965263656,0.293416503971074,-0.0631380887932582,0.4547241277913024,0.1745174647233777,37.97767028157895,-0.0818109644229752,-0.1987252968013026,0.5959418164120709,0.4920467280437852,0.2566292281549681,0.181031264998683,0.4032469895735671,0.0713424744719398,0.4348948757018706,0.3113903111722921,0.1267195053014953,-0.0314023285004881,0.5743910523776208,-56.33734050883634,0.2726210529914623,0.36520296327486,0.2047829687304134,-23.87972359420577,0.1187288047034016,-7.914078708506063,-0.0024703891265561,-0.2722860012240751,-0.3339075027727717,0.498886724018391,0.2885726643032091,0.421638047197038,73.49499999999998,0.3649601183450839,-0.2732858478421044,0.1190594674087187,46.28093705621891,-0.0166430638293986,-2.827989416243656,2.1737520782375017,0.0449084130781504,1.5885720000000043,0.028964832437982,0.2485262435800294,0.1803232726257668,0.3627870573046146,-27.18154819832993,0.5231429560683862,0.1527525507602513,0.4634147762099855,-4.168340125103818,-18.93433913043478,0.802518492892024,-0.1298155882352944,5.134999999999997,-1.4299789127528393,VGB,2019
97,,17.87266641596015,53.422952523664605,,0.0011032598285238,,-559.2824647225923,0.0073732535767565,,-0.2011810400641025,-0.1879187285982541,,,,,0.1789063418849802,0.0037256369202857,-1190.8894111104269,69.18923155715834,,,,,,40.66749310365291,-0.1762143614628376,0.0667097044868424,36.85648642857142,,0.2444444791666665,,,2.240459999664949,,0.5370827610726495,,,,-2.304065437738979,,-2.6109474404942983e-05,-0.2208067654133398,,1.0356602521929827,,,,,,,,,,,,,0.3467436890344157,,,,0.4341009927975558,,,,,-91.88599953074208,,,,,,-0.2277693502060653,0.0563921075833878,,0.0046709992572276,,,0.369507499567038,72.61399999999996,,,,,0.0528827530206013,-7.456419416243655,2.0457804882375004,,2.3055720000000024,,,,,-26.883673899995934,,,,-9.013334027264264,-16.782339130434778,0.827494516932024,0.1586549999999996,5.619999999999998,-1.3915919111828392,CPV,2019
108,0.1271870269353696,24.947417373449163,55.24873455896461,0.3419263861857187,-0.0021781594014761,34.2352933907895,1103.2557142041487,0.0347701607767565,0.3591977794216546,-0.0673143733974358,-0.0835607089982535,0.805066488282785,0.1403366522649909,-0.2593803634296308,0.093316251567006,0.2951282145655061,0.0103608207255515,-1188.000257915681,76.38842583962106,0.421379186482908,0.4492287899456686,0.2173884497223639,-0.1630051989993883,0.0381664626053112,64.2605813604473,-0.1032413101828377,0.058096134486842,51.66478642857143,-0.4180827986690645,0.1121444791666664,0.3575767064814164,0.1301885805684482,2.571953506234949,0.3233797920190968,0.529464014918803,0.437898641868763,0.318997600001057,-0.0007533244230479,-6.616459337538977,0.6743907745207922,1.1293477649572552e-06,-0.0592495538933397,0.3438270682841872,1.033510252192983,0.4095843456615499,-0.2788090059183142,8.333015276175244,0.1693467503584117,0.1176331404384939,0.451318903275938,0.154792317535668,20.547490281578927,-0.0750645344374194,-0.2085556610849683,0.5673850483323863,0.4103597160110858,0.1887796533214404,0.194986326120678,0.3423728450956538,0.0325289136478544,0.4349077871145985,0.299234107629016,0.1377293350134191,0.1711948203591756,0.5794027758870082,-63.70893309645356,0.1153417482108467,0.3547989455370904,0.1583097876421378,-24.35792654874145,0.138361278229751,-7.793029310106063,-0.065257641039582,-0.2523323001749857,-0.3550375118627717,0.5492735339374147,0.2791190244782953,0.4029248807570378,74.243,0.3739184104103575,-0.2934475224235724,0.1140627547533671,47.24735240630309,-0.0848540317893985,-3.2913674162436566,2.0733092082375,0.0494538676236049,2.737572000000003,0.0042735006879821,0.2556577158001261,0.103326256403829,0.3552078990505947,-24.356890820569934,0.5373380459580037,0.136843986874371,0.5053312339478847,7.355753097261015,-16.439339130434774,0.8168363148420242,-0.0813450000000002,5.273999999999997,-1.4304238170328394,CYM,2019
