,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
5,,6.336941341991339,31.052274193548364,-10.082660377358494,195.68,-1.1406100185185175,,0.6666333333333414,,-8.542988461538467,,-1.0045361111111106,,,6.962941558441557,,21.88191612903226,,-16.50780436507936,-4.287068421052613,,7.0909138709677375,,,,,39.95650136986302,,-1.3269306930693006,28.152208888888865,,,-8.25993684210527,34.2002289473684,-9.857329032258068,17.256299333333345,,,-0.0800605263157893,,0.6495844188481668,6.464668421052611,-7.785294847328238,-85.7901491304348,83.82746774193542,11.875040322580656,,,0.6163465945945945,1521.1893814814812,-127.71208709677418,,8.02900967741935,-0.1523322580645161,,0.1405240277777779,-2.4124078947368486,,54.65802333333337,0.5373073612903224,,44.88251200000006,-21.1388755,,35.64906282722514,38.88485263157896,-0.6635499999999994,,6.8133625925926005,0.4619077272727292,,30.79158999999997,69.0412875,-2.427230645161288,,226.35,,-16.828190909090914,0.1375752512690355,50.37554222222225,-0.2616559259259325,-3.822532037037037,,,,12.449399342105266,41.821297222222256,4.469898148148156,11252.358194444449,,,43.96674346846848,69.14496547619038,,1.456166666666654,,,,-8.771921354166668,,,,2.3636315789473734,,,8.287269796954321,5.459714444444444,41.80893103448275,,,,28.07333333333333,5.060659729729732,9.058262500000012,58.96078629629633,,9.584580000000006,0.6596125863874349,,,23.907209677419356,,,73.3608155737705,164.7540422535211,-1.3028653846153868,-5.172363157894737,230.22000000000003,-883.1718421052632,35.9268888888889,0.5437093878048787,6.187859259259257,,,26.694000000000017,0.3910540730994154,0.1742926229508263,65.15704054054054,,23.532744642857164,,,30.945719444444432,,,0.9292595942408376,,,ATG,2015
16,0.6289169110787172,7.823941341991342,24.949274193548383,-11.348660377358494,195.68,-0.9015100185185174,-3.1405032258064502,2.236633333333338,1.0261982258064528,-7.939988461538473,-4.993889189189187,-1.066536111111111,86.30282142857148,66.28357417582413,6.675941558441561,-1.4609634408602126,34.99791612903225,-13.66399503546098,-13.91480436507936,-11.423068421052603,-0.2461430645161293,7.469913870967742,-37.39979435483869,81.9193717948718,0.4498292613636323,-119.675641955836,53.381501369863024,38.94477832817337,-5.486930693069304,32.166208888888875,-2.3885890540540555,46.53601792114696,-8.896936842105271,33.9842289473684,-9.708329032258067,18.07009933333334,-6.811699033742331,95.5273703030304,-0.0822305263157893,0.0950219504504505,0.6613744188481666,4.891668421052614,-8.252294847328239,-80.2291491304348,83.37746774193545,2.3180403225806536,-46.67996496598639,32.99333709677419,0.5814865945945944,6718.269381481481,-131.18808709677418,-2.065247537878788,7.063009677419351,-0.1483322580645161,7.979723638968484,0.179624027777778,-3.301407894736847,2.46449949324324,56.31102333333339,0.5580773612903227,63.7362029320988,49.18951200000011,-18.2048755,-3.4515501501501475,34.26906282722514,39.28185263157897,-0.6415499999999996,7.357464032258065,8.92036259259261,2.9169077272727275,353.50577043010725,47.023589999999984,57.5412875,-5.850230645161307,3.739391694915249,222.05,-8.713686559139783,-20.424190909090907,0.1243752512690354,51.78554222222229,-3.2706559259259365,-3.855232037037037,13.027243000000002,11.244442499999996,0.7507858000000003,26.71339934210527,48.205297222222185,3.8998981481481554,12083.638194444446,16.388927903225827,-0.203611451612903,43.25874346846851,65.2269654761904,72.50203435483873,2.714166666666649,9.6589309659091,66.76697048387094,5401.841017567569,-7.483921354166668,-90.63586996996996,3.695164608433737,11.87838217270195,6.985631578947377,5.521273723723717,-2.774819305555545,5.377269796954311,2.916714444444434,44.65893103448274,88.53374478527608,18.91328048387097,44.78254189189187,6.573333333333334,7.705659729729732,-4.801737499999994,59.27678629629632,-2.215710810810811,-8.637420000000006,0.6646825863874346,65.8350752688172,2.2391199699699675,28.91720967741936,18.57460123287669,-3.522454301075271,81.4608155737705,271.89404225352115,-1.2158653846153835,-5.272363157894738,240.57,-1659.0518421052632,30.066888888888897,0.592889387804878,1.3148592592592578,0.8055492071428573,0.6972316457725953,29.837999999999997,0.456134073099415,-0.0897073770491729,67.94704054054054,0.6630437108108109,27.273744642857164,67.81338414285713,4.367371212121212,33.10371944444445,437.63890645161314,80.08098584905659,0.9453095942408376,15654.25097638889,-3.648327799227808,ABW,2015
27,,,22.676274193548373,-11.7946603773585,198.12,,,2.822633333333344,,,,-0.8485361111111107,85.54182142857144,,,,35.13191612903222,-13.87299503546098,,-0.2650684210526037,,4.051913870967725,,,,,,,-19.906930693069302,,,,-7.778936842105271,35.231228947368415,-9.106329032258069,15.593099333333347,-7.36569903374233,,-0.0772505263157894,,0.6830044188481674,4.773668421052616,,-83.8241491304348,84.04646774193552,15.07704032258066,,,0.588596594594594,,-183.61208709677413,,6.302009677419359,-0.0473322580645158,,0.2205240277777778,-2.3874078947368487,,,0.5833473612903228,,51.35251200000009,,,,42.65185263157899,,,,5.941907727272742,,,51.9612875,-0.1192306451612914,,243.55,,-20.81919090909091,,,,,12.463242999999997,10.883442499999996,,47.34539934210529,,4.027898148148159,,,,,70.52796547619036,,,,,,-2.5179213541666705,,,,-0.1083684210526243,,,,,46.37893103448274,,,,17.133333333333336,,10.608262500000002,,,15.871580000000003,0.6608725863874337,,,13.497209677419354,,,78.0208155737705,195.66404225352116,-0.6838653846153844,-3.9053631578947385,230.22000000000003,-1657.3518421052631,39.5668888888889,0.594009387804878,,,,34.68599999999998,0.4996640730994145,-0.3037073770491743,69.40704054054054,,21.11174464285716,,,,,,0.9304095942408374,,,BHS,2015
38,0.6395469110787173,7.413941341991339,23.608274193548382,-10.438660377358495,198.12,-0.8963100185185175,-2.97250322580645,3.259633333333336,1.0321982258064526,-4.551988461538473,-6.143889189189188,-0.8705361111111107,86.62182142857151,63.19157417582404,7.299941558441562,-0.7329634408602144,34.93291612903225,-13.85899503546098,-8.269804365079363,-7.571068421052615,-0.0911430645161293,5.509913870967752,-32.769794354838695,81.5693717948718,0.1918292613636367,-32.07564195583609,59.92250136986304,38.20077832817334,14.293069306930697,32.0092088888889,-2.506589054054056,19.70601792114696,-6.845936842105274,34.73022894736839,-9.900329032258067,16.275299333333336,-6.0746990337423314,59.07237030303034,-0.0739205263157894,0.1122419504504503,0.670924418848167,5.444668421052615,-7.796294847328238,-83.0421491304348,83.8454677419355,-2.137959677419328,-42.91896496598639,32.11133709677421,0.5956665945945945,7173.229381481482,-156.43208709677418,-0.4822475378787887,7.513009677419357,-0.1753322580645161,8.21172363896848,0.1782240277777779,-3.935407894736847,3.201499493243243,58.830023333333365,0.5538673612903227,63.2182029320988,55.21251200000008,-22.1358755,-3.413550150150145,42.06906282722514,42.25985263157895,-0.4025499999999979,5.961464032258066,7.770362592592601,4.165907727272732,297.23777043010773,48.12458999999998,78.6812875,20.43376935483869,1.6033916949152518,241.4,-10.521686559139782,-22.122190909090904,0.1226352512690353,49.29654222222223,-6.630655925925933,-3.8285320370370366,13.494243000000004,10.862442499999991,0.6946557999999998,35.04839934210526,45.579297222222166,1.5098981481481513,20097.998194444444,5.148927903225811,-0.191611451612903,33.22874346846851,69.47296547619038,73.75303435483868,0.7921666666666525,7.05893096590912,68.12197048387095,5890.171017567569,-5.305921354166669,-96.05286996996998,-2.033835391566262,12.352382172701946,0.8186315789473682,8.628273723723709,-0.0348193055555476,5.037269796954307,7.0827144444444485,43.94893103448275,88.57574478527604,19.07328048387096,44.23254189189189,15.013333333333332,9.035659729729735,28.728262500000007,59.93978629629627,-3.425710810810811,-0.4034199999999899,0.6800625863874343,134.82507526881722,2.647119969969965,22.907209677419356,9.5586012328767,0.3645456989247204,80.4108155737705,255.8240422535211,-1.5018653846153844,-5.241363157894738,221.94,-1597.7918421052632,40.506888888888895,0.624879387804878,3.44785925925925,0.7543992071428569,0.6935116457725952,37.05699999999997,0.4399840730994152,-0.0037073770491744,68.31704054054053,0.6520837108108112,24.41474464285716,66.56638414285717,4.607371212121212,30.8697194444444,408.9049064516129,86.8109858490566,0.9399095942408376,13270.010976388889,0.4636722007722085,BMU,2015
49,,,,0.9633396226415164,205.44,,,,,-18.772988461538464,,-0.7735361111111105,83.84382142857145,,,,,-8.578995035460979,,-12.774068421052602,,4.031913870967742,,,-12.582170738636346,,,,,,,,-8.02593684210527,33.56122894736839,-9.626329032258068,,-6.880999033742332,,-0.0801205263157893,,,4.514668421052615,,-69.6261491304348,86.40946774193552,3.011040322580673,,,0.5663265945945946,,,,9.157009677419357,-0.0813322580645161,,,-2.631407894736849,,,0.5735873612903228,,40.84451200000001,-19.1048755,,,43.42885263157892,-0.7155499999999999,,,,,,,19.973769354838733,,234.95,,,,,,,,,,-9.062600657894706,,2.057898148148149,,,,,76.35096547619035,,,-34.72206903409091,,,-0.0579213541666785,,,,7.3446315789473715,,,,,32.45893103448274,,,,6.533333333333335,,,,,76.07058,,,,36.78720967741936,,,,,-2.2238653846153844,-5.240363157894738,221.94,-523.8118421052632,46.036888888888896,0.4987193878048775,,,,47.11700000000003,0.4808840730994151,,68.60704054054054,,19.4847446428572,,,,,,,,,BHR,2015
60,,,25.397274193548355,,195.68,,,3.225633333333339,,,,-0.7005361111111105,86.9308214285715,,,,31.53291612903227,-12.25499503546098,,-17.8060684210526,,5.439913870967748,,,,,,,22.5230693069307,,,,-8.63593684210527,33.23322894736839,-9.961329032258067,14.00139933333334,,,-0.0809505263157893,,,8.22166842105258,,-77.3871491304348,82.6424677419354,2.382040322580661,,,0.6240765945945944,,-126.17608709677418,,7.250009677419363,-0.0803322580645158,,0.2056240277777782,-4.115407894736848,,,0.5731073612903227,,44.49951200000005,,,,44.22485263157896,,,,-3.4610922727272744,,,67.09128749999999,8.826769354838707,,217.75,,-15.81519090909092,,,,,,,,18.286399342105284,,4.130898148148161,,,,,72.14596547619043,,,,,,2.337078645833333,,,,-5.5903684210526094,,,,,43.74893103448274,,,,16.473333333333333,,-5.761737499999988,,,17.861579999999993,,,,17.357209677419355,,,81.5608155737705,,,-4.959363157894737,244.71,-1664.131842105263,21.776888888888905,,,,,28.464000000000027,0.4053340730994156,0.6012926229508233,68.15704054054054,,32.32774464285714,,,,,,,,,BRB,2015
71,,,,,185.92,,,,,,,-1.0715361111111108,78.65182142857145,,,,,,,10.055931578947366,,,,,,,,,,,,,-4.819936842105271,36.357228947368455,-8.187329032258067,,,,-0.0693705263157894,,,,,,82.91146774193547,17.620040322580653,,,0.6497465945945943,,-114.72208709677416,,,-0.1823322580645161,,0.042324027777778,2.019592105263147,,,,,30.815512000000066,,,,14.58585263157893,,,,-5.433092272727277,,,46.8812875,20.83676935483872,,202.7,,,,,,,,,,,,5.233898148148162,,,,,58.87496547619051,,,,,,,,,,0.228631578947386,,,,,49.10893103448274,,,,,,-22.32173749999999,,,-11.188420000000004,,,,72.26720967741936,,,,,-2.419865384615384,-4.944363157894737,205.38,-1270.6018421052631,41.0468888888889,,,,,35.209,,,63.907040540540535,,20.906744642857173,,,,,,,,,BLZ,2015
82,0.6110269110787173,7.651941341991342,24.728274193548387,-10.789660377358498,195.68,-1.0906100185185186,-3.0735032258064505,1.134633333333344,1.025098225806453,-4.6599884615384735,-6.043889189189187,-1.1035361111111108,86.50582142857148,62.135574175824125,6.429941558441557,-0.1119634408602139,34.27991612903226,-13.08199503546098,-13.13180436507936,-10.466068421052608,-0.2421430645161293,7.650913870967743,-24.45979435483869,78.2593717948718,-16.474170738636353,-521.5956419558361,48.90550136986304,25.824778328173377,-0.7269306930692991,27.333208888888883,-1.876589054054056,46.20601792114696,-8.89493684210527,34.17022894736839,-9.541329032258067,14.77649933333333,-1.742899033742333,87.7543703030303,-0.0822605263157894,0.1161519504504502,0.672954418848167,4.33266842105262,-8.233294847328239,-78.6921491304348,82.29046774193547,10.62804032258067,-41.1059649659864,31.461337096774223,0.5926665945945946,6795.309381481482,-157.9420870967742,1.152752462121212,7.61300967741936,-0.1893322580645161,8.06172363896848,0.1910240277777778,-2.954407894736848,1.7534994932432415,58.40002333333336,0.5454773612903226,63.59820293209879,49.0535120000001,-21.994875500000003,-2.2405501501501366,43.39906282722514,46.127852631578975,-0.3565499999999983,5.95846403225806,8.967362592592597,1.29390772727273,354.03177043010777,47.78558999999997,64.3012875,-1.870230645161282,3.967391694915244,232.8,-11.262686559139782,-20.67619090909091,0.1173352512690352,50.74454222222225,-2.686655925925937,-3.829332037037037,12.210243000000002,11.291442499999995,0.6920358,32.12039934210528,47.5242972222222,3.452898148148156,12188.678194444446,17.77292790322582,-0.186611451612903,22.71074346846848,73.86496547619039,71.83303435483869,1.529166666666658,-8.42406903409092,66.61097048387091,9605.98101756757,-8.079921354166668,-91.95486996996998,1.5451646084337316,11.717382172701942,3.2246315789473776,7.278273723723715,-2.816819305555547,8.372269796954315,4.14271444444444,44.06893103448274,88.63574478527607,18.35728048387096,50.53854189189189,11.813333333333333,5.216659729729731,-11.32173749999999,60.99478629629635,-3.745710810810811,-10.16542,0.6619925863874346,130.69507526881722,2.160119969969968,28.95720967741936,10.909601232876716,5.045545698924725,81.5208155737705,259.8540422535212,-0.8038653846153836,-5.282363157894737,232.29,-1227.9818421052632,22.026888888888905,0.5691793878048781,5.470859259259264,0.763319207142857,0.6874216457725948,27.32800000000004,0.4427340730994152,-0.1677073770491759,69.30704054054054,0.6612137108108109,22.659744642857188,68.34538414285711,6.037371212121213,35.68971944444441,431.801906451613,89.4109858490566,0.9413995942408372,13978.71097638889,0.0026722007722099,VGB,2015
93,,,19.647274193548363,,188.36,,,1.3806333333333385,,,,-0.2995361111111111,,,,,35.99491612903222,,,6.4669315789473885,,,,,-14.799170738636356,,,,,,,,-3.669936842105277,37.17822894736844,-6.877329032258068,12.257699333333324,,,-0.0691605263157894,,,,,,82.23946774193541,,,,0.6357965945945951,,,,,-0.1603322580645161,,0.104224027777778,4.39359210526315,,,,,35.17451200000005,,,,16.53885263157892,,,,,,,46.8212875,,,207.0,,,,,,,,,,,,7.730898148148144,,,,,62.08796547619046,,,-17.049069034090927,,,,,,,0.6696315789473637,,,,,33.358931034482744,,,,,11.263659729729708,-11.451737499999991,,,-4.713419999999996,,,,71.45720967741936,,,,87.91404225352113,,-2.9883631578947387,217.8,-1427.631842105263,-31.363111111111103,,,,,33.554999999999986,,,50.71704054054054,,13.229744642857169,,,,,,,,,CPV,2015
104,0.6302969110787173,6.697941341991339,22.87927419354836,-10.010660377358498,198.12,-0.9826100185185184,-3.1545032258064505,2.996633333333336,1.033398225806453,4.941011538461531,-6.523889189189188,-1.0425361111111109,86.13182142857146,96.09757417582416,7.202941558441559,-0.5129634408602146,33.918916129032255,-13.93799503546098,-14.93680436507936,-8.201068421052618,-0.2341430645161293,5.532913870967748,-30.92979435483869,81.9193717948718,-14.883170738636348,1523.754358044164,64.05250136986308,34.527778328173355,4.323069306930698,29.05920888888888,-1.371589054054056,42.60601792114695,-8.62193684210527,34.310228947368394,-9.826329032258068,15.757899333333338,-7.332899033742331,95.80537030303029,-0.0807205263157893,0.1313519504504502,0.6637144188481668,6.618668421052622,-6.601294847328238,-87.66414913043481,83.79146774193549,-0.5179596774193449,-46.81496496598639,33.7283370967742,0.5785065945945947,7994.31938148148,-256.62508709677417,2.126752462121217,6.366009677419348,-0.2203322580645161,7.924723638968474,0.1869240277777779,-3.7304078947368473,2.8024994932432383,58.70602333333338,0.5269673612903222,63.45320293209878,49.11651200000004,-22.1238755,-0.575550150150141,24.919062827225133,41.83985263157896,-0.4625499999999987,6.037464032258061,7.067362592592616,-1.0980922727272748,361.8767704301076,52.99159,72.8212875,0.8577693548387124,5.096391694915247,232.8,-5.3506865591397785,-20.82319090909091,0.1350952512690355,47.43454222222225,-7.975655925925931,-3.824032037037037,13.295242999999996,10.8654425,0.6937858000000003,34.61339934210526,48.733297222222205,4.59289814814816,18062.118194444447,8.192927903225808,-0.192611451612903,33.89574346846847,66.65796547619043,71.92603435483875,2.3401666666666507,4.848930965909112,68.14997048387094,12080.12101756757,-4.303921354166668,-92.37386996996996,-2.579835391566265,12.14538217270194,0.1176315789473712,8.242273723723716,0.785180694444449,11.709269796954318,-1.13928555555556,47.12893103448274,88.68174478527602,19.03828048387096,52.89454189189194,16.883333333333336,8.865659729729742,14.328262500000015,60.61278629629633,-1.7857108108108104,-3.185419999999993,0.672192586387435,126.49507526881722,2.3941199699699687,26.62720967741936,14.63560123287671,-4.76645430107527,81.2308155737705,236.1240422535211,-0.779865384615384,-5.307363157894738,232.29,-1659.141842105263,37.94688888888889,0.5657793878048782,3.3028592592592574,0.7650392071428569,0.7127316457725953,39.15199999999999,0.4923740730994147,-0.5387073770491764,69.78704054054053,0.6463937108108109,24.56274464285718,68.35038414285714,4.807371212121211,35.50371944444443,407.5219064516127,88.09098584905661,0.9385695942408376,14793.290976388893,-3.715327799227815,CYM,2015
