,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
3,,6.793941341991338,27.3932741935484,-9.888660377358493,198.12,-0.9602100185185164,,-0.6413666666666566,1.013298225806453,-6.486988461538472,,-0.8705361111111105,86.63982142857147,,6.811941558441559,-1.7679634408602136,31.023916129032248,,-17.46880436507936,-2.1680684210526096,,7.358913870967731,,93.1193717948718,,,39.32450136986303,,-13.666930693069304,34.86820888888887,,,-8.22793684210527,35.371228947368394,-9.664329032258069,14.614099333333344,,,-0.0799105263157893,,0.6492444188481673,6.332668421052613,-7.7622948473282385,-93.1281491304348,83.97946774193547,12.205040322580649,,30.557337096774194,0.5981665945945946,1658.499381481481,-132.5170870967742,,8.060009677419352,-0.1643322580645161,,0.144124027777778,-2.509407894736848,,54.93302333333335,0.5330173612903223,,41.29551200000007,-21.0588755,,45.17906282722514,40.38285263157897,-0.5935499999999982,,8.182362592592604,0.6569077272727224,364.1137704301076,31.95559,65.81128749999999,0.0327693548387024,,228.5,-7.929686559139781,-16.894190909090913,0.1486852512690354,49.87454222222223,-2.5646559259259334,-3.8963320370370376,,,,10.499399342105306,41.82629722222225,4.38289814814816,11106.938194444445,,,43.31474346846845,67.2099654761904,,3.215166666666658,,,,-6.654921354166667,,,,-1.7693684210526222,,,11.165269796954318,3.9487144444444446,49.69893103448275,,,,27.16333333333333,5.449659729729731,-9.79173749999999,58.60878629629631,,4.373580000000004,0.6573325863874347,,,28.66720967741936,,-7.226454301075272,73.6808155737705,,,-5.173363157894737,230.22000000000003,-884.3318421052631,37.3568888888889,0.5254193878048786,5.656859259259257,,,26.61700000000002,0.3858740730994155,0.3082926229508249,65.99704054054054,,23.00574464285714,,3.3273712121212125,30.971719444444435,468.60790645161296,89.46098584905661,0.9271795942408376,,,ATG,2013
14,0.6274569110787173,7.715941341991338,24.01427419354838,-10.942660377358491,195.68,-0.9747100185185176,-3.16150322580645,2.082633333333338,1.0262982258064528,-7.73598846153847,-5.303889189189188,-1.0595361111111108,86.10282142857149,48.15857417582416,6.912941558441563,-1.1559634408602129,35.710916129032256,-13.93799503546098,-14.04580436507936,-13.6670684210526,-0.2501430645161293,7.618913870967736,-39.56979435483869,79.6893717948718,-4.128170738636356,-124.40564195583602,50.398501369863006,31.32677832817338,-9.0069306930693,32.21520888888889,-2.362589054054056,47.46601792114695,-8.782936842105272,33.679228947368394,-9.698329032258068,18.46939933333336,-7.023799033742331,99.77537030303036,-0.0816205263157894,0.1043419504504505,0.6590044188481669,4.556668421052613,-8.252294847328239,-79.57914913043481,83.37046774193543,4.091040322580643,-47.9169649659864,33.04833709677419,0.5992965945945942,6013.019381481481,-111.1250870967742,-1.7712475378787855,7.110009677419352,-0.1583322580645161,8.12072363896848,0.1727240277777779,-3.6414078947368473,2.440499493243239,56.58902333333338,0.5700173612903228,63.8312029320988,49.06151200000009,-17.7648755,-3.01455015015015,42.68906282722513,42.84685263157897,-0.6385499999999991,7.374464032258066,9.302362592592598,3.940907727272737,354.42677043010724,44.83158999999995,55.1012875,-0.6602306451612989,3.770391694915248,234.95,-9.836686559139782,-20.02719090909091,0.1245652512690355,52.06554222222228,-3.029655925925936,-3.793532037037037,12.791243000000003,11.417442499999993,0.7288158,30.38639934210527,45.443297222222185,3.997898148148151,13800.918194444444,17.50292790322581,-0.203611451612903,42.98674346846846,65.21096547619041,71.71503435483874,3.0271666666666555,7.739930965909103,67.57597048387096,5883.601017567569,-7.457921354166666,-88.80386996996998,-1.4418353915662632,11.97038217270195,6.689631578947381,5.901273723723716,-3.1938193055555413,5.141269796954317,2.824714444444421,45.26893103448274,88.5337447852761,21.078280483870977,44.4175418918919,5.893333333333334,5.739659729729741,-6.821737499999991,58.87578629629629,-2.8257108108108104,-10.322420000000005,0.6504525863874345,67.87507526881721,1.6991199699699702,28.547209677419357,18.191601232876693,-3.4594543010752687,80.6308155737705,253.8140422535211,-1.1688653846153845,-5.300363157894737,232.29,-1646.2418421052632,34.6768888888889,0.5755293878048782,2.667859259259254,0.7855192071428573,0.6929016457725954,28.014000000000017,0.4540240730994149,0.0292926229508276,68.57704054054054,0.665363710810811,26.826744642857147,67.92438414285712,4.347371212121212,30.208719444444444,445.3429064516131,79.2009858490566,0.9446095942408378,14493.330976388888,-1.5783277992278002,ABW,2013
25,,,22.246274193548366,,198.12,,,2.8796333333333424,1.0304982258064534,,,-0.8725361111111106,85.55482142857144,,,-2.0499634408602128,34.928916129032245,-13.74699503546098,,-3.1050684210526143,,,,,,,,,-19.2369306930693,,,,-8.18493684210527,35.144228947368404,-9.350329032258069,15.730499333333352,-7.238799033742331,,-0.0790505263157893,,0.6746444188481675,,,-78.2081491304348,83.15846774193547,15.294040322580653,,28.12533709677422,0.5923065945945942,,-154.94208709677417,,,-0.0283322580645158,,0.2296240277777778,-2.1334078947368496,,,,,49.4885120000001,,,,41.35285263157897,,,,8.169907727272747,253.7827704301078,,49.39128749999999,1.2047693548387208,,243.55,-8.062686559139781,-20.831190909090907,,,,,12.34624299999999,10.861442499999994,,35.5913993421053,,4.56389814814816,,,,,68.88296547619038,,,,,,-2.830921354166673,,,,-0.807368421052626,,,,,43.54893103448274,,,,17.59333333333333,,8.60826250000001,,,12.558580000000005,0.6725525863874341,,,20.757209677419358,,-5.316454301075269,77.7308155737705,177.24404225352112,-0.6348653846153844,-4.6203631578947375,232.29,-1538.891842105263,41.0968888888889,,,,,34.93799999999998,,-0.4257073770491733,69.66704054054054,,21.865744642857155,,,,391.7809064516124,,0.9305795942408376,,,BHS,2013
36,0.6351269110787175,7.509941341991342,21.87527419354837,-9.9966603773585,195.68,-0.8183100185185177,-2.6565032258064503,2.4946333333333355,1.0317982258064526,1.868011538461527,-3.9038891891891865,-0.8835361111111106,86.57082142857152,63.35857417582405,7.471941558441561,0.3320365591397873,32.74691612903223,-13.84399503546098,-8.638804365079363,-10.13606842105261,-0.1041430645161293,5.875913870967745,-32.52979435483869,80.85937179487179,-0.0051707386363659,245.77435804416405,65.39350136986306,40.71877832817337,14.653069306930696,29.164208888888886,-2.506589054054056,17.976017921146955,-6.915936842105275,34.14422894736839,-9.860329032258068,15.870799333333338,-7.640599033742331,94.46737030303036,-0.0741805263157894,0.1132719504504504,0.6835944188481673,5.836668421052611,-7.626294847328238,-83.2271491304348,84.0054677419355,-1.927959677419324,-42.31496496598639,32.052337096774224,0.6002465945945944,8082.419381481483,-140.1130870967742,-0.6072475378787896,7.701009677419358,-0.1813322580645161,8.449723638968479,0.1824240277777778,-3.836407894736847,3.328499493243241,58.81602333333337,0.5514173612903227,63.07520293209881,55.342512000000085,-22.1338755,-3.99855015015015,40.26906282722514,44.35385263157896,-0.4215499999999981,6.168464032258068,7.469362592592596,1.823907727272729,310.3377704301076,44.81859,78.8312875,20.228769354838715,1.050391694915251,239.25,-9.540686559139782,-22.164190909090905,0.1351852512690354,48.86754222222224,-6.484655925925934,-3.927632037037037,13.498243,10.9724425,0.7017058,34.43439934210527,45.962297222222176,1.429898148148153,19374.538194444445,8.639927903225797,-0.196611451612903,31.125743468468517,72.53096547619037,74.13203435483867,-0.9178333333333484,14.340930965909116,68.11097048387096,6856.061017567568,-5.5549213541666695,-98.85986996996998,-1.8238353915662595,12.338382172701946,0.0626315789473785,9.531273723723707,-0.090819305555545,5.181269796954306,2.3247144444444423,43.30893103448275,88.51074478527605,21.595280483870965,44.7795418918919,16.403333333333332,8.912659729729729,30.23826250000001,63.1817862962963,-3.655710810810811,6.738580000000013,0.6730725863874345,135.9650752688172,2.681119969969967,23.06720967741936,9.3286012328767,0.8965456989247222,80.9808155737705,228.1340422535211,-0.9548653846153848,-5.328363157894738,226.08,-1597.7918421052632,41.036888888888896,0.605759387804878,3.20685925925925,0.7617792071428567,0.697831645772595,36.99599999999997,0.4461440730994153,0.0782926229508254,68.49704054054054,0.6535037108108109,24.53774464285716,67.08938414285714,4.717371212121211,32.7767194444444,434.532906451613,87.5109858490566,0.9418795942408378,12729.30097638889,-22.6643277992278,BMU,2013
47,,,24.562274193548376,0.9323396226415142,205.44,,,6.496633333333347,1.0197982258064535,,,-0.7395361111111105,83.35082142857145,,,-0.5149634408602144,35.25091612903225,-7.946995035460978,,-10.628068421052609,,4.070913870967743,,,-11.885170738636347,,,,,,,,-8.501936842105271,33.6692289473684,-9.445329032258067,12.338999333333325,-6.766399033742331,,-0.0817405263157893,,,4.876668421052617,,-71.5341491304348,86.31446774193552,8.35204032258066,,29.02933709677417,0.5758365945945944,,-131.79508709677418,,9.827009677419358,-0.107332258064516,,,-2.6774078947368487,,,0.5589173612903229,,41.83851200000002,-18.5348755,,,41.77785263157894,-0.7695500000000002,,,-9.01009227272728,346.7207704301075,,,19.842769354838712,,226.35,15.438313440860211,,,,,,,,,-12.947600657894728,,1.9638981481481483,,,,,77.50196547619036,,,-30.87406903409091,,,-0.904921354166671,,,,6.317631578947367,,,,,33.21893103448274,,,,7.033333333333335,,,,,72.03657999999999,,,,45.34720967741936,,-1.5074543010752706,,,-2.206865384615384,-5.226363157894737,207.45,-615.8518421052631,45.5668888888889,0.5008993878048775,,,,46.803000000000026,0.488444073099415,,67.31704054054053,,17.877744642857177,,,,366.2429064516125,,,,,BHR,2013
58,,,25.636274193548367,-13.129660377358494,195.68,,,2.71763333333334,1.018898225806454,,,-0.6755361111111103,87.02682142857152,,,-2.2939634408602125,31.99691612903226,-12.88999503546098,,-18.0370684210526,,5.271913870967753,,91.6093717948718,,,,,20.303069306930706,,,,-8.46793684210527,33.15022894736838,-9.908329032258068,14.892499333333344,,,-0.0804605263157893,,,7.317668421052581,,-76.23614913043481,82.75646774193544,3.6930403225806474,,35.72433709677421,0.6234565945945946,,-126.8920870967742,,7.299009677419364,-0.0973322580645158,,0.2091240277777782,-4.202407894736847,,,0.5699373612903226,,48.92651200000006,,,36.12906282722514,44.76585263157895,,,,-2.9420922727272725,321.99677043010746,,66.45128749999999,4.625769354838706,,224.2,-10.06368655913978,-13.67319090909091,,,,,,,,15.452399342105288,,3.569898148148157,,,,,72.09496547619042,,,,,,-0.0489213541666657,,,,-6.488368421052615,,,,,44.45893103448274,,,,15.873333333333331,,-7.971737499999989,,,16.225580000000004,,,,20.34720967741936,,-8.647454301075271,82.3708155737705,,-2.901865384615383,-4.7533631578947375,246.78,-1664.381842105263,12.536888888888896,0.643459387804878,,,,28.174000000000014,0.3986740730994157,,67.64704054054053,,33.26874464285714,,2.427371212121212,,441.820906451613,80.64098584905659,,,,BRB,2013
69,,,24.250274193548407,-3.264660377358492,188.36,,,3.228633333333348,1.0127982258064534,,,-1.0115361111111107,78.86582142857145,,,-0.5789634408602131,38.72091612903221,,,9.284931578947372,,12.783913870967742,,,,,,,,,,,-4.702936842105272,36.47422894736846,-7.640329032258068,18.431199333333367,,,-0.0686705263157894,,,,,,83.44346774193546,17.57804032258065,,21.28133709677419,0.6416765945945943,,-117.33108709677418,,14.588009677419354,-0.1843322580645161,,0.0355240277777781,2.5615921052631467,,,0.4452473612903226,,30.67351200000007,,,,11.060852631578925,,,,,433.8317704301073,,45.70128749999999,20.643769354838717,,211.3,-9.72668655913978,,,,,,,,,,,4.432898148148164,,,,,55.91296547619048,,,,,,,,,,-1.0153684210526135,,,,,50.60893103448274,,,,38.59333333333333,,-22.511737499999988,,,-13.455420000000007,,,,76.00720967741935,,0.0045456989247316,,,-2.665865384615384,-4.935363157894738,205.38,-1456.7218421052632,40.9068888888889,0.4807793878048779,,,,35.254,,,61.00704054054053,,21.81474464285714,,,,598.8189064516131,,,,,BLZ,2013
80,0.6158269110787175,7.48694134199135,21.91427419354838,-9.576660377358497,193.24,-1.1563100185185178,-3.0775032258064505,1.6446333333333394,1.0254982258064531,-3.64398846153847,-7.923889189189187,-1.106536111111111,86.58582142857149,95.90657417582412,6.653941558441559,0.1590365591397864,32.96091612903227,-13.48099503546098,-12.204804365079362,-11.028068421052604,-0.2421430645161293,6.05491387096774,-30.599794354838693,79.1793717948718,-18.09417073863636,-609.6956419558361,51.46150136986304,27.253778328173382,1.3630693069306972,26.66820888888888,-1.6265890540540555,45.84601792114696,-8.877936842105271,34.188228947368394,-9.484329032258067,15.005199333333334,-1.6226990337423333,87.14637030303032,-0.0822505263157893,0.1132819504504503,0.6775344188481669,4.260668421052618,-8.163294847328238,-85.8361491304348,82.79846774193547,4.333040322580668,-40.50496496598639,32.4773370967742,0.5990565945945944,7552.889381481482,-117.7010870967742,1.2887524621212147,7.628009677419356,-0.1963322580645161,8.191723638968476,0.1878240277777777,-3.794407894736848,2.1054994932432374,57.96402333333335,0.5425573612903226,63.5282029320988,47.14451200000009,-22.2038755,-3.0095501501501456,43.20906282722514,46.38585263157897,-0.3365499999999986,5.965464032258062,7.326362592592599,3.7099077272727294,350.53377043010767,47.47458999999998,64.4112875,-0.8272306451612828,2.8553916949152454,224.2,-12.02468655913978,-21.172190909090908,0.1222752512690354,52.32354222222224,-2.689655925925935,-3.797832037037037,12.201243,11.248442499999998,0.6919858000000003,31.916399342105287,49.075297222222176,3.2938981481481573,13155.978194444446,16.55792790322584,-0.185611451612903,28.05774346846848,68.36996547619042,71.68103435483873,1.995166666666659,7.378930965909134,66.97597048387091,15503.59101756757,-8.44192135416667,-91.38586996996996,2.1511646084337315,11.58238217270195,0.7736315789473771,7.64327372372371,-2.864819305555546,10.7142697969543,2.215714444444437,45.47893103448275,88.43274478527604,17.201280483870967,50.29654189189189,19.46333333333333,5.851659729729732,-10.031737499999991,60.99478629629633,-4.025710810810811,-9.473420000000004,0.6688325863874346,129.5350752688172,2.2841199699699684,30.66720967741936,10.67360123287671,5.33054569892473,78.2408155737705,295.5740422535211,-0.8608653846153844,-5.166363157894738,236.43,-888.5418421052632,25.336888888888893,0.5610993878048783,4.000859259259258,0.7581892071428571,0.7012716457725953,26.45100000000003,0.4399340730994152,0.0262926229508249,69.47704054054053,0.6575637108108109,22.35774464285718,67.91938414285715,5.107371212121212,35.10871944444442,442.83290645161287,90.4409858490566,0.9400495942408372,15640.330976388888,-3.837327799227801,VGB,2013
91,,,19.59327419354837,,188.36,,,1.0006333333333384,1.009498225806453,,,-0.451536111111111,75.14882142857147,,,3.936036559139788,35.24691612903224,,,12.99493157894736,,,,,-14.842170738636352,,18.98150136986301,,,,,,-3.2999368421052733,37.78722894736844,-5.988329032258066,13.10109933333333,,,-0.0647405263157894,,,,,,81.68146774193544,21.715040322580663,,23.305337096774185,0.618506594594595,,,,,-0.1523322580645161,,0.0888240277777779,8.06759210526316,,,,,32.01851200000006,,,,13.821852631578928,,,,,375.04677043010753,10.607590000000004,45.1612875,20.77276935483872,,207.0,-15.955686559139778,,0.1560752512690353,,,,,,,4.149399342105262,,7.557898148148149,,,,8.62374346846849,59.56196547619044,,,-25.791069034090896,,,,,,,0.5936315789473596,,,,,33.76893103448274,,,,0.7433333333333323,,-17.60173749999999,,,-6.077419999999993,,,,75.44720967741935,,8.520545698924716,,,-1.728865384615384,-2.647363157894739,217.8,-1421.2318421052632,-26.7631111111111,,,,,35.315,,,40.47704054054053,,14.661744642857167,,,,463.7869064516128,,,,,CPV,2013
102,0.6353469110787173,6.901941341991342,25.415274193548363,-10.379660377358496,198.12,-1.0412100185185185,-3.1395032258064504,3.1956333333333378,1.0320982258064528,10.96601153846155,-6.753889189189187,-1.0475361111111108,85.89082142857147,96.78857417582417,7.123941558441555,-0.5249634408602128,33.300916129032245,-13.79699503546098,-14.97380436507936,-7.396068421052618,-0.2421430645161293,5.75891387096774,-30.76979435483869,81.0193717948718,-15.389170738636349,-333.26564195583614,65.00250136986307,39.63077832817338,4.113069306930697,28.87220888888889,-1.477589054054056,44.93601792114695,-8.61193684210527,34.51622894736839,-9.780329032258068,14.872699333333331,-7.191999033742331,94.32737030303036,-0.0807305263157893,0.1057719504504504,0.6795344188481669,6.275668421052629,-7.382294847328238,-91.3561491304348,83.95946774193547,0.2670403225806446,-49.07096496598639,33.62433709677419,0.5787665945945946,7489.269381481481,-295.60908709677426,0.3347524621212141,6.536009677419348,-0.1733322580645161,7.974723638968476,0.1856240277777777,-3.777407894736848,2.9164994932432418,58.52202333333339,0.5279073612903222,63.44320293209881,48.13251200000006,-22.0318755,-2.579550150150146,23.33906282722513,41.86785263157897,-0.4625499999999987,6.134464032258061,6.7443625925926085,-0.0340922727272765,360.2287704301076,52.014589999999984,70.9412875,0.5827693548387067,5.102391694915245,232.8,-5.872686559139781,-20.48319090909091,0.1220552512690353,50.30054222222229,-7.101655925925932,-3.873732037037036,13.221242999999996,10.7644425,0.6908758000000004,34.011399342105285,48.333297222222185,4.3728981481481615,19276.638194444444,13.216927903225807,-0.196611451612903,35.95674346846849,66.00796547619042,71.50803435483876,2.702166666666645,9.91593096590912,66.64097048387093,12547.761017567567,-8.38492135416667,-92.87686996996996,-0.147835391566268,11.98638217270194,1.8246315789473684,7.034273723723715,-0.3628193055555542,12.260269796954312,2.631714444444441,47.32893103448274,88.67574478527605,17.132280483870964,51.468541891891896,18.41333333333333,7.959659729729733,13.838262500000006,61.17078629629632,-1.605710810810811,-1.2954199999999965,0.6785625863874347,128.82507526881722,2.270119969969969,28.077209677419354,17.318601232876702,-5.540454301075271,81.4608155737705,233.67404225352112,-1.2358653846153844,-5.3063631578947374,236.43,-1662.9318421052633,38.3168888888889,0.5925193878048782,4.000859259259258,0.7626792071428566,0.7059416457725951,35.36199999999999,0.4906540730994149,-0.5657073770491765,68.86704054054053,0.6445537108108107,25.258744642857177,67.64238414285713,4.737371212121213,36.15871944444443,415.5559064516128,88.14098584905659,0.9425495942408376,14866.25097638889,-2.8613277992278228,CYM,2013
