,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
5,-13441.63896388889,3.0,-502.4821319444442,-10189.037833402776,-203.58091130614284,-9198.078254166663,-12869.091459969452,-9410.750020694446,-6791.810902777779,-10589.559794138891,-9178.243563888886,-2378.4721335500944,-11947.79958888889,-10807.273425,661.1556666666667,-18.20189833333333,-9326.780529166668,-787.1563083333332,-9712.08121111111,-2384.10304861111,-12009.752055555558,-8250.940080555552,-8409.360831194443,-9999.9,-13271.94572083334,-1958.811923611111,-9943.998549999998,-12994.043758333337,-12651.557909722227,-9792.711968333331,-11710.91114444445,-11084.28319027778,-11551.530003333335,-12867.300123611118,-10797.872808333335,-5959.07823611111,0.009720833333333,-2585.829152777779,-137274.1096666667,-5836.257222222221,-10270.568157777778,-11751.836612500008,-10395.43963888887,-12743.428373611114,-11942.495233902784,-1085.52965,-9878.755094444448,-122.92238977777782,-69.02032029138923,-32.87072499999999,-1951.104176388889,-8996.476361111112,477.7484538888882,83.57083750000027,-9925.975288888889,-8817.232124999999,ATG,2015
16,-11541.642963888886,3.0,-500.32963194444426,-9189.034703402776,-209.48457477641483,-7997.918254166664,-11964.32045996945,-10340.267720694445,-6713.370902777779,-9889.14673413889,-9178.283563888886,-3699.054226553912,-10430.466588888892,-11707.444425000002,223.9656666666666,-107.65689833333332,-10927.274529166669,-755.3553083333333,-8512.042311111109,-2282.55904861111,-11909.50305555556,-7046.48408055555,-7108.529741194443,-9999.9,-11171.456720833336,-1731.1329236111112,-10447.25355,-10672.166758333333,-12751.563909722228,-9682.350868333331,-11710.91114444445,-9190.620190277774,-13462.19288333334,-13300.796123611117,-12812.18280833334,-5877.42923611111,-0.0187791666666669,-2928.4791527777797,-142590.07966666672,-5864.90722222222,-12567.866157777782,-10597.4186525,-239036.77963888887,-11143.20437361111,-12842.646483902789,-991.6876499999996,-10901.195094444443,-95.4305697777778,-306.8469816913893,-30.020725,-1804.589176388889,-6997.248361111106,-247.4972461111117,-537.2311624999998,-10231.245288888893,-8590.921124999999,ABW,2015
27,-14141.234963888895,3.0,-477.4201319444442,-9088.838913402777,-188.6370672283188,-6397.822254166661,-12869.301459969454,-8771.663320694446,-6790.960902777779,-9589.17077413889,-9375.529563888887,-3721.3143304412033,-12505.051588888897,-10307.388425,635.8156666666665,-83.09669833333336,-9326.480529166667,-757.9513083333333,-6711.959411111103,-1985.9150486111105,-11934.25305555556,-7854.45008055555,-6411.490921194442,-9999.9,-11972.388720833336,-2988.529923611111,-12329.594550000003,-10084.262758333334,-13751.558909722233,-11498.74496833333,-11710.91114444445,-7789.84219027777,-15270.260273333342,-13084.798123611115,-11490.475808333338,-6103.77723611111,0.0567208333333334,-2438.409152777779,-58940.309666666726,-5986.15622222222,-13267.806257777784,-9051.8056525,102404.70036111114,-11542.540373611111,-14143.209253902787,-886.8616499999998,-9776.446094444447,-102.31374327777785,-109.2025926913891,-27.257724999999997,-1717.8091763888892,-8897.26336111111,-38.88804611111186,-258.9371624999999,-11921.726288888894,-2901.8481250000004,BHS,2015
38,-14441.783963888898,3.0,-426.5966319444442,-10689.04886340278,-204.98054244127883,-7297.883254166663,-9663.776977969444,-9467.875320694446,-6713.520902777779,-10689.43383413889,-9576.145563888887,-2820.923131974628,-10069.15158888889,-12207.699425000004,422.3756666666667,-62.164298333333335,-11727.04652916667,-773.6743083333332,-7611.800411111105,-2989.889048611109,-12034.50205555556,-6905.922080555549,-7822.512391194443,-9999.9,-12072.097720833335,-1307.581923611111,-11045.927550000002,-11887.984758333336,-13251.548909722227,-12296.508768333331,-11610.493144444452,-11489.51619027778,-11852.182533333336,-13100.298123611115,-12695.52380833334,-5850.97923611111,0.021720833333333,2748.3608472222204,170178.48033333325,-5829.05722222222,-12970.993557777783,-9614.542432500002,36643.45036111114,-15544.11037361112,-12242.262033902784,-984.6256499999998,-9360.870094444446,-47.37322527777778,-198.10240199138923,-27.510724999999997,-2077.6601763888893,-6495.139361111103,304.8027538888889,-291.0611624999999,-9218.471288888888,-7527.955124999997,BMU,2015
49,-13940.491963888891,3.0,-545.0086319444442,-10181.937793402778,59.92400474876888,-8997.982254166665,-7661.031631969442,-10301.433220694444,-6703.820902777778,-9588.76376413889,-9580.621563888886,-165.55583045189496,-10419.02758888889,-12407.707425000002,588.3056666666665,-24.476898333333335,-14027.543529166676,-685.1903083333332,-9612.13041111111,-1984.1350486111105,-11510.00705555556,-4468.160080555541,-8816.600911194444,-9999.9,-11672.401720833335,-1350.434923611111,-12245.725550000005,-13713.06675833334,-10951.518909722226,-12392.302968333332,-11409.657144444447,-13095.713190277786,-7632.71467333333,-10342.067123611112,-10795.392808333336,-6001.77823611111,-0.0227791666666669,10361.92084722222,491333.5403333333,-5881.007222222221,-9565.460257777777,-11644.439532500006,221673.01036111117,-14044.135373611116,-11842.892913902784,-6985.815650000003,-15604.348094444456,-38.21223727777782,-171.875520191389,-20.546725,-1818.098176388889,-8496.44336111111,795.7214538888882,-57.69416249999972,-6266.721288888884,-6025.275124999998,BHR,2015
60,-10841.679963888884,3.0,-416.5911319444442,-8788.172863402775,-142.90967284905486,-8798.014254166665,-11564.304459969451,-9270.440620694446,-6717.320902777778,-10689.53279413889,-7863.551563888886,-3779.1796306998112,-7967.734588888885,-11407.207425,582.0256666666666,-147.75089833333334,-8426.399529166669,-765.6223083333333,-9512.08321111111,-2484.42304861111,-12034.502055555558,-4730.860080555543,-7181.072621194443,-9999.9,-13772.130720833342,-2440.487923611111,-10851.299550000002,-9475.528758333334,-11351.576909722226,-9875.085868333332,-11710.91114444445,-12787.830190277786,-10450.872813333332,-13042.049123611116,-13919.471808333345,-6179.87623611111,-0.0007791666666669,-4067.469152777779,-53804.18966666673,-5863.257222222221,-9949.672157777775,-11619.371292500004,-131448.12963888887,-14743.998373611115,-12142.748443902785,-1085.6326499999998,-9580.678094444447,-112.49569327777782,-307.43955319138934,-31.090725,-1659.357176388889,-4897.039361111099,598.3941538888878,-493.52616249999966,-7795.222288888885,-6695.311124999995,BRB,2015
71,-10439.603963888889,3.0,-468.0301319444442,-11687.548503402782,-163.14898809836683,-9898.093254166666,-13870.695099969456,-10179.684120694446,-6702.670902777779,-11589.523854138894,-7456.929563888887,-2055.9059234430747,-11932.708588888892,-11807.793425,628.9856666666666,-131.11689833333338,-8126.082529166668,-809.5923083333332,-10012.178211111112,-879.7430486111108,-10818.262055555557,-9579.725080555554,-5992.501331194443,-9999.9,-9970.868720833332,-1754.5179236111112,-12642.251550000004,-9004.793758333333,-13251.56390972223,-10987.847968333332,-11710.91114444445,-10591.828190277778,-10353.434573333334,-11203.814123611111,-11010.450808333337,-6104.87723611111,0.0557208333333332,-3727.6691527777793,-73132.16966666671,-5886.7072222222205,-10057.524157777778,-9900.9506725,1138405.6803611112,-13543.780373611116,-10042.33977390278,-2286.432649999999,-14006.53409444445,-109.0230327777778,-36.277168791389045,-32.54872499999999,-1973.8391763888887,-4894.8393611111,998.1111538888906,-40.87216249999972,-12529.609288888894,-8352.650125,BLZ,2015
82,-14141.921963888894,3.0,-396.31063194444425,-8288.958833402776,-190.81672570182283,-7297.877254166663,-11965.92227996945,-9376.095220694446,-6703.820902777778,-9389.451664138887,-12466.967563888897,-3730.5343265634415,-11839.978588888893,-13308.038425000004,693.3956666666667,-109.19389833333334,-10526.948529166668,-731.1333083333333,-7611.900411111105,-1884.2700486111107,-12134.75105555556,-9169.542080555551,-8914.007931194443,-9999.9,-12372.164720833338,-2743.270923611112,-11048.61755,-11988.003758333336,-13351.547909722229,-10974.375768333332,-11710.91114444445,-11986.42319027778,-14969.561533333344,-13200.547123611115,-11410.936808333336,-5877.92923611111,-0.032279166666667,-3019.899152777779,-226196.7196666667,-5864.257222222221,-15076.790157777788,-12658.892912500009,-272301.8896388889,-14543.730373611115,-14243.099223902787,-885.1496499999998,-12811.04609444445,-101.22670077777782,-364.8141857913892,-25.296725,-2174.369176388889,-8097.231361111108,223.2611538888882,-137.52316249999978,-12928.226288888894,-9117.409124999998,VGB,2015
93,-13941.338963888897,3.0,-752.5911319444442,-11184.136803402782,-228.92772123177485,-9198.100254166664,-7166.214899969444,-14649.510720694452,-6704.970902777779,-11189.613834138892,-7381.340563888887,-1574.667732783771,-6933.54058888888,-16008.50142500001,147.8456666666666,-15.505698333333328,-13227.521529166674,-543.1423083333332,-9712.129411111113,-883.8120486111109,-6728.050055555548,-4351.543080555541,-6335.758361194443,-9999.9,-12172.106720833335,-2168.579923611111,-12243.245550000003,-9593.827758333333,-12351.547909722229,-11890.472068333333,-11510.07514444445,-12194.053190277784,-9658.156253333334,-6754.852123611103,-12112.36980833334,-5893.12923611111,0.0217208333333331,-317.6591527777791,18429.54033333331,-5875.90722222222,-9543.430157777775,-8912.170232500002,-142318.84963888885,-14043.755373611117,-9841.98857390278,-1085.71265,-10882.235094444446,-95.9447832777778,-265.72996019138884,-30.033725,-796.7341763888892,-5894.917361111103,-197.38954611111285,188.53883750000043,-9430.704288888886,-7678.277124999999,CPV,2015
104,-13241.538963888892,3.0,-352.9721319444442,-9589.585803402775,-211.0491580317748,-7397.884254166663,-12065.509459969451,-10613.871020694443,-6702.020902777779,-10589.46082413889,-14780.244563888898,-3818.795327579903,-11239.51358888889,-12307.688425000002,611.9656666666666,-49.76069833333335,-13627.557529166676,-742.6063083333332,-8011.894611111107,-2990.26104861111,-12134.75105555556,-6538.408080555549,-8006.064451194443,-9999.9,-13572.37272083334,-1602.200923611111,-12246.375550000004,-11283.460758333336,-12851.537909722229,-11801.071768333331,-11710.91114444445,-10791.503190277776,-13661.22453333334,-13000.049123611116,-12403.09680833334,-5859.32923611111,0.021720833333333,2169.850847222221,542367.5403333333,-5837.007222222221,-10863.349357777775,-11347.844712500004,-96841.20963888885,-14844.017373611116,-13842.899643902789,-985.8246499999998,-11494.359094444446,-32.89505727777781,-127.5951835913894,-26.218725,-1724.344176388889,-7496.971361111106,208.3006538888883,-289.6091625,-10310.603288888888,-7062.367124999997,CYM,2015
