,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
6,-4.505405361380376,39.27665289333875,,76.79880019275436,,2.025002499999996,37.40108759137634,14.682321850178424,-0.3965914753790005,61.75464487077909,,-5.155306116504853,0.3226397980070272,-3.5802499999999986,-163780.93504583332,-0.7966178773584902,12.423054837258302,,10.175944427354104,,,11.620956525456483,,,-14.809728409090887,-0.229411363636367,,17.360800299804687,,69.89093378366718,49.96972727272728,53.25242248782982,-2.8227513155814794,31.09920683154732,0.4681404545454533,-1.1601827184466034,-17.344034949494944,-52466.13612605156,-0.7336762200086522,-4.0659518181818175,,-101523.30165925925,,ATG,2016
17,0.0361640153829512,45.53730472096029,24.060916127906964,70.4578440751851,74.44240990418115,1.385502500000003,40.21562377686551,13.636490098723463,-1.0884993917618977,55.472010673764686,57.36740345029834,-5.633806116504854,-0.2339286445833988,-5.71245,-117382.74504583332,-0.94981787735849,22.210804138982045,11.8250143333087,32.39303480916075,-370220.6278447293,82160.24546330048,13.44822906985815,-10.011973548668664,-12.179935695876274,-10.203628409090896,-0.529011363636366,-1814.1163756418816,6.546246825523269,16.752004430826823,73.86287456722849,36.73972727272729,54.04421586567557,-4.046791703707129,32.685839001406606,-1.5443595454545442,-1.1489827184466024,-16.870434949494943,11683.434831607345,12.018863057263568,0.2954481818181866,79.82232822393823,-78179.21165925925,-42848.02174793388,ABW,2016
28,-3.928218288444455,54.5780104045477,,68.33121826439364,,1.6376025000000016,43.17632878295103,39.86174203036249,-1.26198730498877,56.20707634209728,,-6.077806116504853,-0.5647707080527296,-5.67315,,-1.28301787735849,16.95839196058208,,3.0231932093372222,,,8.730929606218815,,,-12.922628409090898,-2.391211363636363,,15.746916129565143,,74.4721636429011,27.90972727272728,52.73524137058405,-3.951200320622287,39.12562479819701,0.0298404545454529,-2.5083827184466045,-18.339034949494945,,4.640871134885282,-1.6451518181818172,,,-42576.46174793388,BHS,2016
39,-0.6734864918531471,43.45993272249319,-10.793583872093038,77.35752896099906,84.3147014668942,2.2632025,49.72487279499249,15.057582291407693,-0.8257019450371685,35.456222474554565,56.0092797003993,-5.946306116504852,0.8115144851766276,-3.120249999999998,-123361.47504583331,-1.3170178773584895,20.26056174594243,7.262154040478212,42.49347944802139,-226698.6178447293,167129.6457463848,14.20968269650556,-8.302913281883193,-19.817735695876287,-9.18942840909088,-0.8755113636363654,-1944.1772405086424,28.86446447042683,19.45675690109138,72.6052253209637,18.95972727272729,52.78994843598943,-4.848778787893078,38.63930544293997,-2.506859545454546,-2.0928827184466035,-18.254434949494943,-15044.870484831306,16.746426861772456,0.0783481818181837,76.85402822393826,-74082.73165925925,-32111.65174793388,BMU,2016
50,6.635802416560875,69.17891472394915,,,,3.0991025000000025,,,-2.0372323683390388,,,-5.385406116504852,2.3170614281787234,-0.8294499999999996,,-1.7962178773584894,29.01625591523448,,56.076808738766175,,,,,,29.77747159090911,-0.3829113636363628,,,,,-21.64027272727272,81.11702600792187,,,5.909540454545457,-2.1323827184466038,-17.07753494949494,,,5.133248181818186,,,,BHR,2016
61,-2.621521137642304,43.9133920499151,,77.82921054840261,,2.611802499999998,42.98616378858024,12.357269335763242,-1.170256881686906,59.17798965560229,,-4.516106116504854,-0.1714891963791167,-5.57015,,-0.7781178773584903,17.27000061416832,,31.21088743148505,,,12.64469043508936,,,-7.537728409090885,-0.867611363636366,-4209.675619475013,9.452756302000836,,73.0589755627227,23.67972727272729,54.12680043802287,-2.859699926325911,32.13245465529258,-1.8268595454545449,-2.184982718446602,-16.93953494949494,-47200.30050447701,6.374463174281859,-0.2340518181818165,,,,BRB,2016
72,8.717626450756764,25.1509671042012,18.982416127906944,76.13733560005298,,-0.6347975000000012,30.91870404990773,12.440772817087158,2.6443535879712683,57.028991139347255,,-1.4663061165048488,-0.2629148828997296,-6.55385,,1.5852821226415077,12.78389199250839,,16.622627729925007,,,,,,-12.79662840909089,-2.3735113636363643,-3990.101610170811,,,63.66015413626458,61.78972727272728,49.047189503340334,-4.533410594077592,22.51226873325999,-2.873259545454545,0.0631172815533958,-13.461534949494949,-35839.199472596345,0.2887100540758371,-2.73855181818182,,,,BLZ,2016
83,-2.8380195370747288,40.95084539683245,-6.499083872093024,77.56026138328563,78.22624978783958,3.1036024999999974,37.94818015573885,14.394458014575022,-0.9335774316893036,51.08720638107479,47.99335890362687,-5.280106116504853,-0.3601808691688752,-3.237049999999999,-116306.95504583333,-1.12591787735849,21.871881808129064,6.949244496251652,21.2607099547496,-249950.5278447293,46668.26069867429,8.559352686836064,-2.143333959251599,-15.63663569587628,-0.0365284090909128,-0.195911363636366,-2510.3630742626474,5.94251805012123,10.12546628203342,68.91644755789413,26.029727272727285,51.68134868102766,-3.566712822616463,39.18655599350491,-1.876159545454544,-1.793382718446603,-17.49953494949494,-7849.173813949994,12.682891152532884,-1.0443518181818154,80.35022822393822,-96749.34165925924,-36607.801747933874,VGB,2016
94,,,,,,-1.3717975000000004,,7.389020951006856,3.791050438337296,,,9.901393883495166,,-5.97695,,4.349782122641511,,,,,,,,,-11.20942840909088,-1.4765113636363645,,,,,46.96972727272728,,-5.03120075721472,,-0.5135595454545459,-0.4866827184466018,-8.208034949494937,,4.145376570154033,-2.9039518181818176,,,-45398.04174793388,CPV,2016
105,-4.308861181730308,43.38791200033711,-0.5396838720930361,76.76190080814668,75.6523420582786,3.3593025,47.20474364180642,13.24093813189426,-0.7454298150637664,61.74371604676181,47.751919836143465,-6.039006116504853,0.5174403173450877,-2.1759499999999985,-107020.77504583332,-0.8716178773584893,18.99636054924468,7.773471750274961,31.404215023598127,-358312.9678447293,90383.73406801024,12.874076371790936,-7.043594895219819,-1.692335695876281,-10.193628409090888,-0.036311363636365,-892.833914774626,14.246399548416626,19.368817109578792,72.56872295499933,25.309727272727287,53.4591285627796,-3.732652761203429,42.48574813361464,-1.205859545454544,-2.198882718446603,-18.562134949494943,5337.8835541091685,9.47613278875732,1.2016481818181868,79.16952822393822,-73257.82165925925,-42868.01174793388,CYM,2016
116,-4.148840745152537,9.779191259329512,,61.23186967033234,,-4.438197500000004,30.48942504924809,8.157693046050678,11.558557758361482,49.90063217283945,,14.870293883495146,-0.2132224432286982,-6.544449999999999,,7.754082122641519,23.303876103066997,,23.996404640151667,,,6.1225914657876,,,-17.48242840909088,-1.2251113636363646,-4017.4982217382912,-16.47110848507981,,63.17502013231602,67.89972727272729,50.165647133678846,-3.72763853105,25.296809498960915,-2.722559545454545,8.619517281553401,15.010565050505065,-65563.15118520038,2.761259108963589,-2.5090518181818187,69.5786282239383,,,COM,2016
127,3.6698850956805593,20.46285638905312,,77.44794260162512,,2.800302499999999,47.54987680570345,12.548468989615028,-0.3883495616627033,,,-0.9694061165048504,3.156407409132404,-3.654349999999999,-144597.2950458333,0.3386821226415111,26.78355204653252,,12.480672975550457,,,,,,9.693571590909116,0.5463886363636394,-2318.057185542317,,,74.82846615963227,-10.310272727272718,52.1721847545638,-7.105799723804912,13.46632237657477,2.6358404545454506,-1.1364827184466022,-10.575134949494942,-28311.77817014423,-3.0021939630130987,5.698448181818189,,-47768.36165925925,4909.958252066121,CUB,2016
138,0.5094319614795815,30.409697190332924,10.777716127906984,73.5079959923898,90.72239145098604,2.7250024999999987,39.51085751794061,14.208692177161758,-1.0549873049887717,52.40879876424593,51.18903933708811,-4.956906116504855,0.803947790953127,-3.5483499999999983,-116900.93504583332,-0.9967178773584896,16.988437462082164,5.784168912025841,18.4706656392242,-368181.3678447293,117512.02058732936,13.394859517282065,-14.927371763370246,-15.505035695876296,-12.358528409090898,-1.4040113636363651,-2300.787053565552,7.321382672681075,10.494685156942184,72.89461240073372,38.30972727272729,53.1329049391954,-3.938910053917505,31.33934729577265,-2.4383595454545453,-0.8691827184466039,-16.22303494949494,-26715.479160879804,4.008753086936224,-0.460251818181816,80.12622822393823,-67702.97165925926,-40707.31174793388,CUW,2016
149,2.216098671148924,33.559432670422154,,67.82316155733828,,0.7344024999999963,27.78656361106336,15.081868138366309,0.8740452471908031,54.74578483656086,,-4.141606116504857,0.0639590876259461,-6.744149999999999,,0.2997821226415098,13.561633417766796,,27.56837099581477,,,7.055120400248406,,,-18.67632840909088,-2.641111363636364,-3446.3177040869778,0.3684073946303812,,74.3644803323848,57.5797272727273,51.27492465554465,-4.530648947318935,31.311350315136107,-3.305059545454545,-0.6902827184466069,-15.418034949494938,-48300.58864601086,7.102907073360624,-4.447851818181817,,,-45196.78174793388,DMA,2016
