,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2010
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABW,2010
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2010
33,-13641.644963888892,3.0,-424.55463194444417,-10389.239133402778,-206.8900544343668,-7697.925254166664,-10664.733801969449,-8967.436320694445,-6713.570902777778,-10389.32983413889,-10076.49956388889,-3365.468930171028,-8489.740588888886,-12507.746425,327.4556666666666,-18.206898333333328,-11827.145529166672,-779.0293083333332,-8111.895411111106,-2586.9050486111096,-12034.50205555556,-7115.606080555549,-8446.479431194442,-9999.9,-11972.288720833338,-1193.8329236111103,-12646.761550000008,-11083.642758333332,-13551.56090972223,-11596.90476833333,-11610.493144444452,-10492.062190277777,-11250.948533333336,-13200.547123611115,-12394.49680833334,-5849.87923611111,0.0447208333333332,-2431.3591527777794,169244.48033333325,-5829.4572222222205,-13872.590757777783,-10105.874532500002,163152.2103611111,-14843.98737361112,-11442.157653902785,-984.0756499999998,-9665.347094444449,-44.64660527777778,-311.64411269138924,-29.266724999999997,-2050.742176388889,-7594.484361111107,307.8331538888883,-239.5811624999999,-9120.476288888887,-5930.876124999995,BMU,2010
44,-13940.718963888894,3.0,-668.0076319444443,-11484.19613340278,63.26443994272091,-9498.041254166666,-8259.285867969442,-10301.169320694446,-6803.010902777779,-10688.885794138889,-9680.730563888888,480.7495698070379,-11318.53358888889,-11807.833425,474.0956666666667,-65.68249833333334,-14127.562529166677,-689.0233083333331,-9812.12931111111,-1779.519048611111,-9327.278055555553,-3440.6360805555414,-7417.507881194443,-9999.9,-14773.000720833345,499.195076388889,-11948.018550000004,-13012.903758333336,-10351.494909722223,-13196.668868333334,-11510.07514444445,-12995.714190277784,-7731.03367333333,-10141.569123611112,-10392.006808333335,-6000.67823611111,-0.0087791666666668,14908.70084722222,820089.8903333333,-5880.85722222222,-9361.379657777776,-9808.8154325,497610.5203611112,-13844.047373611116,-12142.649243902786,-7285.810650000003,-15301.571094444456,-39.13977727777785,-153.4254058913889,-24.205725,-598.4941763888892,-8696.31536111111,660.8232538888876,-11.804162499999848,-7417.432288888882,-4649.491124999996,BHR,2010
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2010
66,-9939.130963888883,3.0,-746.2191319444443,-12190.955863402782,-147.82791130182278,-9898.093254166666,-14170.963919969456,-10665.134620694447,-6699.520902777779,-11489.464844138893,-7079.321563888887,-1185.206332265495,-12648.403588888892,-11807.753425,611.5556666666665,-143.33609833333335,-8926.304529166668,-814.3363083333331,-10012.178211111112,-690.4870486111108,-11884.50305555556,-7376.589080555551,-5826.413251194443,-9999.9,-9771.090720833334,-1523.591923611111,-9842.58955,-9405.789758333334,-13251.553909722228,-10193.999868333332,-11710.91114444445,-11191.906190277785,-10956.269393333336,-10629.819123611112,-10593.204808333336,-6104.77723611111,-0.0022791666666669,-3834.199152777779,16267.340333333295,-5988.70622222222,-11057.77295777778,-10046.4638725,-158002.59963888885,-11443.451373611111,-8141.694573902776,-2385.276649999999,-12799.71609444445,-97.25041327777778,108.72210790861118,-27.548725,-1148.4641763888892,-5894.749361111102,1026.8619538888895,24.62383750000015,-12629.11828888889,-5202.173125,BLZ,2010
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VGB,2010
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2010
99,-12341.75996388889,3.0,-453.4906319444442,-10389.602203402776,-204.03874483782283,-7497.929254166663,-11065.261507969448,-9784.806320694446,-6710.620902777779,-10989.482844138893,-12678.969563888895,-3895.700626812453,-10321.564588888888,-12607.765425,609.7556666666666,-75.11889833333333,-13127.322529166677,-774.1013083333332,-8011.896411111106,-2588.7330486111105,-12134.75105555556,-8958.436080555552,-8005.888791194443,-9999.9,-14072.67772083334,-1160.8879236111106,-11545.472550000002,-12180.751758333336,-12951.541909722228,-12199.567968333333,-11710.91114444445,-10993.12019027778,-12656.577333333338,-13342.79612361112,-14119.509808333343,-5861.62923611111,0.010720833333333,-386.819152777779,-85179.4696666667,-5841.7072222222205,-11066.451157777778,-12842.662812500008,-91905.28963888883,-13743.538373611116,-13943.008933902787,-986.3506499999996,-11604.558094444446,-65.2576257777778,-166.92541629138907,-30.026724999999992,-1780.7241763888892,-8097.2353611111075,228.6925538888881,-319.3081625000001,-10523.02128888889,-7980.641124999998,CYM,2010
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2010
121,-11339.77696388889,3.0,-333.77513194444424,-8381.652263402773,-13.421961294910972,-8797.988254166665,-5848.959081969443,-9359.140620694448,-6700.520902777779,-8988.45675413889,-9554.268563888889,-2536.5504322656043,-9285.701588888884,-13708.024425000003,619.6756666666666,8.77730166666666,-11826.58552916667,-676.4653083333332,-9512.132311111109,-1193.7390486111108,-12134.75105555556,-4356.817080555542,-7289.399761194443,-9999.9,-11571.612720833336,186.3630763888891,-13553.142550000008,-13613.48775833334,-9351.52190972222,-10080.752768333332,-9100.04314444444,-12695.14719027778,-9746.817463333333,-12726.551123611118,-12817.842808333342,-6004.47823611111,0.0327208333333332,-2359.369152777779,987337.5403333332,-5887.4572222222205,-10960.92835777778,-11047.895812500004,92240.37036111113,-11342.59237361111,-12042.741813902789,-985.65465,-11174.772094444446,-7.554777277777887,-282.7054657913894,-26.523724999999995,-406.15917638888914,-9897.28136111111,-63.788546111112055,-305.18216250000006,-6071.313288888883,-2128.425124999998,CUB,2010
132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUW,2010
143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2010
154,-10439.565963888886,3.0,-445.7851319444442,-11083.05070340278,109.31059029904094,-9098.023254166666,-6058.584361969443,-9594.700520694443,-6707.520902777779,-10689.339814138892,-10866.47856388889,1926.703867475288,-8726.571588888884,-12207.909425000002,350.00566666666657,-21.52729833333333,-11626.447529166671,-693.2683083333332,-9712.131211111113,-889.3350486111109,-8930.281055555552,-3154.7140805555414,-5548.749171194442,-9999.9,-11871.839720833335,3110.0230763888885,-12645.661550000004,-13816.39575833334,-12251.522909722227,-11898.485568333332,-9300.87914444444,-12996.247190277783,-9546.403323333332,-10244.319123611112,-12514.75580833334,-6307.37523611111,0.0997208333333334,-2670.239152777779,1611185.8903333333,-6086.55522222222,-9646.079657777776,-9359.008112500002,674311.1503611112,-13843.787373611116,-12442.501613902785,-1086.1876500000003,-10876.305094444446,-11.838637277777764,-4.603191791388895,-32.229724999999995,1715.4608236111108,-4794.1863611111,512.1940538888891,-21.102162499999736,-5684.362288888884,-7841.095124999998,DOM,2010
165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2010
176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2010
187,-15841.9139638889,3.0,-3454.372131944444,-12791.876593402783,-174.3815824975028,-10098.101254166668,-7066.338221969443,-10117.533520694446,-10526.190902777778,-12489.587854138896,-7276.602563888888,-3792.69762734227,-9430.429588888885,-12707.964425000002,351.66566666666665,-146.70589833333338,-15127.92252916668,-689.8473083333332,-10112.177211111111,-813.3970486111109,-9694.023055555555,-8856.481080555553,-7980.740021194442,-9999.9,-14972.698720833345,-933.4169236111117,-12449.923550000003,-11023.973758333334,-12351.548909722227,-11094.360768333332,-11610.493144444452,-13195.044190277784,-9752.873213333334,-9975.32112361111,-11908.341808333338,-9308.645236111111,-0.0442791666666669,-4237.349152777779,436607.8903333333,-9387.022222222222,-10646.33445777778,-9896.618312500004,-12560.369638888864,-16544.530373611124,-12242.83367390278,-886.9456499999998,-13688.49709444445,-97.64037127777785,-77.71535099138896,-12.956725,1640.7708236111107,-6794.946361111104,1003.550453888888,-14.545162500000288,-5286.969288888885,-3915.9241249999977,GNB,2010
198,-10439.828963888884,3.0,-2114.5796319444435,-12084.161403402784,-214.50518810182285,-9898.093254166666,-6164.825315969443,-9394.421720694449,-6705.370902777779,-11689.608834138891,-7864.409563888887,-3484.078130689258,-8158.990588888881,-11007.641425,492.15566666666666,-73.18589833333331,-11226.811529166667,-706.5043083333331,-10012.178211111112,-798.6470486111108,-12134.75105555556,-5267.316080555545,-5955.909851194443,-9999.9,-12772.140720833338,-2249.9649236111118,-10544.38255,-10003.503758333334,-12251.568909722228,-13297.500768333335,-11710.91114444445,-11295.49619027778,-11153.698003333337,-8752.586123611109,-8775.442808333335,-6105.27723611111,-0.015279166666667,-3266.5191527777797,427225.8903333333,-5888.65722222222,-13260.594957777785,-9774.2421325,-138153.03963888885,-15444.38137361112,-11542.25988390278,-885.0176499999998,-9977.264094444448,-95.0425047777778,194.5216754086116,-10.309724999999997,-1143.1001763888892,-6994.378361111105,363.5080538888874,119.44583750000028,-6780.422288888884,-3896.650124999994,GUY,2010
209,-16041.8869638889,3.0,-1178.279131944444,-12685.318833402784,-174.78107449577476,-9998.092254166668,-6865.645453969443,-12040.950620694446,-9319.360902777778,-11689.452854138892,-10873.43556388889,-2854.534332255228,-8476.416588888884,-14808.283425000009,259.0956666666666,-33.56089833333334,-15227.91152916668,-700.8703083333331,-10012.178211111112,-811.1270486111108,-6436.801055555548,-5849.532080555547,-8055.827121194442,-9999.9,-13672.56172083334,-686.4269236111109,-12343.694550000004,-13521.28875833334,-12751.558909722233,-12697.122368333334,-8597.95314444444,-12993.274190277783,-8748.61307333333,-10794.571123611113,-14322.267808333345,-9109.09723611111,0.0417208333333331,-3856.309152777779,892417.8903333333,-9787.368222222223,-12758.819157777783,-9318.6337125,322499.2803611112,-15744.288373611122,-14042.999563902787,-989.2986499999998,-11267.951094444445,-101.13770477777784,143.85044280861143,-29.101724999999995,7832.14082361111,-8896.17336111111,928.0447538888868,148.73583750000046,-5887.527288888883,-4513.117124999997,HTI,2010
220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2010
231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2010
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2010
253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2010
264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2010
275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2010
286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2010
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2010
308,-16542.0419638889,3.0,-2812.573631944444,-12391.899703402782,94.55570589817688,-9498.051254166669,-7063.464125969443,-9141.573120694446,-10425.500902777778,-12889.583854138897,-10866.532563888892,-3630.7917283361567,-9033.473588888886,-12807.943425000003,355.3756666666667,-40.89769833333335,-14327.790529166676,-705.4593083333332,-9812.12931111111,-908.0050486111109,-9587.775055555554,-4321.054080555542,-7600.484261194442,-9999.9,-14572.702720833342,-675.5089236111107,-12844.309550000004,-13926.56475833334,-8951.55290972222,-15000.139768333338,-8798.78914444444,-13896.459190277788,-8951.253193333332,-10755.819123611112,-14823.212808333345,-9407.744236111112,0.006220833333333,-3342.9691527777795,595657.8903333333,-8990.27622222222,-13766.308657777785,-9239.1642325,476771.4403611112,-15544.41037361112,-14142.782803902788,-1086.4806499999995,-11673.407094444448,-35.58443327777782,61.46859440861158,-20.662725,2034.9108236111103,-9897.273361111113,557.4661538888874,317.2558375,-5316.3602888888845,571.573875,PNG,2010
319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2010
330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2010
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2010
352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2010
