,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
10,,,,,,,,,,-89.29374330003311,,,,30.79913245585156,ATG,2020
21,-20.564840861244026,-5.914282559808612,-0.4226047368421248,11.503855881180217,15.4648182655502,-7.247127607655504,37.38115427033495,-2.503370023923443,34.715831842105274,-94.68037801509313,13.78888007177035,-3.817600353683305,36.50921810207336,30.030313946121588,ABW,2020
32,,,,,,,,,,-82.73167014389314,,-0.387569964483303,,5.31460053413155,BHS,2020
43,-22.51234086124402,7.993117440191405,-3.643704736842104,14.33168921451355,16.31171826555022,-14.416927607655502,43.94355427033495,-1.7539700239234433,24.82983184210526,-71.51000276333312,31.1637800717704,-4.454724142843304,37.61635143540668,-1.770772388358438,BMU,2020
54,,,,,,,,,,-98.19515927172311,,-2.986855369913306,,-9.259514307718431,BHR,2020
65,,,,,,,,,,-94.51356741457312,,,,16.373020063821542,BRB,2020
76,,,,,,,,,,-96.13596052884311,,,,2.4930523795115747,BLZ,2020
87,-18.51214086124402,5.587517440191391,-3.2320047368421143,17.828689214513574,8.779918265550222,-14.8692276076555,35.60305427033493,-1.4589700239234422,29.089631842105277,-7.274735667653076,1.6787800717703405,-5.543431496203305,33.817918102073364,9.051912251241568,VGB,2020
98,,,,,,,,,,-95.67775558458312,,,,10.54533102174156,CPV,2020
109,-17.55844086124402,8.629617440191396,0.6294952631578852,18.204855881180222,6.181418265550235,-17.726027607655496,43.81275427033496,-1.7017700239234426,33.66413184210526,-4.998061590083111,-2.6501199282296213,-5.882086100653305,30.009084768740024,10.72007523934156,CYM,2020
120,,,,,,,,,,-99.76079646292312,,,,-0.3466171667084126,COM,2020
131,,,,,,,,,,-94.06407935950313,,-3.0306986581633057,,-21.84747316704844,CUB,2020
142,-23.57764086124402,4.527217440191379,6.160695263157884,13.033789214513552,11.03701826555023,-7.344027607655512,39.75625427033496,-1.8888700239234435,35.30658184210526,-96.98663788434314,20.22718007177034,-1.6910132252633057,38.2665514354067,0.0444831094415647,CUW,2020
153,,,,,,,,,,-79.99638614738315,,,,8.195315493461564,DMA,2020
164,,,,,,,,,,-98.37126554711313,,,,-6.19523457046845,DOM,2020
175,,,,,,,,,,-95.64856818158312,,,,2.389264205651571,FJI,2020
186,,,,,,,,,,-91.96243764291312,,,,24.21457248232157,GRD,2020
197,,,,,,,,,,-97.35851868066312,,,,-19.083679609268444,GNB,2020
208,,,,,,,,,,-86.94707910792312,,,,-10.365152426608432,GUY,2020
219,,,,,,,,,,-100.51862925854311,,,,-8.571101004488426,HTI,2020
230,,,,,,,,,,-97.59632698629312,,,,-1.6267969775084197,JAM,2020
241,,,,,,,,,,-101.32905687734312,,,,-3.540868515058456,KIR,2020
252,,,,,,,,,,-95.05850774840312,,,,13.618225663191552,MDV,2020
263,,,,,,,,,,-94.76623278706312,,-1.3051720634533073,,-10.79996696643844,MHL,2020
274,,,,,,,,,,-97.27760065766311,,,,-1.1496764612084434,MUS,2020
285,,,,,,,,,,-98.25697706184312,,-0.0548903011033017,,-5.716721813178452,FSM,2020
296,,,,,,,,,,-98.26232865065312,,-1.2871643378733069,,5.425506200811576,NRU,2020
307,,,,,,,,,,-85.61563308154312,,-3.7243306702533054,,1.360508952751573,PLW,2020
318,,,,,,,,,,-98.84263194369312,,,,-26.12878179496844,PNG,2020
329,,,,,,,,,,-100.13229618510312,,,,9.963650471061577,WSM,2020
340,,,,,,,,,,-96.46328783858311,,,,14.537404677571558,STP,2020
351,,,,,,,,,,-91.77964299981312,,,,2.968351758011565,SYC,2020
362,,,,,,,,,,-76.62811600403313,,-5.602727273773305,,-29.494524003288447,SGP,2020
373,-21.55844086124402,9.560617440191407,0.998495263157892,17.63852254784689,11.938918265550228,-11.50222760765551,45.40905427033493,-1.5318700239234433,29.52448184210528,-98.67477591871312,26.129680071770373,-5.537971320603305,39.117684768740006,21.15037209652156,SXM,2020
384,,,,,,,,,,-97.73496045775312,,,,-9.656038674928428,SLB,2020
395,,,,,,,,,,-92.14131782813313,,,,27.765377369321577,KNA,2020
406,,,,,,,,,,-87.55618223667314,,,,26.73728714172156,VCT,2020
417,,,,,,,,,,-95.84667267304312,,,,11.206576429431571,LCA,2020
428,,,,,,,,,,-95.46196531591312,,,,-8.483979839068432,SUR,2020
439,,,,,,,,,,-97.59824843705312,,,,-1.1623484366584194,TLS,2020
450,,,,,,,,,,-98.76093950157312,,,,-3.775822537128441,TTO,2020
461,,,,,,,,,,-98.95895919388312,,5.293419084436701,,7.49252388229155,TON,2020
472,,,,,,,,,,-94.54241080445313,,,,-5.297302158488442,TUV,2020
483,-23.58404086124402,6.094617440191385,2.7448952631579004,18.52845588118025,15.685518265550208,-15.69852760765551,38.11955427033494,-2.452270023923443,32.552881842105265,-99.27010755835312,-12.599219928229637,,23.319684768740025,13.140073979221532,TCA,2020
494,,,,,,,,,,-99.18128207159312,,,,-3.3453338104184525,VUT,2020
505,-19.55174086124402,12.655117440191404,-9.301904736842124,19.099089214513576,11.357518265550183,-11.71372760765551,38.41265427033494,-1.088270023923442,31.326581842105245,-98.02579976556312,8.210380071770338,-5.590775649843305,38.22408476874003,0.9882301844115844,AIA,2020
516,-22.47144086124402,15.4889174401914,-2.415304736842117,17.00135588118024,2.18331826555022,-11.955127607655513,44.40485427033492,5.671129976076555,25.67938184210528,-60.785387454913135,3.89888007177035,-1.9927946978233064,35.55708476874003,0.5950214887815548,COK,2020
527,-22.55744086124402,5.848617440191383,-5.645404736842117,19.263422547846908,7.33801826555019,-16.4466276076555,40.655854270334935,-1.8567700239234437,29.57913184210528,-77.39490730115314,1.9129800717703416,-5.367410810133305,33.55438476874004,16.075848824951542,MSR,2020
538,-23.58404086124402,20.389617440191365,-12.24340473684213,13.837989214513568,11.48491826555022,-12.947127607655514,42.28955427033495,4.797729976076555,30.18778184210528,-96.78862575252312,-3.4711199282296405,-3.7155836122733055,28.34575143540669,2.0682790029315683,TKL,2020
549,-23.57654086124402,15.933717440191373,-13.20760473684212,16.292055881180218,18.84861826555024,2.3931723923444785,52.19635427033493,6.504129976076552,33.631881842105244,-92.65180314233312,15.22818007177036,-4.479800641763306,36.55105143540668,2.622480419781567,NIU,2020
